1,"eplusout.eso"
"Year 1 Jul 12 5:00 PM","207.936304250719"
"Year 1 Jul 12 6:00 PM","142.630229579721"
"Year 1 Jul 12 7:00 PM","97.4621808195899"
"Year 1 Jul 12 8:00 PM","12.3015664038786"
"Year 1 Jul 12 9:00 PM","0"
"Year 1 Jul 12 10:00 PM","0"
"Year 1 Jul 12 11:00 PM","0"
"Year 1 Jul 13 12:00 AM","0"
"Year 1 Jul 13 1:00 AM","0"
"Year 1 Jul 13 2:00 AM","0"
"Year 1 Jul 13 3:00 AM","0"
"Year 1 Jul 13 4:00 AM","0"
"Year 1 Jul 13 5:00 AM","0"
"Year 1 Jul 13 6:00 AM","19.7678443991521"
"Year 1 Jul 13 7:00 AM","95.5001621384774"
"Year 1 Jul 13 8:00 AM","172.106548695946"
"Year 1 Jul 13 9:00 AM","237.420725133614"
"Year 1 Jul 13 10:00 AM","267.588067241673"
"Year 1 Jul 13 11:00 AM","301.004259827639"
"Year 1 Jul 13 12:00 PM","344.210109483925"
"Year 1 Jul 13 1:00 PM","513.680292994416"
"Year 1 Jul 13 2:00 PM","625.744190894811"
"Year 1 Jul 13 3:00 PM","596.130987693189"
"Year 1 Jul 13 4:00 PM","512.692031711629"
"Year 1 Jul 13 5:00 PM","426.866343351626"
"Year 1 Jul 13 6:00 PM","237.451351067603"
"Year 1 Jul 13 7:00 PM","107.785375992932"
"Year 1 Jul 13 8:00 PM","14.4523101477427"
"Year 1 Jul 13 9:00 PM","0"
"Year 1 Jul 13 10:00 PM","0"
"Year 1 Jul 13 11:00 PM","0"
"Year 1 Jul 14 12:00 AM","0"
"Year 1 Jul 14 1:00 AM","0"
"Year 1 Jul 14 2:00 AM","0"
"Year 1 Jul 14 3:00 AM","0"
"Year 1 Jul 14 4:00 AM","0"
"Year 1 Jul 14 5:00 AM","0"
"Year 1 Jul 14 6:00 AM","26.7763977672006"
"Year 1 Jul 14 7:00 AM","133.134643616843"
"Year 1 Jul 14 8:00 AM","179.246753563528"
"Year 1 Jul 14 9:00 AM","213.735738288452"
"Year 1 Jul 14 10:00 AM","266.157802919381"
"Year 1 Jul 14 11:00 AM","272.633525617655"
"Year 1 Jul 14 12:00 PM","264.700239524076"
"Year 1 Jul 14 1:00 PM","257.523824896358"
"Year 1 Jul 14 2:00 PM","273.607023112632"
"Year 1 Jul 14 3:00 PM","294.709913015394"
"Year 1 Jul 14 4:00 PM","284.851891212297"
"Year 1 Jul 14 5:00 PM","224.60200466001"
"Year 1 Jul 14 6:00 PM","153.600251640439"
"Year 1 Jul 14 7:00 PM","123.261343380763"
"Year 1 Jul 14 8:00 PM","16.2778044395544"
"Year 1 Jul 14 9:00 PM","0"
"Year 1 Jul 14 10:00 PM","0"
"Year 1 Jul 14 11:00 PM","0"
"Year 1 Jul 15 12:00 AM","0"
"Year 1 Jul 15 1:00 AM","0"
"Year 1 Jul 15 2:00 AM","0"
"Year 1 Jul 15 3:00 AM","0"
"Year 1 Jul 15 4:00 AM","0"
"Year 1 Jul 15 5:00 AM","0"
"Year 1 Jul 15 6:00 AM","16.8556373530582"
"Year 1 Jul 15 7:00 AM","89.2237864573776"
"Year 1 Jul 15 8:00 AM","153.729302979725"
"Year 1 Jul 15 9:00 AM","241.632834796161"
"Year 1 Jul 15 10:00 AM","373.587809103025"
"Year 1 Jul 15 11:00 AM","301.537219515752"
"Year 1 Jul 15 12:00 PM","277.795449852111"
"Year 1 Jul 15 1:00 PM","276.437901618156"
"Year 1 Jul 15 2:00 PM","293.980441260571"
"Year 1 Jul 15 3:00 PM","314.019058029185"
"Year 1 Jul 15 4:00 PM","303.823990833757"
"Year 1 Jul 15 5:00 PM","243.427042384183"
"Year 1 Jul 15 6:00 PM","172.127326909937"
"Year 1 Jul 15 7:00 PM","134.178510031118"
"Year 1 Jul 15 8:00 PM","18.4354448884914"
"Year 1 Jul 15 9:00 PM","0"
"Year 1 Jul 15 10:00 PM","0"
"Year 1 Jul 15 11:00 PM","0"
"Year 1 Jul 16 12:00 AM","0"
"Year 1 Jul 16 1:00 AM","0"
"Year 1 Jul 16 2:00 AM","0"
"Year 1 Jul 16 3:00 AM","0"
"Year 1 Jul 16 4:00 AM","0"
"Year 1 Jul 16 5:00 AM","0"
"Year 1 Jul 16 6:00 AM","19.7203462524169"
"Year 1 Jul 16 7:00 AM","98.3735635830753"
"Year 1 Jul 16 8:00 AM","167.814582912449"
"Year 1 Jul 16 9:00 AM","218.880926209578"
"Year 1 Jul 16 10:00 AM","263.50932462924"
"Year 1 Jul 16 11:00 AM","283.218773913802"
"Year 1 Jul 16 12:00 PM","272.938714000717"
"Year 1 Jul 16 1:00 PM","276.113714879744"
"Year 1 Jul 16 2:00 PM","288.866205049137"
"Year 1 Jul 16 3:00 PM","305.032161254246"
"Year 1 Jul 16 4:00 PM","293.643339026575"
"Year 1 Jul 16 5:00 PM","260.730197477771"
"Year 1 Jul 16 6:00 PM","273.672363689113"
"Year 1 Jul 16 7:00 PM","163.911801416382"
"Year 1 Jul 16 8:00 PM","24.1568410884839"
"Year 1 Jul 16 9:00 PM","0"
"Year 1 Jul 16 10:00 PM","0"
"Year 1 Jul 16 11:00 PM","0"
"Year 1 Jul 17 12:00 AM","0"
"Year 1 Jul 17 1:00 AM","0"
"Year 1 Jul 17 2:00 AM","0"
"Year 1 Jul 17 3:00 AM","0"
"Year 1 Jul 17 4:00 AM","0"
"Year 1 Jul 17 5:00 AM","0"
"Year 1 Jul 17 6:00 AM","20.4487292449815"
"Year 1 Jul 17 7:00 AM","109.289457524256"
"Year 1 Jul 17 8:00 AM","228.088650095728"
"Year 1 Jul 17 9:00 AM","382.703754800714"
"Year 1 Jul 17 10:00 AM","362.165137926496"
"Year 1 Jul 17 11:00 AM","343.950631299423"
"Year 1 Jul 17 12:00 PM","436.346966047456"
"Year 1 Jul 17 1:00 PM","545.022384015437"
"Year 1 Jul 17 2:00 PM","582.530981642898"
"Year 1 Jul 17 3:00 PM","578.685921369059"
"Year 1 Jul 17 4:00 PM","417.867679012284"
"Year 1 Jul 17 5:00 PM","229.22230064857"
"Year 1 Jul 17 6:00 PM","154.907506236454"
"Year 1 Jul 17 7:00 PM","64.6478189771412"
"Year 1 Jul 17 8:00 PM","13.244079441649"
"Year 1 Jul 17 9:00 PM","0"
"Year 1 Jul 17 10:00 PM","0"
"Year 1 Jul 17 11:00 PM","0"
"Year 1 Jul 18 12:00 AM","0"
"Year 1 Jul 18 1:00 AM","0"
"Year 1 Jul 18 2:00 AM","0"
"Year 1 Jul 18 3:00 AM","0"
"Year 1 Jul 18 4:00 AM","0"
"Year 1 Jul 18 5:00 AM","0"
"Year 1 Jul 18 6:00 AM","14.7580527125508"
"Year 1 Jul 18 7:00 AM","88.8375828987237"
"Year 1 Jul 18 8:00 AM","214.552567707966"
"Year 1 Jul 18 9:00 AM","367.112315719691"
"Year 1 Jul 18 10:00 AM","517.87573655767"
"Year 1 Jul 18 11:00 AM","638.48322920359"
"Year 1 Jul 18 12:00 PM","703.926132153125"
"Year 1 Jul 18 1:00 PM","704.203370846377"
"Year 1 Jul 18 2:00 PM","710.315322568719"
"Year 1 Jul 18 3:00 PM","539.683004656872"
"Year 1 Jul 18 4:00 PM","354.519495033485"
"Year 1 Jul 18 5:00 PM","239.488641700192"
"Year 1 Jul 18 6:00 PM","156.487130410645"
"Year 1 Jul 18 7:00 PM","128.506269326486"
"Year 1 Jul 18 8:00 PM","22.368518158574"
"Year 1 Jul 18 9:00 PM","0"
"Year 1 Jul 18 10:00 PM","0"
"Year 1 Jul 18 11:00 PM","0"
"Year 1 Jul 19 12:00 AM","0"
"Year 1 Jul 19 1:00 AM","0"
"Year 1 Jul 19 2:00 AM","0"
"Year 1 Jul 19 3:00 AM","0"
"Year 1 Jul 19 4:00 AM","0"
"Year 1 Jul 19 5:00 AM","0"
"Year 1 Jul 19 6:00 AM","32.8695837178812"
"Year 1 Jul 19 7:00 AM","171.093809903917"
"Year 1 Jul 19 8:00 AM","269.755248892358"
"Year 1 Jul 19 9:00 AM","311.286832565494"
"Year 1 Jul 19 10:00 AM","365.849012058736"
"Year 1 Jul 19 11:00 AM","419.501902526259"
"Year 1 Jul 19 12:00 PM","398.555483680801"
"Year 1 Jul 19 1:00 PM","301.875364367649"
"Year 1 Jul 19 2:00 PM","432.232080240041"
"Year 1 Jul 19 3:00 PM","669.012700538528"
"Year 1 Jul 19 4:00 PM","486.948961098565"
"Year 1 Jul 19 5:00 PM","222.712678335072"
"Year 1 Jul 19 6:00 PM","117.608923329056"
"Year 1 Jul 19 7:00 PM","129.616402335301"
"Year 1 Jul 19 8:00 PM","19.2435575182461"
"Year 1 Jul 19 9:00 PM","0"
"Year 1 Jul 19 10:00 PM","0"
"Year 1 Jul 19 11:00 PM","0"
"Year 1 Jul 20 12:00 AM","0"
"Year 1 Jul 20 1:00 AM","0"
"Year 1 Jul 20 2:00 AM","0"
"Year 1 Jul 20 3:00 AM","0"
"Year 1 Jul 20 4:00 AM","0"
"Year 1 Jul 20 5:00 AM","0"
"Year 1 Jul 20 6:00 AM","18.2083360832986"
"Year 1 Jul 20 7:00 AM","113.779658548685"
"Year 1 Jul 20 8:00 AM","256.619891465568"
"Year 1 Jul 20 9:00 AM","357.800945162306"
"Year 1 Jul 20 10:00 AM","523.194980251902"
"Year 1 Jul 20 11:00 AM","533.157295534312"
"Year 1 Jul 20 12:00 PM","491.691793444663"
"Year 1 Jul 20 1:00 PM","375.229684688074"
"Year 1 Jul 20 2:00 PM","363.935146671774"
"Year 1 Jul 20 3:00 PM","377.921729541757"
"Year 1 Jul 20 4:00 PM","356.504242550585"
"Year 1 Jul 20 5:00 PM","322.306680860962"
"Year 1 Jul 20 6:00 PM","159.675787387135"
"Year 1 Jul 20 7:00 PM","59.2559399424728"
"Year 1 Jul 20 8:00 PM","10.3281519726229"
"Year 1 Jul 20 9:00 PM","0"
"Year 1 Jul 20 10:00 PM","0"
"Year 1 Jul 20 11:00 PM","0"
"Year 1 Jul 21 12:00 AM","0"
"Year 1 Jul 21 1:00 AM","0"
"Year 1 Jul 21 2:00 AM","0"
"Year 1 Jul 21 3:00 AM","0"
"Year 1 Jul 21 4:00 AM","0"
"Year 1 Jul 21 5:00 AM","0"
"Year 1 Jul 21 6:00 AM","23.3592086866985"
"Year 1 Jul 21 7:00 AM","128.485540827743"
"Year 1 Jul 21 8:00 AM","260.422266493364"
"Year 1 Jul 21 9:00 AM","327.514565787379"
"Year 1 Jul 21 10:00 AM","288.903920352378"
"Year 1 Jul 21 11:00 AM","304.159277433353"
"Year 1 Jul 21 12:00 PM","293.344705171705"
"Year 1 Jul 21 1:00 PM","301.119105660365"
"Year 1 Jul 21 2:00 PM","325.590955005897"
"Year 1 Jul 21 3:00 PM","348.347390833558"
"Year 1 Jul 21 4:00 PM","310.746186173442"
"Year 1 Jul 21 5:00 PM","288.15280624845"
"Year 1 Jul 21 6:00 PM","235.695451659093"
"Year 1 Jul 21 7:00 PM","127.824637372625"
"Year 1 Jul 21 8:00 PM","24.0804693762108"
"Year 1 Jul 21 9:00 PM","0"
"Year 1 Jul 21 10:00 PM","0"
"Year 1 Jul 21 11:00 PM","0"
"Year 1 Jul 22 12:00 AM","0"
"Year 1 Jul 22 1:00 AM","0"
"Year 1 Jul 22 2:00 AM","0"
"Year 1 Jul 22 3:00 AM","0"
"Year 1 Jul 22 4:00 AM","0"
"Year 1 Jul 22 5:00 AM","0"
"Year 1 Jul 22 6:00 AM","21.3934556225848"
"Year 1 Jul 22 7:00 AM","111.363880720206"
"Year 1 Jul 22 8:00 AM","171.011112584779"
"Year 1 Jul 22 9:00 AM","222.726915602198"
"Year 1 Jul 22 10:00 AM","265.280531687182"
"Year 1 Jul 22 11:00 AM","280.576719997923"
"Year 1 Jul 22 12:00 PM","269.222596569255"
"Year 1 Jul 22 1:00 PM","260.0700963565"
"Year 1 Jul 22 2:00 PM","272.107315929265"
"Year 1 Jul 22 3:00 PM","285.508596275907"
"Year 1 Jul 22 4:00 PM","294.23488966078"
"Year 1 Jul 22 5:00 PM","328.739959001755"
"Year 1 Jul 22 6:00 PM","277.990396055835"
"Year 1 Jul 22 7:00 PM","123.862297665372"
"Year 1 Jul 22 8:00 PM","14.9654451472985"
"Year 1 Jul 22 9:00 PM","0"
"Year 1 Jul 22 10:00 PM","0"
"Year 1 Jul 22 11:00 PM","0"
"Year 1 Jul 23 12:00 AM","0"
"Year 1 Jul 23 1:00 AM","0"
"Year 1 Jul 23 2:00 AM","0"
"Year 1 Jul 23 3:00 AM","0"
"Year 1 Jul 23 4:00 AM","0"
"Year 1 Jul 23 5:00 AM","0"
"Year 1 Jul 23 6:00 AM","19.878251922672"
"Year 1 Jul 23 7:00 AM","115.098852378324"
"Year 1 Jul 23 8:00 AM","188.704632477096"
"Year 1 Jul 23 9:00 AM","248.341696684832"
"Year 1 Jul 23 10:00 AM","301.794112677447"
"Year 1 Jul 23 11:00 AM","306.006121489512"
"Year 1 Jul 23 12:00 PM","290.383725432164"
"Year 1 Jul 23 1:00 PM","280.468187683209"
"Year 1 Jul 23 2:00 PM","286.603164505465"
"Year 1 Jul 23 3:00 PM","297.629179616003"
"Year 1 Jul 23 4:00 PM","294.920538167607"
"Year 1 Jul 23 5:00 PM","232.712165703128"
"Year 1 Jul 23 6:00 PM","117.57169140347"
"Year 1 Jul 23 7:00 PM","126.310393293578"
"Year 1 Jul 23 8:00 PM","14.9911146989299"
"Year 1 Jul 23 9:00 PM","0"
"Year 1 Jul 23 10:00 PM","0"
"Year 1 Jul 23 11:00 PM","0"
"Year 1 Jul 24 12:00 AM","0"
"Year 1 Jul 24 1:00 AM","0"
"Year 1 Jul 24 2:00 AM","0"
"Year 1 Jul 24 3:00 AM","0"
"Year 1 Jul 24 4:00 AM","0"
"Year 1 Jul 24 5:00 AM","0"
"Year 1 Jul 24 6:00 AM","21.3350946872836"
"Year 1 Jul 24 7:00 AM","107.595146813702"
"Year 1 Jul 24 8:00 AM","172.772122807525"
"Year 1 Jul 24 9:00 AM","242.783619525193"
"Year 1 Jul 24 10:00 AM","300.742525702574"
"Year 1 Jul 24 11:00 AM","322.581872024041"
"Year 1 Jul 24 12:00 PM","315.462171243579"
"Year 1 Jul 24 1:00 PM","296.86363599851"
"Year 1 Jul 24 2:00 PM","296.870672690758"
"Year 1 Jul 24 3:00 PM","311.446574141567"
"Year 1 Jul 24 4:00 PM","307.461072107925"
"Year 1 Jul 24 5:00 PM","282.938042311094"
"Year 1 Jul 24 6:00 PM","188.140047708004"
"Year 1 Jul 24 7:00 PM","115.143768068825"
"Year 1 Jul 24 8:00 PM","17.4077955357518"
"Year 1 Jul 24 9:00 PM","0"
"Year 1 Jul 24 10:00 PM","0"
"Year 1 Jul 24 11:00 PM","0"
"Year 1 Jul 25 12:00 AM","0"
"Year 1 Jul 25 1:00 AM","0"
"Year 1 Jul 25 2:00 AM","0"
"Year 1 Jul 25 3:00 AM","0"
"Year 1 Jul 25 4:00 AM","0"
"Year 1 Jul 25 5:00 AM","0"
"Year 1 Jul 25 6:00 AM","18.2580474868366"
"Year 1 Jul 25 7:00 AM","118.789558305445"
"Year 1 Jul 25 8:00 AM","289.301420522912"
"Year 1 Jul 25 9:00 AM","411.621746832335"
"Year 1 Jul 25 10:00 AM","340.850962761999"
"Year 1 Jul 25 11:00 AM","326.140860089199"
"Year 1 Jul 25 12:00 PM","310.410309389462"
"Year 1 Jul 25 1:00 PM","297.004380194178"
"Year 1 Jul 25 2:00 PM","308.294092355716"
"Year 1 Jul 25 3:00 PM","319.691984517433"
"Year 1 Jul 25 4:00 PM","323.092523019076"
"Year 1 Jul 25 5:00 PM","348.265860607393"
"Year 1 Jul 25 6:00 PM","186.857645713938"
"Year 1 Jul 25 7:00 PM","50.6466911128168"
"Year 1 Jul 25 8:00 PM","4.50135350574004"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","0"
"Year 1 Jul 26 6:00 AM","15.8456272846641"
"Year 1 Jul 26 7:00 AM","98.2142035919678"
"Year 1 Jul 26 8:00 AM","236.963529668815"
"Year 1 Jul 26 9:00 AM","342.350028863459"
"Year 1 Jul 26 10:00 AM","336.420265087444"
"Year 1 Jul 26 11:00 AM","298.06967181052"
"Year 1 Jul 26 12:00 PM","289.457110084588"
"Year 1 Jul 26 1:00 PM","298.810037127963"
"Year 1 Jul 26 2:00 PM","311.202859696473"
"Year 1 Jul 26 3:00 PM","308.755168174841"
"Year 1 Jul 26 4:00 PM","302.93289591471"
"Year 1 Jul 26 5:00 PM","260.669601769065"
"Year 1 Jul 26 6:00 PM","112.237300829203"
"Year 1 Jul 26 7:00 PM","124.719912987612"
"Year 1 Jul 26 8:00 PM","14.6282781102565"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","0"
"Year 1 Jul 27 6:00 AM","12.0992252936789"
"Year 1 Jul 27 7:00 AM","89.2776571168571"
"Year 1 Jul 27 8:00 AM","191.737586387677"
"Year 1 Jul 27 9:00 AM","324.693565493934"
"Year 1 Jul 27 10:00 AM","359.668007987096"
"Year 1 Jul 27 11:00 AM","332.261307497494"
"Year 1 Jul 27 12:00 PM","305.906373030444"
"Year 1 Jul 27 1:00 PM","293.408427659725"
"Year 1 Jul 27 2:00 PM","304.434149037676"
"Year 1 Jul 27 3:00 PM","319.689878557133"
"Year 1 Jul 27 4:00 PM","333.553178614336"
"Year 1 Jul 27 5:00 PM","345.264402273766"
"Year 1 Jul 27 6:00 PM","234.84105751833"
"Year 1 Jul 27 7:00 PM","112.717256377878"
"Year 1 Jul 27 8:00 PM","12.0596097978706"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","0"
"Year 1 Jul 28 6:00 AM","18.5966698796667"
"Year 1 Jul 28 7:00 AM","139.532901704142"
"Year 1 Jul 28 8:00 AM","270.235826350863"
"Year 1 Jul 28 9:00 AM","384.384533765222"
"Year 1 Jul 28 10:00 AM","459.526323667779"
"Year 1 Jul 28 11:00 AM","455.640728734958"
"Year 1 Jul 28 12:00 PM","378.401454489309"
"Year 1 Jul 28 1:00 PM","354.313802948009"
"Year 1 Jul 28 2:00 PM","327.549562117491"
"Year 1 Jul 28 3:00 PM","391.238231169578"
"Year 1 Jul 28 4:00 PM","412.523127768491"
"Year 1 Jul 28 5:00 PM","349.58536400266"
"Year 1 Jul 28 6:00 PM","234.491234320053"
"Year 1 Jul 28 7:00 PM","96.9889470060574"
"Year 1 Jul 28 8:00 PM","9.22074172699903"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
"Year 1 Jul 29 5:00 AM","0"
"Year 1 Jul 29 6:00 AM","13.6297488457568"
"Year 1 Jul 29 7:00 AM","120.137822405717"
"Year 1 Jul 29 8:00 AM","280.423661698242"
"Year 1 Jul 29 9:00 AM","330.027150216591"
"Year 1 Jul 29 10:00 AM","355.160742399946"
"Year 1 Jul 29 11:00 AM","325.356221778552"
"Year 1 Jul 29 12:00 PM","314.955187795231"
"Year 1 Jul 29 1:00 PM","282.765152945241"
"Year 1 Jul 29 2:00 PM","286.388293457316"
"Year 1 Jul 29 3:00 PM","292.12687391888"
"Year 1 Jul 29 4:00 PM","279.84692956644"
"Year 1 Jul 29 5:00 PM","238.247630584822"
"Year 1 Jul 29 6:00 PM","155.792215032366"
"Year 1 Jul 29 7:00 PM","47.085926638425"
"Year 1 Jul 29 8:00 PM","4.33905685857466"
"Year 1 Jul 29 9:00 PM","0"
"Year 1 Jul 29 10:00 PM","0"
"Year 1 Jul 29 11:00 PM","0"
"Year 1 Jul 30 12:00 AM","0"
"Year 1 Jul 30 1:00 AM","0"
"Year 1 Jul 30 2:00 AM","0"
"Year 1 Jul 30 3:00 AM","0"
"Year 1 Jul 30 4:00 AM","0"
"Year 1 Jul 30 5:00 AM","0"
"Year 1 Jul 30 6:00 AM","13.1525738443064"
"Year 1 Jul 30 7:00 AM","95.15154743582"
"Year 1 Jul 30 8:00 AM","177.572288627896"
"Year 1 Jul 30 9:00 AM","278.725640797842"
"Year 1 Jul 30 10:00 AM","366.009062382115"
"Year 1 Jul 30 11:00 AM","553.887315003208"
"Year 1 Jul 30 12:00 PM","676.86880875856"
"Year 1 Jul 30 1:00 PM","656.071027086904"
"Year 1 Jul 30 2:00 PM","459.247477857691"
"Year 1 Jul 30 3:00 PM","329.76477955856"
"Year 1 Jul 30 4:00 PM","324.4943521708"
"Year 1 Jul 30 5:00 PM","340.517276426287"
"Year 1 Jul 30 6:00 PM","219.924386100591"
"Year 1 Jul 30 7:00 PM","120.600824245822"
"Year 1 Jul 30 8:00 PM","13.04526475527"
"Year 1 Jul 30 9:00 PM","0"
"Year 1 Jul 30 10:00 PM","0"
"Year 1 Jul 30 11:00 PM","0"
"Year 1 Jul 31 12:00 AM","0"
"Year 1 Jul 31 1:00 AM","0"
"Year 1 Jul 31 2:00 AM","0"
"Year 1 Jul 31 3:00 AM","0"
"Year 1 Jul 31 4:00 AM","0"
"Year 1 Jul 31 5:00 AM","0"
"Year 1 Jul 31 6:00 AM","11.4038531884399"
"Year 1 Jul 31 7:00 AM","96.3276784322236"
"Year 1 Jul 31 8:00 AM","239.606494090987"
"Year 1 Jul 31 9:00 AM","413.524990087522"
"Year 1 Jul 31 10:00 AM","582.228498373255"
"Year 1 Jul 31 11:00 AM","653.211100035126"
"Year 1 Jul 31 12:00 PM","688.508368707889"
"Year 1 Jul 31 1:00 PM","572.810268366145"
"Year 1 Jul 31 2:00 PM","606.163446463723"
"Year 1 Jul 31 3:00 PM","466.692553302313"
"Year 1 Jul 31 4:00 PM","329.160101346184"
"Year 1 Jul 31 5:00 PM","259.544925276166"
"Year 1 Jul 31 6:00 PM","184.864117678244"
"Year 1 Jul 31 7:00 PM","95.9135232970025"
"Year 1 Jul 31 8:00 PM","9.92363375548636"
"Year 1 Jul 31 9:00 PM","0"
"Year 1 Jul 31 10:00 PM","0"
"Year 1 Jul 31 11:00 PM","0"
"Year 1 Aug 01 12:00 AM","0"
"Year 1 Aug 01 1:00 AM","0"
"Year 1 Aug 01 2:00 AM","0"
"Year 1 Aug 01 3:00 AM","0"
"Year 1 Aug 01 4:00 AM","0"
"Year 1 Aug 01 5:00 AM","0"
"Year 1 Aug 01 6:00 AM","11.1596598224463"
"Year 1 Aug 01 7:00 AM","93.8603410690509"
"Year 1 Aug 01 8:00 AM","190.776471971907"
"Year 1 Aug 01 9:00 AM","250.120828292526"
"Year 1 Aug 01 10:00 AM","291.488841396404"
"Year 1 Aug 01 11:00 AM","319.571970308376"
"Year 1 Aug 01 12:00 PM","314.718588765888"
"Year 1 Aug 01 1:00 PM","302.130715911651"
"Year 1 Aug 01 2:00 PM","300.781877731586"
"Year 1 Aug 01 3:00 PM","306.723768892547"
"Year 1 Aug 01 4:00 PM","291.667058461795"
"Year 1 Aug 01 5:00 PM","259.700268031084"
"Year 1 Aug 01 6:00 PM","254.244705099125"
"Year 1 Aug 01 7:00 PM","144.46997935882"
"Year 1 Aug 01 8:00 PM","13.6219986924933"
"Year 1 Aug 01 9:00 PM","0"
"Year 1 Aug 01 10:00 PM","0"
"Year 1 Aug 01 11:00 PM","0"
"Year 1 Aug 02 12:00 AM","0"
"Year 1 Aug 02 1:00 AM","0"
"Year 1 Aug 02 2:00 AM","0"
"Year 1 Aug 02 3:00 AM","0"
"Year 1 Aug 02 4:00 AM","0"
"Year 1 Aug 02 5:00 AM","0"
"Year 1 Aug 02 6:00 AM","12.4616166120955"
"Year 1 Aug 02 7:00 AM","101.113861025456"
"Year 1 Aug 02 8:00 AM","207.054052526195"
"Year 1 Aug 02 9:00 AM","344.053074322167"
"Year 1 Aug 02 10:00 AM","492.170170930844"
"Year 1 Aug 02 11:00 AM","548.788771179126"
"Year 1 Aug 02 12:00 PM","541.510768819612"
"Year 1 Aug 02 1:00 PM","494.068835681528"
"Year 1 Aug 02 2:00 PM","510.632396241518"
"Year 1 Aug 02 3:00 PM","474.610183026804"
"Year 1 Aug 02 4:00 PM","334.59187398394"
"Year 1 Aug 02 5:00 PM","252.121021067992"
"Year 1 Aug 02 6:00 PM","179.412695063755"
"Year 1 Aug 02 7:00 PM","96.4197197896236"
"Year 1 Aug 02 8:00 PM","9.0789985769079"
"Year 1 Aug 02 9:00 PM","0"
"Year 1 Aug 02 10:00 PM","0"
"Year 1 Aug 02 11:00 PM","0"
"Year 1 Aug 03 12:00 AM","0"
"Year 1 Aug 03 1:00 AM","0"
"Year 1 Aug 03 2:00 AM","0"
"Year 1 Aug 03 3:00 AM","0"
"Year 1 Aug 03 4:00 AM","0"
"Year 1 Aug 03 5:00 AM","0"
"Year 1 Aug 03 6:00 AM","4.09670627757696"
"Year 1 Aug 03 7:00 AM","41.5488586895194"
"Year 1 Aug 03 8:00 AM","139.457726886413"
"Year 1 Aug 03 9:00 AM","325.818220315593"
"Year 1 Aug 03 10:00 AM","545.476539166662"
"Year 1 Aug 03 11:00 AM","560.891372536497"
"Year 1 Aug 03 12:00 PM","407.830849983092"
"Year 1 Aug 03 1:00 PM","460.328934618498"
"Year 1 Aug 03 2:00 PM","511.224361268186"
"Year 1 Aug 03 3:00 PM","501.711483147174"
"Year 1 Aug 03 4:00 PM","410.912919086696"
"Year 1 Aug 03 5:00 PM","295.436916002051"
"Year 1 Aug 03 6:00 PM","198.793144183721"
"Year 1 Aug 03 7:00 PM","104.975442371981"
"Year 1 Aug 03 8:00 PM","10.137793481882"
"Year 1 Aug 03 9:00 PM","0"
"Year 1 Aug 03 10:00 PM","0"
"Year 1 Aug 03 11:00 PM","0"
"Year 1 Aug 04 12:00 AM","0"
"Year 1 Aug 04 1:00 AM","0"
"Year 1 Aug 04 2:00 AM","0"
"Year 1 Aug 04 3:00 AM","0"
"Year 1 Aug 04 4:00 AM","0"
"Year 1 Aug 04 5:00 AM","0"
"Year 1 Aug 04 6:00 AM","10.075206460563"
"Year 1 Aug 04 7:00 AM","84.1179214850465"
"Year 1 Aug 04 8:00 AM","177.48190134462"
"Year 1 Aug 04 9:00 AM","232.97037475404"
"Year 1 Aug 04 10:00 AM","291.042596105163"
"Year 1 Aug 04 11:00 AM","314.889392077835"
"Year 1 Aug 04 12:00 PM","311.14221843949"
"Year 1 Aug 04 1:00 PM","307.896884861565"
"Year 1 Aug 04 2:00 PM","310.417915029776"
"Year 1 Aug 04 3:00 PM","317.099477560943"
"Year 1 Aug 04 4:00 PM","295.792159168545"
"Year 1 Aug 04 5:00 PM","230.113003206671"
"Year 1 Aug 04 6:00 PM","166.689482797971"
