1,eplusout.eso,sphere
Year 1 Jul 23 1:00 PM,101.2073197,101.2073197
Year 1 Jul 23 2:00 PM,98.39938771,98.39938771
Year 1 Jul 23 3:00 PM,88.77333307,88.77333307
Year 1 Jul 23 4:00 PM,73.29209142,73.29209142
Year 1 Jul 23 5:00 PM,51.22590625,51.22590625
Year 1 Jul 23 6:00 PM,24.7788062,24.7788062
Year 1 Jul 23 7:00 PM,9.969771291,9.969771291
Year 1 Jul 23 8:00 PM,0.966862175,0.966862175
Year 1 Jul 23 9:00 PM,0,0
Year 1 Jul 23 10:00 PM,0,0
Year 1 Jul 23 11:00 PM,0,0
Year 1 Jul 24 12:00 AM,0,0
Year 1 Jul 24 1:00 AM,0,0
Year 1 Jul 24 2:00 AM,0,0
Year 1 Jul 24 3:00 AM,0,0
Year 1 Jul 24 4:00 AM,0,0
Year 1 Jul 24 5:00 AM,0,0
Year 1 Jul 24 6:00 AM,1.374222685,1.374222685
Year 1 Jul 24 7:00 AM,11.56583582,11.56583582
Year 1 Jul 24 8:00 AM,31.17604993,31.17604993
Year 1 Jul 24 9:00 AM,53.27053329,53.27053329
Year 1 Jul 24 10:00 AM,74.12227721,74.12227721
Year 1 Jul 24 11:00 AM,90.2015448,90.2015448
Year 1 Jul 24 12:00 PM,100.4703273,100.4703273
Year 1 Jul 24 1:00 PM,103.7009201,103.7009201
Year 1 Jul 24 2:00 PM,99.26238159,99.26238159
Year 1 Jul 24 3:00 PM,88.70126302,88.70126302
Year 1 Jul 24 4:00 PM,74.08343201,74.08343201
Year 1 Jul 24 5:00 PM,54.9778434,54.9778434
Year 1 Jul 24 6:00 PM,31.10265751,31.10265751
Year 1 Jul 24 7:00 PM,12.09278593,12.09278593
Year 1 Jul 24 8:00 PM,1.106520816,1.106520816
Year 1 Jul 24 9:00 PM,0,0
Year 1 Jul 24 10:00 PM,0,0
Year 1 Jul 24 11:00 PM,0,0
Year 1 Jul 25 12:00 AM,0,0
Year 1 Jul 25 1:00 AM,0,0
Year 1 Jul 25 2:00 AM,0,0
Year 1 Jul 25 3:00 AM,0,0
Year 1 Jul 25 4:00 AM,0,0
Year 1 Jul 25 5:00 AM,0,0
Year 1 Jul 25 6:00 AM,1.15162323,1.15162323
Year 1 Jul 25 7:00 AM,8.993009475,8.993009475
Year 1 Jul 25 8:00 AM,28.41714124,28.41714124
Year 1 Jul 25 9:00 AM,43.41523726,43.41523726
Year 1 Jul 25 10:00 AM,70.06988323,70.06988323
Year 1 Jul 25 11:00 AM,87.03273803,87.03273803
Year 1 Jul 25 12:00 PM,97.20172101,97.20172101
Year 1 Jul 25 1:00 PM,100.388956,100.388956
Year 1 Jul 25 2:00 PM,96.72551466,96.72551466
Year 1 Jul 25 3:00 PM,86.60328735,86.60328735
Year 1 Jul 25 4:00 PM,70.00740473,70.00740473
Year 1 Jul 25 5:00 PM,42.42361443,42.42361443
Year 1 Jul 25 6:00 PM,12.96412546,12.96412546
Year 1 Jul 25 7:00 PM,3.06251854,3.06251854
Year 1 Jul 25 8:00 PM,0.276159729,0.276159729
Year 1 Jul 25 9:00 PM,0,0
Year 1 Jul 25 10:00 PM,0,0
Year 1 Jul 25 11:00 PM,0,0
Year 1 Jul 26 12:00 AM,0,0
Year 1 Jul 26 1:00 AM,0,0
Year 1 Jul 26 2:00 AM,0,0
Year 1 Jul 26 3:00 AM,0,0
Year 1 Jul 26 4:00 AM,0,0
Year 1 Jul 26 5:00 AM,0,0
Year 1 Jul 26 6:00 AM,0.984002602,0.984002602
Year 1 Jul 26 7:00 AM,6.32433709,6.32433709
Year 1 Jul 26 8:00 AM,18.06480138,18.06480138
Year 1 Jul 26 9:00 AM,39.98395298,39.98395298
Year 1 Jul 26 10:00 AM,69.502838,69.502838
Year 1 Jul 26 11:00 AM,86.10133788,86.10133788
Year 1 Jul 26 12:00 PM,98.27770303,98.27770303
Year 1 Jul 26 1:00 PM,102.2090417,102.2090417
Year 1 Jul 26 2:00 PM,98.53342603,98.53342603
Year 1 Jul 26 3:00 PM,87.49089173,87.49089173
Year 1 Jul 26 4:00 PM,70.90134332,70.90134332
Year 1 Jul 26 5:00 PM,53.50061831,53.50061831
Year 1 Jul 26 6:00 PM,26.29929541,26.29929541
Year 1 Jul 26 7:00 PM,10.88032854,10.88032854
Year 1 Jul 26 8:00 PM,0.951154093,0.951154093
Year 1 Jul 26 9:00 PM,0,0
Year 1 Jul 26 10:00 PM,0,0
Year 1 Jul 26 11:00 PM,0,0
Year 1 Jul 27 12:00 AM,0,0
Year 1 Jul 27 1:00 AM,0,0
Year 1 Jul 27 2:00 AM,0,0
Year 1 Jul 27 3:00 AM,0,0
Year 1 Jul 27 4:00 AM,0,0
Year 1 Jul 27 5:00 AM,0,0
Year 1 Jul 27 6:00 AM,0.750911686,0.750911686
Year 1 Jul 27 7:00 AM,5.697611408,5.697611408
Year 1 Jul 27 8:00 AM,12.40912678,12.40912678
Year 1 Jul 27 9:00 AM,30.30350167,30.30350167
Year 1 Jul 27 10:00 AM,71.88547035,71.88547035
Year 1 Jul 27 11:00 AM,88.82324915,88.82324915
Year 1 Jul 27 12:00 PM,98.44397844,98.44397844
Year 1 Jul 27 1:00 PM,101.543836,101.543836
Year 1 Jul 27 2:00 PM,97.60185109,97.60185109
Year 1 Jul 27 3:00 PM,87.39918988,87.39918988
Year 1 Jul 27 4:00 PM,71.55496616,71.55496616
Year 1 Jul 27 5:00 PM,42.87644894,42.87644894
Year 1 Jul 27 6:00 PM,19.46837822,19.46837822
Year 1 Jul 27 7:00 PM,7.395476541,7.395476541
Year 1 Jul 27 8:00 PM,0.768548348,0.768548348
Year 1 Jul 27 9:00 PM,0,0
Year 1 Jul 27 10:00 PM,0,0
Year 1 Jul 27 11:00 PM,0,0
Year 1 Jul 28 12:00 AM,0,0
Year 1 Jul 28 1:00 AM,0,0
Year 1 Jul 28 2:00 AM,0,0
Year 1 Jul 28 3:00 AM,0,0
Year 1 Jul 28 4:00 AM,0,0
Year 1 Jul 28 5:00 AM,0,0
Year 1 Jul 28 6:00 AM,1.267057623,1.267057623
Year 1 Jul 28 7:00 AM,11.36920331,11.36920331
Year 1 Jul 28 8:00 AM,32.918951,32.918951
Year 1 Jul 28 9:00 AM,53.89508359,53.89508359
Year 1 Jul 28 10:00 AM,55.89750007,55.89750007
Year 1 Jul 28 11:00 AM,84.68470935,84.68470935
Year 1 Jul 28 12:00 PM,96.58729517,96.58729517
Year 1 Jul 28 1:00 PM,91.45386915,91.45386915
Year 1 Jul 28 2:00 PM,79.78509618,79.78509618
Year 1 Jul 28 3:00 PM,77.38236223,77.38236223
Year 1 Jul 28 4:00 PM,59.19735738,59.19735738
Year 1 Jul 28 5:00 PM,34.62622615,34.62622615
Year 1 Jul 28 6:00 PM,21.94087968,21.94087968
Year 1 Jul 28 7:00 PM,6.482354307,6.482354307
Year 1 Jul 28 8:00 PM,0.569245327,0.569245327
Year 1 Jul 28 9:00 PM,0,0
Year 1 Jul 28 10:00 PM,0,0
Year 1 Jul 28 11:00 PM,0,0
Year 1 Jul 29 12:00 AM,0,0
Year 1 Jul 29 1:00 AM,0,0
Year 1 Jul 29 2:00 AM,0,0
Year 1 Jul 29 3:00 AM,0,0
Year 1 Jul 29 4:00 AM,0,0
Year 1 Jul 29 5:00 AM,0,0
Year 1 Jul 29 6:00 AM,0.867065776,0.867065776
Year 1 Jul 29 7:00 AM,9.909500431,9.909500431
Year 1 Jul 29 8:00 AM,26.15593135,26.15593135
Year 1 Jul 29 9:00 AM,35.59086624,35.59086624
Year 1 Jul 29 10:00 AM,50.47152338,50.47152338
Year 1 Jul 29 11:00 AM,84.39977624,84.39977624
Year 1 Jul 29 12:00 PM,98.64251736,98.64251736
Year 1 Jul 29 1:00 PM,98.9701951,98.9701951
Year 1 Jul 29 2:00 PM,95.68992674,95.68992674
Year 1 Jul 29 3:00 PM,86.25764898,86.25764898
Year 1 Jul 29 4:00 PM,71.28983154,71.28983154
Year 1 Jul 29 5:00 PM,48.70041526,48.70041526
Year 1 Jul 29 6:00 PM,18.01122251,18.01122251
Year 1 Jul 29 7:00 PM,3.19833628,3.19833628
Year 1 Jul 29 8:00 PM,0.261527093,0.261527093
Year 1 Jul 29 9:00 PM,0,0
Year 1 Jul 29 10:00 PM,0,0
Year 1 Jul 29 11:00 PM,0,0
Year 1 Jul 30 12:00 AM,0,0
Year 1 Jul 30 1:00 AM,0,0
Year 1 Jul 30 2:00 AM,0,0
Year 1 Jul 30 3:00 AM,0,0
Year 1 Jul 30 4:00 AM,0,0
Year 1 Jul 30 5:00 AM,0,0
Year 1 Jul 30 6:00 AM,0.860226291,0.860226291
Year 1 Jul 30 7:00 AM,5.995508299,5.995508299
Year 1 Jul 30 8:00 AM,11.06912647,11.06912647
Year 1 Jul 30 9:00 AM,17.57277855,17.57277855
Year 1 Jul 30 10:00 AM,23.25237045,23.25237045
Year 1 Jul 30 11:00 AM,36.88969518,36.88969518
Year 1 Jul 30 12:00 PM,52.19775904,52.19775904
Year 1 Jul 30 1:00 PM,77.007023,77.007023
Year 1 Jul 30 2:00 PM,85.77041453,85.77041453
Year 1 Jul 30 3:00 PM,86.6482611,86.6482611
Year 1 Jul 30 4:00 PM,70.10041464,70.10041464
Year 1 Jul 30 5:00 PM,39.28663829,39.28663829
Year 1 Jul 30 6:00 PM,19.54115337,19.54115337
Year 1 Jul 30 7:00 PM,8.28009618,8.28009618
Year 1 Jul 30 8:00 PM,0.868461997,0.868461997
Year 1 Jul 30 9:00 PM,0,0
Year 1 Jul 30 10:00 PM,0,0
Year 1 Jul 30 11:00 PM,0,0
Year 1 Jul 31 12:00 AM,0,0
Year 1 Jul 31 1:00 AM,0,0
Year 1 Jul 31 2:00 AM,0,0
Year 1 Jul 31 3:00 AM,0,0
Year 1 Jul 31 4:00 AM,0,0
Year 1 Jul 31 5:00 AM,0,0
Year 1 Jul 31 6:00 AM,0.711786713,0.711786713
Year 1 Jul 31 7:00 AM,6.77261795,6.77261795
Year 1 Jul 31 8:00 AM,21.71714424,21.71714424
Year 1 Jul 31 9:00 AM,37.75136213,37.75136213
Year 1 Jul 31 10:00 AM,61.84425901,61.84425901
Year 1 Jul 31 11:00 AM,71.76727472,71.76727472
Year 1 Jul 31 12:00 PM,60.76882537,60.76882537
Year 1 Jul 31 1:00 PM,73.78858398,73.78858398
Year 1 Jul 31 2:00 PM,71.01063985,71.01063985
Year 1 Jul 31 3:00 PM,40.16295467,40.16295467
Year 1 Jul 31 4:00 PM,21.28135177,21.28135177
Year 1 Jul 31 5:00 PM,16.1548492,16.1548492
Year 1 Jul 31 6:00 PM,11.51111187,11.51111187
Year 1 Jul 31 7:00 PM,6.002055056,6.002055056
Year 1 Jul 31 8:00 PM,0.625,0.625
Year 1 Jul 31 9:00 PM,0,0
Year 1 Jul 31 10:00 PM,0,0
Year 1 Jul 31 11:00 PM,0,0
Year 1 Aug 01 12:00 AM,0,0
Year 1 Aug 01 1:00 AM,0,0
Year 1 Aug 01 2:00 AM,0,0
Year 1 Aug 01 3:00 AM,0,0
Year 1 Aug 01 4:00 AM,0,0
Year 1 Aug 01 5:00 AM,0,0
Year 1 Aug 01 6:00 AM,0.694237972,0.694237972
Year 1 Aug 01 7:00 AM,8.144787611,8.144787611
Year 1 Aug 01 8:00 AM,27.98818819,27.98818819
Year 1 Aug 01 9:00 AM,49.25798484,49.25798484
Year 1 Aug 01 10:00 AM,68.93009938,68.93009938
Year 1 Aug 01 11:00 AM,85.13222796,85.13222796
Year 1 Aug 01 12:00 PM,95.185377,95.185377
Year 1 Aug 01 1:00 PM,98.416095,98.416095
Year 1 Aug 01 2:00 PM,94.53919918,94.53919918
Year 1 Aug 01 3:00 PM,84.44112228,84.44112228
Year 1 Aug 01 4:00 PM,70.21870301,70.21870301
Year 1 Aug 01 5:00 PM,50.96338345,50.96338345
Year 1 Aug 01 6:00 PM,31.91732279,31.91732279
Year 1 Aug 01 7:00 PM,11.63690456,11.63690456
Year 1 Aug 01 8:00 PM,0.883663897,0.883663897
Year 1 Aug 01 9:00 PM,0,0
Year 1 Aug 01 10:00 PM,0,0
Year 1 Aug 01 11:00 PM,0,0
Year 1 Aug 02 12:00 AM,0,0
Year 1 Aug 02 1:00 AM,0,0
Year 1 Aug 02 2:00 AM,0,0
Year 1 Aug 02 3:00 AM,0,0
Year 1 Aug 02 4:00 AM,0,0
Year 1 Aug 02 5:00 AM,0,0
Year 1 Aug 02 6:00 AM,0.765763636,0.765763636
Year 1 Aug 02 7:00 AM,9.749273481,9.749273481
Year 1 Aug 02 8:00 AM,28.65099627,28.65099627
Year 1 Aug 02 9:00 AM,44.01112626,44.01112626
Year 1 Aug 02 10:00 AM,51.30371403,51.30371403
Year 1 Aug 02 11:00 AM,59.74204505,59.74204505
Year 1 Aug 02 12:00 PM,89.47648424,89.47648424
Year 1 Aug 02 1:00 PM,96.98582799,96.98582799
Year 1 Aug 02 2:00 PM,85.1256335,85.1256335
Year 1 Aug 02 3:00 PM,62.09171982,62.09171982
Year 1 Aug 02 4:00 PM,52.71660064,52.71660064
Year 1 Aug 02 5:00 PM,48.96925629,48.96925629
Year 1 Aug 02 6:00 PM,27.82095614,27.82095614
Year 1 Aug 02 7:00 PM,8.422069554,8.422069554
Year 1 Aug 02 8:00 PM,0.533414103,0.533414103
Year 1 Aug 02 9:00 PM,0,0
Year 1 Aug 02 10:00 PM,0,0
Year 1 Aug 02 11:00 PM,0,0
Year 1 Aug 03 12:00 AM,0,0
Year 1 Aug 03 1:00 AM,0,0
Year 1 Aug 03 2:00 AM,0,0
Year 1 Aug 03 3:00 AM,0,0
Year 1 Aug 03 4:00 AM,0,0
Year 1 Aug 03 5:00 AM,0,0
Year 1 Aug 03 6:00 AM,0.25,0.25
Year 1 Aug 03 7:00 AM,2.516666667,2.516666667
Year 1 Aug 03 8:00 AM,8.457279926,8.457279926
Year 1 Aug 03 9:00 AM,25.27553875,25.27553875
Year 1 Aug 03 10:00 AM,65.67147839,65.67147839
Year 1 Aug 03 11:00 AM,75.08136388,75.08136388
Year 1 Aug 03 12:00 PM,89.00271699,89.00271699
Year 1 Aug 03 1:00 PM,92.82689001,92.82689001
Year 1 Aug 03 2:00 PM,84.96785562,84.96785562
Year 1 Aug 03 3:00 PM,85.75893622,85.75893622
Year 1 Aug 03 4:00 PM,75.05845692,75.05845692
Year 1 Aug 03 5:00 PM,50.90132845,50.90132845
Year 1 Aug 03 6:00 PM,27.56135426,27.56135426
Year 1 Aug 03 7:00 PM,9.167730639,9.167730639
Year 1 Aug 03 8:00 PM,0.609447111,0.609447111
Year 1 Aug 03 9:00 PM,0,0
Year 1 Aug 03 10:00 PM,0,0
Year 1 Aug 03 11:00 PM,0,0
Year 1 Aug 04 12:00 AM,0,0
Year 1 Aug 04 1:00 AM,0,0
Year 1 Aug 04 2:00 AM,0,0
Year 1 Aug 04 3:00 AM,0,0
Year 1 Aug 04 4:00 AM,0,0
Year 1 Aug 04 5:00 AM,0,0
Year 1 Aug 04 6:00 AM,0.608053645,0.608053645
Year 1 Aug 04 7:00 AM,8.01823331,8.01823331
Year 1 Aug 04 8:00 AM,28.38568687,28.38568687
Year 1 Aug 04 9:00 AM,50.11263419,50.11263419
Year 1 Aug 04 10:00 AM,69.8212006,69.8212006
Year 1 Aug 04 11:00 AM,85.52830266,85.52830266
Year 1 Aug 04 12:00 PM,95.4048545,95.4048545
Year 1 Aug 04 1:00 PM,98.28923214,98.28923214
Year 1 Aug 04 2:00 PM,94.67983306,94.67983306
Year 1 Aug 04 3:00 PM,84.28451564,84.28451564
Year 1 Aug 04 4:00 PM,70.3981043,70.3981043
Year 1 Aug 04 5:00 PM,50.0653448,50.0653448
Year 1 Aug 04 6:00 PM,28.0813283,28.0813283
Year 1 Aug 04 7:00 PM,9.023976532,9.023976532
Year 1 Aug 04 8:00 PM,0.508871503,0.508871503
Year 1 Aug 04 9:00 PM,0,0
Year 1 Aug 04 10:00 PM,0,0
Year 1 Aug 04 11:00 PM,0,0
Year 1 Aug 05 12:00 AM,0,0
Year 1 Aug 05 1:00 AM,0,0
Year 1 Aug 05 2:00 AM,0,0
Year 1 Aug 05 3:00 AM,0,0
Year 1 Aug 05 4:00 AM,0,0
Year 1 Aug 05 5:00 AM,0,0
Year 1 Aug 05 6:00 AM,0.686520686,0.686520686
Year 1 Aug 05 7:00 AM,9.648984883,9.648984883
Year 1 Aug 05 8:00 AM,27.69771209,27.69771209
Year 1 Aug 05 9:00 AM,52.78840133,52.78840133
Year 1 Aug 05 10:00 AM,70.35097336,70.35097336
Year 1 Aug 05 11:00 AM,86.34882498,86.34882498
Year 1 Aug 05 12:00 PM,95.15946048,95.15946048
Year 1 Aug 05 1:00 PM,98.01103646,98.01103646
Year 1 Aug 05 2:00 PM,93.6220879,93.6220879
Year 1 Aug 05 3:00 PM,84.18860514,84.18860514
Year 1 Aug 05 4:00 PM,70.6964916,70.6964916
Year 1 Aug 05 5:00 PM,50.23858382,50.23858382
Year 1 Aug 05 6:00 PM,28.32482465,28.32482465
Year 1 Aug 05 7:00 PM,9.132661417,9.132661417
Year 1 Aug 05 8:00 PM,0.496468778,0.496468778
Year 1 Aug 05 9:00 PM,0,0
Year 1 Aug 05 10:00 PM,0,0
Year 1 Aug 05 11:00 PM,0,0
Year 1 Aug 06 12:00 AM,0,0
Year 1 Aug 06 1:00 AM,0,0
Year 1 Aug 06 2:00 AM,0,0
Year 1 Aug 06 3:00 AM,0,0
Year 1 Aug 06 4:00 AM,0,0
Year 1 Aug 06 5:00 AM,0,0
Year 1 Aug 06 6:00 AM,0.629345466,0.629345466
Year 1 Aug 06 7:00 AM,9.831668997,9.831668997
Year 1 Aug 06 8:00 AM,28.97451728,28.97451728
Year 1 Aug 06 9:00 AM,50.25890108,50.25890108
Year 1 Aug 06 10:00 AM,69.83447145,69.83447145
Year 1 Aug 06 11:00 AM,85.70702212,85.70702212
Year 1 Aug 06 12:00 PM,95.29290468,95.29290468
Year 1 Aug 06 1:00 PM,97.92839604,97.92839604
Year 1 Aug 06 2:00 PM,93.50981198,93.50981198
Year 1 Aug 06 3:00 PM,84.90702749,84.90702749
Year 1 Aug 06 4:00 PM,70.61381719,70.61381719
Year 1 Aug 06 5:00 PM,50.58701618,50.58701618
Year 1 Aug 06 6:00 PM,28.33682137,28.33682137
Year 1 Aug 06 7:00 PM,8.868078003,8.868078003
Year 1 Aug 06 8:00 PM,0.450836233,0.450836233
Year 1 Aug 06 9:00 PM,0,0
Year 1 Aug 06 10:00 PM,0,0
Year 1 Aug 06 11:00 PM,0,0
Year 1 Aug 07 12:00 AM,0,0
Year 1 Aug 07 1:00 AM,0,0
Year 1 Aug 07 2:00 AM,0,0
Year 1 Aug 07 3:00 AM,0,0
Year 1 Aug 07 4:00 AM,0,0
Year 1 Aug 07 5:00 AM,0,0
Year 1 Aug 07 6:00 AM,0.584266287,0.584266287
Year 1 Aug 07 7:00 AM,9.779282289,9.779282289
Year 1 Aug 07 8:00 AM,29.54534643,29.54534643
Year 1 Aug 07 9:00 AM,50.86742577,50.86742577
Year 1 Aug 07 10:00 AM,70.40976254,70.40976254
Year 1 Aug 07 11:00 AM,86.88503666,86.88503666
Year 1 Aug 07 12:00 PM,96.04845357,96.04845357
Year 1 Aug 07 1:00 PM,98.70482465,98.70482465
Year 1 Aug 07 2:00 PM,94.1942884,94.1942884
Year 1 Aug 07 3:00 PM,86.08819381,86.08819381
Year 1 Aug 07 4:00 PM,71.91026293,71.91026293
Year 1 Aug 07 5:00 PM,50.14944288,50.14944288
Year 1 Aug 07 6:00 PM,27.86928444,27.86928444
Year 1 Aug 07 7:00 PM,8.388799865,8.388799865
Year 1 Aug 07 8:00 PM,0.290616735,0.290616735
Year 1 Aug 07 9:00 PM,0,0
Year 1 Aug 07 10:00 PM,0,0
Year 1 Aug 07 11:00 PM,0,0
Year 1 Aug 08 12:00 AM,0,0
Year 1 Aug 08 1:00 AM,0,0
Year 1 Aug 08 2:00 AM,0,0
Year 1 Aug 08 3:00 AM,0,0
Year 1 Aug 08 4:00 AM,0,0
Year 1 Aug 08 5:00 AM,0,0
Year 1 Aug 08 6:00 AM,0.696789685,0.696789685
Year 1 Aug 08 7:00 AM,9.72967943,9.72967943
Year 1 Aug 08 8:00 AM,29.99247851,29.99247851
Year 1 Aug 08 9:00 AM,50.19834892,50.19834892
Year 1 Aug 08 10:00 AM,61.03625201,61.03625201
Year 1 Aug 08 11:00 AM,69.77197922,69.77197922
Year 1 Aug 08 12:00 PM,93.2539781,93.2539781
Year 1 Aug 08 1:00 PM,96.95326235,96.95326235
Year 1 Aug 08 2:00 PM,94.53820963,94.53820963
Year 1 Aug 08 3:00 PM,84.83784735,84.83784735
Year 1 Aug 08 4:00 PM,70.16595502,70.16595502
Year 1 Aug 08 5:00 PM,48.79172303,48.79172303
Year 1 Aug 08 6:00 PM,23.85705412,23.85705412
Year 1 Aug 08 7:00 PM,3.32245473,3.32245473
Year 1 Aug 08 8:00 PM,0.10143142,0.10143142
Year 1 Aug 08 9:00 PM,0,0
Year 1 Aug 08 10:00 PM,0,0
Year 1 Aug 08 11:00 PM,0,0
Year 1 Aug 09 12:00 AM,0,0
Year 1 Aug 09 1:00 AM,0,0
Year 1 Aug 09 2:00 AM,0,0
Year 1 Aug 09 3:00 AM,0,0
Year 1 Aug 09 4:00 AM,0,0
Year 1 Aug 09 5:00 AM,0,0
Year 1 Aug 09 6:00 AM,0.347222222,0.347222222
Year 1 Aug 09 7:00 AM,3.558333333,3.558333333
Year 1 Aug 09 8:00 AM,11.63333333,11.63333333
Year 1 Aug 09 9:00 AM,25.01606456,25.01606456
Year 1 Aug 09 10:00 AM,43.22860081,43.22860081
Year 1 Aug 09 11:00 AM,61.48828716,61.48828716
Year 1 Aug 09 12:00 PM,69.12155479,69.12155479
Year 1 Aug 09 1:00 PM,84.00816617,84.00816617
Year 1 Aug 09 2:00 PM,84.09945298,84.09945298
Year 1 Aug 09 3:00 PM,77.83265663,77.83265663
Year 1 Aug 09 4:00 PM,68.36556046,68.36556046
Year 1 Aug 09 5:00 PM,50.93897618,50.93897618
Year 1 Aug 09 6:00 PM,26.86709778,26.86709778
Year 1 Aug 09 7:00 PM,7.417054715,7.417054715
Year 1 Aug 09 8:00 PM,0.395238638,0.395238638
Year 1 Aug 09 9:00 PM,0,0
Year 1 Aug 09 10:00 PM,0,0
Year 1 Aug 09 11:00 PM,0,0
Year 1 Aug 10 12:00 AM,0,0
Year 1 Aug 10 1:00 AM,0,0
Year 1 Aug 10 2:00 AM,0,0
Year 1 Aug 10 3:00 AM,0,0
Year 1 Aug 10 4:00 AM,0,0
Year 1 Aug 10 5:00 AM,0,0
Year 1 Aug 10 6:00 AM,0.267781705,0.267781705
Year 1 Aug 10 7:00 AM,4.378277205,4.378277205
Year 1 Aug 10 8:00 AM,14.96536106,14.96536106
Year 1 Aug 10 9:00 AM,38.78252486,38.78252486
Year 1 Aug 10 10:00 AM,60.04928727,60.04928727
Year 1 Aug 10 11:00 AM,78.72315989,78.72315989
Year 1 Aug 10 12:00 PM,89.79674383,89.79674383
Year 1 Aug 10 1:00 PM,97.00392264,97.00392264
Year 1 Aug 10 2:00 PM,93.92851626,93.92851626
Year 1 Aug 10 3:00 PM,83.72822381,83.72822381
Year 1 Aug 10 4:00 PM,68.00084858,68.00084858
Year 1 Aug 10 5:00 PM,47.58800384,47.58800384
Year 1 Aug 10 6:00 PM,27.72272854,27.72272854
Year 1 Aug 10 7:00 PM,5.762378942,5.762378942
Year 1 Aug 10 8:00 PM,0.249353559,0.249353559
Year 1 Aug 10 9:00 PM,0,0
Year 1 Aug 10 10:00 PM,0,0
Year 1 Aug 10 11:00 PM,0,0
Year 1 Aug 11 12:00 AM,0,0
Year 1 Aug 11 1:00 AM,0,0
Year 1 Aug 11 2:00 AM,0,0
Year 1 Aug 11 3:00 AM,0,0
Year 1 Aug 11 4:00 AM,0,0
Year 1 Aug 11 5:00 AM,0,0
Year 1 Aug 11 6:00 AM,0.57829001,0.57829001
Year 1 Aug 11 7:00 AM,11.00763608,11.00763608
Year 1 Aug 11 8:00 AM,27.66227073,27.66227073
Year 1 Aug 11 9:00 AM,48.46811076,48.46811076
Year 1 Aug 11 10:00 AM,69.82579305,69.82579305
Year 1 Aug 11 11:00 AM,82.07625593,82.07625593
Year 1 Aug 11 12:00 PM,90.82037361,90.82037361
Year 1 Aug 11 1:00 PM,101.0572337,101.0572337
Year 1 Aug 11 2:00 PM,83.63061168,83.63061168
Year 1 Aug 11 3:00 PM,58.44028446,58.44028446
Year 1 Aug 11 4:00 PM,50.64598626,50.64598626
Year 1 Aug 11 5:00 PM,46.04857806,46.04857806
Year 1 Aug 11 6:00 PM,24.48036837,24.48036837
Year 1 Aug 11 7:00 PM,6.72658177,6.72658177
Year 1 Aug 11 8:00 PM,0.24290224,0.24290224
Year 1 Aug 11 9:00 PM,0,0
Year 1 Aug 11 10:00 PM,0,0
Year 1 Aug 11 11:00 PM,0,0
Year 1 Aug 12 12:00 AM,0,0
Year 1 Aug 12 1:00 AM,0,0
Year 1 Aug 12 2:00 AM,0,0
Year 1 Aug 12 3:00 AM,0,0
Year 1 Aug 12 4:00 AM,0,0
Year 1 Aug 12 5:00 AM,0,0
Year 1 Aug 12 6:00 AM,0.379011018,0.379011018
Year 1 Aug 12 7:00 AM,8.112686789,8.112686789
Year 1 Aug 12 8:00 AM,28.69985902,28.69985902
Year 1 Aug 12 9:00 AM,50.79025395,50.79025395
Year 1 Aug 12 10:00 AM,71.11791607,71.11791607
Year 1 Aug 12 11:00 AM,87.02455996,87.02455996
Year 1 Aug 12 12:00 PM,95.20467894,95.20467894
Year 1 Aug 12 1:00 PM,92.260968,92.260968
Year 1 Aug 12 2:00 PM,94.95909507,94.95909507
Year 1 Aug 12 3:00 PM,84.21981348,84.21981348
Year 1 Aug 12 4:00 PM,68.47499456,68.47499456
Year 1 Aug 12 5:00 PM,47.86670177,47.86670177
Year 1 Aug 12 6:00 PM,25.76002647,25.76002647
Year 1 Aug 12 7:00 PM,7.733207956,7.733207956
Year 1 Aug 12 8:00 PM,0.291700334,0.291700334
Year 1 Aug 12 9:00 PM,0,0
Year 1 Aug 12 10:00 PM,0,0
Year 1 Aug 12 11:00 PM,0,0
Year 1 Aug 13 12:00 AM,0,0
Year 1 Aug 13 1:00 AM,0,0
Year 1 Aug 13 2:00 AM,0,0
Year 1 Aug 13 3:00 AM,0,0
Year 1 Aug 13 4:00 AM,0,0
Year 1 Aug 13 5:00 AM,0,0
Year 1 Aug 13 6:00 AM,0.307285408,0.307285408
Year 1 Aug 13 7:00 AM,6.077905178,6.077905178
Year 1 Aug 13 8:00 AM,17.50237607,17.50237607
Year 1 Aug 13 9:00 AM,42.18574983,42.18574983
Year 1 Aug 13 10:00 AM,68.63898813,68.63898813
Year 1 Aug 13 11:00 AM,82.82649444,82.82649444
Year 1 Aug 13 12:00 PM,92.77722129,92.77722129
Year 1 Aug 13 1:00 PM,96.1373509,96.1373509
Year 1 Aug 13 2:00 PM,91.66368569,91.66368569
Year 1 Aug 13 3:00 PM,84.01747309,84.01747309
Year 1 Aug 13 4:00 PM,67.66575415,67.66575415
Year 1 Aug 13 5:00 PM,47.23236092,47.23236092
Year 1 Aug 13 6:00 PM,25.79927563,25.79927563
Year 1 Aug 13 7:00 PM,7.345589565,7.345589565
Year 1 Aug 13 8:00 PM,0.244297384,0.244297384
Year 1 Aug 13 9:00 PM,0,0
Year 1 Aug 13 10:00 PM,0,0
Year 1 Aug 13 11:00 PM,0,0
Year 1 Aug 14 12:00 AM,0,0
Year 1 Aug 14 1:00 AM,0,0
Year 1 Aug 14 2:00 AM,0,0
Year 1 Aug 14 3:00 AM,0,0
