1,"eplusout.eso"
"Year 1 Jul 04 8:00 PM","9.99782340387939"
"Year 1 Jul 04 9:00 PM","0"
"Year 1 Jul 04 10:00 PM","0"
"Year 1 Jul 04 11:00 PM","0"
"Year 1 Jul 05 12:00 AM","0"
"Year 1 Jul 05 1:00 AM","0"
"Year 1 Jul 05 2:00 AM","0"
"Year 1 Jul 05 3:00 AM","0"
"Year 1 Jul 05 4:00 AM","0"
"Year 1 Jul 05 5:00 AM","0"
"Year 1 Jul 05 6:00 AM","11.4775514194526"
"Year 1 Jul 05 7:00 AM","54.8983361844089"
"Year 1 Jul 05 8:00 AM","97.0426672802144"
"Year 1 Jul 05 9:00 AM","133.213355956243"
"Year 1 Jul 05 10:00 AM","160.670610966872"
"Year 1 Jul 05 11:00 AM","173.39104130674"
"Year 1 Jul 05 12:00 PM","171.342375147229"
"Year 1 Jul 05 1:00 PM","170.619570403124"
"Year 1 Jul 05 2:00 PM","175.330909007025"
"Year 1 Jul 05 3:00 PM","179.272364609215"
"Year 1 Jul 05 4:00 PM","164.35575135797"
"Year 1 Jul 05 5:00 PM","120.687346432832"
"Year 1 Jul 05 6:00 PM","80.7829904464852"
"Year 1 Jul 05 7:00 PM","38.8451845746233"
"Year 1 Jul 05 8:00 PM","7.12345569771676"
"Year 1 Jul 05 9:00 PM","0"
"Year 1 Jul 05 10:00 PM","0"
"Year 1 Jul 05 11:00 PM","0"
"Year 1 Jul 06 12:00 AM","0"
"Year 1 Jul 06 1:00 AM","0"
"Year 1 Jul 06 2:00 AM","0"
"Year 1 Jul 06 3:00 AM","0"
"Year 1 Jul 06 4:00 AM","0"
"Year 1 Jul 06 5:00 AM","0"
"Year 1 Jul 06 6:00 AM","13.2637660313173"
"Year 1 Jul 06 7:00 AM","55.4497565507849"
"Year 1 Jul 06 8:00 AM","100.824527726067"
"Year 1 Jul 06 9:00 AM","140.754567857255"
"Year 1 Jul 06 10:00 AM","162.266749740629"
"Year 1 Jul 06 11:00 AM","176.320265642834"
"Year 1 Jul 06 12:00 PM","183.552648348909"
"Year 1 Jul 06 1:00 PM","206.224122098976"
"Year 1 Jul 06 2:00 PM","210.861093042883"
"Year 1 Jul 06 3:00 PM","184.107305611848"
"Year 1 Jul 06 4:00 PM","162.502873275123"
"Year 1 Jul 06 5:00 PM","113.983030950634"
"Year 1 Jul 06 6:00 PM","77.3261285666355"
"Year 1 Jul 06 7:00 PM","43.2360017707753"
"Year 1 Jul 06 8:00 PM","7.23109751265106"
"Year 1 Jul 06 9:00 PM","0"
"Year 1 Jul 06 10:00 PM","0"
"Year 1 Jul 06 11:00 PM","0"
"Year 1 Jul 07 12:00 AM","0"
"Year 1 Jul 07 1:00 AM","0"
"Year 1 Jul 07 2:00 AM","0"
"Year 1 Jul 07 3:00 AM","0"
"Year 1 Jul 07 4:00 AM","0"
"Year 1 Jul 07 5:00 AM","0"
"Year 1 Jul 07 6:00 AM","12.8266929935653"
"Year 1 Jul 07 7:00 AM","60.3706024054132"
"Year 1 Jul 07 8:00 AM","121.215645058505"
"Year 1 Jul 07 9:00 AM","184.926188592426"
"Year 1 Jul 07 10:00 AM","195.136607700247"
"Year 1 Jul 07 11:00 AM","218.064748159821"
"Year 1 Jul 07 12:00 PM","254.989034218798"
"Year 1 Jul 07 1:00 PM","224.238368172218"
"Year 1 Jul 07 2:00 PM","209.600077907277"
"Year 1 Jul 07 3:00 PM","189.543729884117"
"Year 1 Jul 07 4:00 PM","167.207423600352"
"Year 1 Jul 07 5:00 PM","118.692625058249"
"Year 1 Jul 07 6:00 PM","83.1423512264322"
"Year 1 Jul 07 7:00 PM","47.6728168190891"
"Year 1 Jul 07 8:00 PM","8.06687378367931"
"Year 1 Jul 07 9:00 PM","0"
"Year 1 Jul 07 10:00 PM","0"
"Year 1 Jul 07 11:00 PM","0"
"Year 1 Jul 08 12:00 AM","0"
"Year 1 Jul 08 1:00 AM","0"
"Year 1 Jul 08 2:00 AM","0"
"Year 1 Jul 08 3:00 AM","0"
"Year 1 Jul 08 4:00 AM","0"
"Year 1 Jul 08 5:00 AM","0"
"Year 1 Jul 08 6:00 AM","16.7616184374333"
"Year 1 Jul 08 7:00 AM","69.3540053208403"
"Year 1 Jul 08 8:00 AM","120.714117545643"
"Year 1 Jul 08 9:00 AM","187.913249172403"
"Year 1 Jul 08 10:00 AM","244.715438020543"
"Year 1 Jul 08 11:00 AM","223.132565397083"
"Year 1 Jul 08 12:00 PM","185.469793945733"
"Year 1 Jul 08 1:00 PM","182.154158594963"
"Year 1 Jul 08 2:00 PM","185.502445830542"
"Year 1 Jul 08 3:00 PM","187.684929532982"
"Year 1 Jul 08 4:00 PM","172.53223718238"
"Year 1 Jul 08 5:00 PM","125.273260260522"
"Year 1 Jul 08 6:00 PM","98.9245865276749"
"Year 1 Jul 08 7:00 PM","83.0221670175442"
"Year 1 Jul 08 8:00 PM","12.5917042203181"
"Year 1 Jul 08 9:00 PM","0"
"Year 1 Jul 08 10:00 PM","0"
"Year 1 Jul 08 11:00 PM","0"
"Year 1 Jul 09 12:00 AM","0"
"Year 1 Jul 09 1:00 AM","0"
"Year 1 Jul 09 2:00 AM","0"
"Year 1 Jul 09 3:00 AM","0"
"Year 1 Jul 09 4:00 AM","0"
"Year 1 Jul 09 5:00 AM","0"
"Year 1 Jul 09 6:00 AM","14.2301762851221"
"Year 1 Jul 09 7:00 AM","74.3602148631096"
"Year 1 Jul 09 8:00 AM","122.152218356424"
"Year 1 Jul 09 9:00 AM","168.437550659298"
"Year 1 Jul 09 10:00 AM","185.698058907945"
"Year 1 Jul 09 11:00 AM","174.43436286636"
"Year 1 Jul 09 12:00 PM","181.091844860682"
"Year 1 Jul 09 1:00 PM","177.495809865204"
"Year 1 Jul 09 2:00 PM","180.010867133394"
"Year 1 Jul 09 3:00 PM","181.42306485087"
"Year 1 Jul 09 4:00 PM","169.073256273265"
"Year 1 Jul 09 5:00 PM","135.415527054297"
"Year 1 Jul 09 6:00 PM","87.6965249688362"
"Year 1 Jul 09 7:00 PM","36.2777150593146"
"Year 1 Jul 09 8:00 PM","4.73623231884498"
"Year 1 Jul 09 9:00 PM","0"
"Year 1 Jul 09 10:00 PM","0"
"Year 1 Jul 09 11:00 PM","0"
"Year 1 Jul 10 12:00 AM","0"
"Year 1 Jul 10 1:00 AM","0"
"Year 1 Jul 10 2:00 AM","0"
"Year 1 Jul 10 3:00 AM","0"
"Year 1 Jul 10 4:00 AM","0"
"Year 1 Jul 10 5:00 AM","0"
"Year 1 Jul 10 6:00 AM","13.2525478433816"
"Year 1 Jul 10 7:00 AM","64.7677857114252"
"Year 1 Jul 10 8:00 AM","107.43379983526"
"Year 1 Jul 10 9:00 AM","145.644293260951"
"Year 1 Jul 10 10:00 AM","166.544609285806"
"Year 1 Jul 10 11:00 AM","176.222544362443"
"Year 1 Jul 10 12:00 PM","177.674742580002"
"Year 1 Jul 10 1:00 PM","170.909929592933"
"Year 1 Jul 10 2:00 PM","174.574123256158"
"Year 1 Jul 10 3:00 PM","179.168949232403"
"Year 1 Jul 10 4:00 PM","179.549057207363"
"Year 1 Jul 10 5:00 PM","156.52970810881"
"Year 1 Jul 10 6:00 PM","51.8836644383329"
"Year 1 Jul 10 7:00 PM","17.349082235367"
"Year 1 Jul 10 8:00 PM","3.37158294323169"
"Year 1 Jul 10 9:00 PM","0"
"Year 1 Jul 10 10:00 PM","0"
"Year 1 Jul 10 11:00 PM","0"
"Year 1 Jul 11 12:00 AM","0"
"Year 1 Jul 11 1:00 AM","0"
"Year 1 Jul 11 2:00 AM","0"
"Year 1 Jul 11 3:00 AM","0"
"Year 1 Jul 11 4:00 AM","0"
"Year 1 Jul 11 5:00 AM","0"
"Year 1 Jul 11 6:00 AM","11.3452171551224"
"Year 1 Jul 11 7:00 AM","58.6133444757345"
"Year 1 Jul 11 8:00 AM","97.3339321232318"
"Year 1 Jul 11 9:00 AM","135.246565177539"
"Year 1 Jul 11 10:00 AM","162.186607302675"
"Year 1 Jul 11 11:00 AM","177.75997074156"
"Year 1 Jul 11 12:00 PM","180.565395077016"
"Year 1 Jul 11 1:00 PM","180.376942054239"
"Year 1 Jul 11 2:00 PM","181.144368410104"
"Year 1 Jul 11 3:00 PM","182.664207704373"
"Year 1 Jul 11 4:00 PM","168.33586344671"
"Year 1 Jul 11 5:00 PM","127.645312106592"
"Year 1 Jul 11 6:00 PM","91.6579632372868"
"Year 1 Jul 11 7:00 PM","57.1514271440629"
"Year 1 Jul 11 8:00 PM","7.93998295885753"
"Year 1 Jul 11 9:00 PM","0"
"Year 1 Jul 11 10:00 PM","0"
"Year 1 Jul 11 11:00 PM","0"
"Year 1 Jul 12 12:00 AM","0"
"Year 1 Jul 12 1:00 AM","0"
"Year 1 Jul 12 2:00 AM","0"
"Year 1 Jul 12 3:00 AM","0"
"Year 1 Jul 12 4:00 AM","0"
"Year 1 Jul 12 5:00 AM","0"
"Year 1 Jul 12 6:00 AM","7.85422734193299"
"Year 1 Jul 12 7:00 AM","43.7912688938021"
"Year 1 Jul 12 8:00 AM","85.8571856602516"
"Year 1 Jul 12 9:00 AM","123.758457514258"
"Year 1 Jul 12 10:00 AM","153.126879540038"
"Year 1 Jul 12 11:00 AM","172.91183362303"
"Year 1 Jul 12 12:00 PM","193.608230762893"
"Year 1 Jul 12 1:00 PM","195.07772728723"
"Year 1 Jul 12 2:00 PM","189.826443599644"
"Year 1 Jul 12 3:00 PM","182.759555176442"
"Year 1 Jul 12 4:00 PM","166.39714853856"
"Year 1 Jul 12 5:00 PM","123.505289109532"
"Year 1 Jul 12 6:00 PM","81.1088747243404"
"Year 1 Jul 12 7:00 PM","49.5284969831645"
"Year 1 Jul 12 8:00 PM","5.91666604604494"
"Year 1 Jul 12 9:00 PM","0"
"Year 1 Jul 12 10:00 PM","0"
"Year 1 Jul 12 11:00 PM","0"
"Year 1 Jul 13 12:00 AM","0"
"Year 1 Jul 13 1:00 AM","0"
"Year 1 Jul 13 2:00 AM","0"
"Year 1 Jul 13 3:00 AM","0"
"Year 1 Jul 13 4:00 AM","0"
"Year 1 Jul 13 5:00 AM","0"
"Year 1 Jul 13 6:00 AM","9.51000483535736"
"Year 1 Jul 13 7:00 AM","49.4736445463206"
"Year 1 Jul 13 8:00 AM","94.6592879433781"
"Year 1 Jul 13 9:00 AM","135.610168302193"
"Year 1 Jul 13 10:00 AM","160.264326457417"
"Year 1 Jul 13 11:00 AM","183.743927323647"
"Year 1 Jul 13 12:00 PM","206.627240584573"
"Year 1 Jul 13 1:00 PM","269.059307839477"
"Year 1 Jul 13 2:00 PM","309.348099942921"
"Year 1 Jul 13 3:00 PM","295.021946486199"
"Year 1 Jul 13 4:00 PM","254.961176097501"
"Year 1 Jul 13 5:00 PM","211.501114640692"
"Year 1 Jul 13 6:00 PM","118.829648541771"
"Year 1 Jul 13 7:00 PM","52.4172462469241"
"Year 1 Jul 13 8:00 PM","6.86008170145773"
"Year 1 Jul 13 9:00 PM","0"
"Year 1 Jul 13 10:00 PM","0"
"Year 1 Jul 13 11:00 PM","0"
"Year 1 Jul 14 12:00 AM","0"
"Year 1 Jul 14 1:00 AM","0"
"Year 1 Jul 14 2:00 AM","0"
"Year 1 Jul 14 3:00 AM","0"
"Year 1 Jul 14 4:00 AM","0"
"Year 1 Jul 14 5:00 AM","0"
"Year 1 Jul 14 6:00 AM","12.8123396454037"
"Year 1 Jul 14 7:00 AM","66.4676801701779"
"Year 1 Jul 14 8:00 AM","98.0555255818503"
"Year 1 Jul 14 9:00 AM","125.224051494266"
"Year 1 Jul 14 10:00 AM","159.501897348985"
"Year 1 Jul 14 11:00 AM","170.789874295076"
"Year 1 Jul 14 12:00 PM","172.899863342255"
"Year 1 Jul 14 1:00 PM","171.840592697991"
"Year 1 Jul 14 2:00 PM","176.565341760214"
"Year 1 Jul 14 3:00 PM","180.493384402505"
"Year 1 Jul 14 4:00 PM","167.454188207975"
"Year 1 Jul 14 5:00 PM","129.269906186459"
"Year 1 Jul 14 6:00 PM","85.2728763896218"
"Year 1 Jul 14 7:00 PM","61.1715706733652"
"Year 1 Jul 14 8:00 PM","7.77414707295845"
"Year 1 Jul 14 9:00 PM","0"
"Year 1 Jul 14 10:00 PM","0"
"Year 1 Jul 14 11:00 PM","0"
"Year 1 Jul 15 12:00 AM","0"
"Year 1 Jul 15 1:00 AM","0"
"Year 1 Jul 15 2:00 AM","0"
"Year 1 Jul 15 3:00 AM","0"
"Year 1 Jul 15 4:00 AM","0"
"Year 1 Jul 15 5:00 AM","0"
"Year 1 Jul 15 6:00 AM","8.17213790584096"
"Year 1 Jul 15 7:00 AM","47.2824422955014"
"Year 1 Jul 15 8:00 AM","86.8334339608931"
"Year 1 Jul 15 9:00 AM","137.633761428161"
"Year 1 Jul 15 10:00 AM","207.651800926825"
"Year 1 Jul 15 11:00 AM","182.922672576443"
"Year 1 Jul 15 12:00 PM","177.998518476233"
"Year 1 Jul 15 1:00 PM","179.476550357725"
"Year 1 Jul 15 2:00 PM","184.393449850819"
"Year 1 Jul 15 3:00 PM","188.326801867546"
"Year 1 Jul 15 4:00 PM","175.648745550059"
"Year 1 Jul 15 5:00 PM","137.507226900929"
"Year 1 Jul 15 6:00 PM","93.0122891029377"
"Year 1 Jul 15 7:00 PM","66.0432118987187"
"Year 1 Jul 15 8:00 PM","8.79657673591547"
"Year 1 Jul 15 9:00 PM","0"
"Year 1 Jul 15 10:00 PM","0"
"Year 1 Jul 15 11:00 PM","0"
"Year 1 Jul 16 12:00 AM","0"
"Year 1 Jul 16 1:00 AM","0"
"Year 1 Jul 16 2:00 AM","0"
"Year 1 Jul 16 3:00 AM","0"
"Year 1 Jul 16 4:00 AM","0"
"Year 1 Jul 16 5:00 AM","0"
"Year 1 Jul 16 6:00 AM","9.48069304696884"
"Year 1 Jul 16 7:00 AM","51.1029261230278"
"Year 1 Jul 16 8:00 AM","93.0745294407878"
"Year 1 Jul 16 9:00 AM","127.351984524211"
"Year 1 Jul 16 10:00 AM","157.787091246185"
"Year 1 Jul 16 11:00 AM","175.362996350195"
"Year 1 Jul 16 12:00 PM","176.795115617917"
"Year 1 Jul 16 1:00 PM","180.47042758341"
"Year 1 Jul 16 2:00 PM","183.953340855701"
"Year 1 Jul 16 3:00 PM","185.744486854978"
"Year 1 Jul 16 4:00 PM","171.966108183358"
"Year 1 Jul 16 5:00 PM","145.764957241175"
"Year 1 Jul 16 6:00 PM","139.917895980139"
"Year 1 Jul 16 7:00 PM","79.8013811740189"
"Year 1 Jul 16 8:00 PM","11.536217079094"
"Year 1 Jul 16 9:00 PM","0"
"Year 1 Jul 16 10:00 PM","0"
"Year 1 Jul 16 11:00 PM","0"
"Year 1 Jul 17 12:00 AM","0"
"Year 1 Jul 17 1:00 AM","0"
"Year 1 Jul 17 2:00 AM","0"
"Year 1 Jul 17 3:00 AM","0"
"Year 1 Jul 17 4:00 AM","0"
"Year 1 Jul 17 5:00 AM","0"
"Year 1 Jul 17 6:00 AM","9.74263327507206"
"Year 1 Jul 17 7:00 AM","52.0753318999284"
"Year 1 Jul 17 8:00 AM","109.98178336377"
"Year 1 Jul 17 9:00 AM","192.050261566803"
"Year 1 Jul 17 10:00 AM","202.992815557224"
"Year 1 Jul 17 11:00 AM","201.836195704118"
"Year 1 Jul 17 12:00 PM","237.818147780313"
"Year 1 Jul 17 1:00 PM","280.335389666984"
"Year 1 Jul 17 2:00 PM","298.716588918497"
"Year 1 Jul 17 3:00 PM","290.967547999872"
"Year 1 Jul 17 4:00 PM","219.905710301943"
"Year 1 Jul 17 5:00 PM","128.624391867511"
"Year 1 Jul 17 6:00 PM","82.2610540216376"
"Year 1 Jul 17 7:00 PM","31.395502635628"
"Year 1 Jul 17 8:00 PM","6.27399146405843"
"Year 1 Jul 17 9:00 PM","0"
"Year 1 Jul 17 10:00 PM","0"
"Year 1 Jul 17 11:00 PM","0"
"Year 1 Jul 18 12:00 AM","0"
"Year 1 Jul 18 1:00 AM","0"
"Year 1 Jul 18 2:00 AM","0"
"Year 1 Jul 18 3:00 AM","0"
"Year 1 Jul 18 4:00 AM","0"
"Year 1 Jul 18 5:00 AM","0"
"Year 1 Jul 18 6:00 AM","7.01083622941274"
"Year 1 Jul 18 7:00 AM","42.2199085233811"
"Year 1 Jul 18 8:00 AM","102.307814135332"
"Year 1 Jul 18 9:00 AM","175.821729738595"
"Year 1 Jul 18 10:00 AM","250.308650698202"
"Year 1 Jul 18 11:00 AM","317.566917174975"
"Year 1 Jul 18 12:00 PM","350.391126066851"
"Year 1 Jul 18 1:00 PM","343.056942736487"
"Year 1 Jul 18 2:00 PM","356.606937375875"
"Year 1 Jul 18 3:00 PM","282.329875290397"
"Year 1 Jul 18 4:00 PM","197.809049573167"
"Year 1 Jul 18 5:00 PM","134.591736472958"
"Year 1 Jul 18 6:00 PM","84.5115145779304"
"Year 1 Jul 18 7:00 PM","62.7522991372836"
"Year 1 Jul 18 8:00 PM","10.6735768380762"
"Year 1 Jul 18 9:00 PM","0"
"Year 1 Jul 18 10:00 PM","0"
"Year 1 Jul 18 11:00 PM","0"
"Year 1 Jul 19 12:00 AM","0"
"Year 1 Jul 19 1:00 AM","0"
"Year 1 Jul 19 2:00 AM","0"
"Year 1 Jul 19 3:00 AM","0"
"Year 1 Jul 19 4:00 AM","0"
"Year 1 Jul 19 5:00 AM","0"
"Year 1 Jul 19 6:00 AM","15.8883653168407"
"Year 1 Jul 19 7:00 AM","83.8014459958933"
"Year 1 Jul 19 8:00 AM","137.087821933626"
"Year 1 Jul 19 9:00 AM","166.753355346984"
"Year 1 Jul 19 10:00 AM","200.977950446704"
"Year 1 Jul 19 11:00 AM","229.653871446499"
"Year 1 Jul 19 12:00 PM","226.109663127719"
"Year 1 Jul 19 1:00 PM","186.191890423392"
"Year 1 Jul 19 2:00 PM","239.129677600847"
"Year 1 Jul 19 3:00 PM","335.736304025747"
"Year 1 Jul 19 4:00 PM","254.717900631121"
"Year 1 Jul 19 5:00 PM","126.456920262842"
"Year 1 Jul 19 6:00 PM","66.8819926770253"
"Year 1 Jul 19 7:00 PM","63.5310149133148"
"Year 1 Jul 19 8:00 PM","9.1542587712993"
"Year 1 Jul 19 9:00 PM","0"
"Year 1 Jul 19 10:00 PM","0"
"Year 1 Jul 19 11:00 PM","0"
"Year 1 Jul 20 12:00 AM","0"
"Year 1 Jul 20 1:00 AM","0"
"Year 1 Jul 20 2:00 AM","0"
"Year 1 Jul 20 3:00 AM","0"
"Year 1 Jul 20 4:00 AM","0"
"Year 1 Jul 20 5:00 AM","0"
"Year 1 Jul 20 6:00 AM","8.67052017188301"
"Year 1 Jul 20 7:00 AM","54.2864151567185"
"Year 1 Jul 20 8:00 AM","123.152284797202"
"Year 1 Jul 20 9:00 AM","173.065777369087"
"Year 1 Jul 20 10:00 AM","265.172838885571"
"Year 1 Jul 20 11:00 AM","275.359993479126"
"Year 1 Jul 20 12:00 PM","263.209968068884"
"Year 1 Jul 20 1:00 PM","218.581266312279"
"Year 1 Jul 20 2:00 PM","213.925792155299"
"Year 1 Jul 20 3:00 PM","214.353584286641"
"Year 1 Jul 20 4:00 PM","196.888224281566"
"Year 1 Jul 20 5:00 PM","165.872653109241"
"Year 1 Jul 20 6:00 PM","77.0809050529052"
"Year 1 Jul 20 7:00 PM","28.1556557122316"
"Year 1 Jul 20 8:00 PM","4.9021800245398"
"Year 1 Jul 20 9:00 PM","0"
"Year 1 Jul 20 10:00 PM","0"
"Year 1 Jul 20 11:00 PM","0"
"Year 1 Jul 21 12:00 AM","0"
"Year 1 Jul 21 1:00 AM","0"
"Year 1 Jul 21 2:00 AM","0"
"Year 1 Jul 21 3:00 AM","0"
"Year 1 Jul 21 4:00 AM","0"
"Year 1 Jul 21 5:00 AM","0"
"Year 1 Jul 21 6:00 AM","11.1632399964879"
"Year 1 Jul 21 7:00 AM","62.125519854978"
"Year 1 Jul 21 8:00 AM","131.85495794267"
"Year 1 Jul 21 9:00 AM","173.079853150116"
"Year 1 Jul 21 10:00 AM","165.283708836736"
"Year 1 Jul 21 11:00 AM","178.686546863873"
"Year 1 Jul 21 12:00 PM","181.504362357136"
"Year 1 Jul 21 1:00 PM","185.048598000307"
"Year 1 Jul 21 2:00 PM","194.095278173336"
"Year 1 Jul 21 3:00 PM","197.225878440209"
"Year 1 Jul 21 4:00 PM","175.876340640898"
"Year 1 Jul 21 5:00 PM","155.861875927263"
"Year 1 Jul 21 6:00 PM","119.354881581159"
"Year 1 Jul 21 7:00 PM","63.5379496710848"
"Year 1 Jul 21 8:00 PM","11.5376423550875"
"Year 1 Jul 21 9:00 PM","0"
"Year 1 Jul 21 10:00 PM","0"
"Year 1 Jul 21 11:00 PM","0"
"Year 1 Jul 22 12:00 AM","0"
"Year 1 Jul 22 1:00 AM","0"
"Year 1 Jul 22 2:00 AM","0"
"Year 1 Jul 22 3:00 AM","0"
"Year 1 Jul 22 4:00 AM","0"
"Year 1 Jul 22 5:00 AM","0"
"Year 1 Jul 22 6:00 AM","10.2223233829677"
"Year 1 Jul 22 7:00 AM","56.7876873915564"
"Year 1 Jul 22 8:00 AM","94.0813967663309"
"Year 1 Jul 22 9:00 AM","128.798374507396"
"Year 1 Jul 22 10:00 AM","158.440745239983"
"Year 1 Jul 22 11:00 AM","173.835109281377"
"Year 1 Jul 22 12:00 PM","174.570336089265"
"Year 1 Jul 22 1:00 PM","172.599610066794"
"Year 1 Jul 22 2:00 PM","175.47483001965"
"Year 1 Jul 22 3:00 PM","175.721438458677"
"Year 1 Jul 22 4:00 PM","170.975413343512"
"Year 1 Jul 22 5:00 PM","174.275802667508"
"Year 1 Jul 22 6:00 PM","137.914657173433"
"Year 1 Jul 22 7:00 PM","59.3501927910687"
"Year 1 Jul 22 8:00 PM","7.10957954609091"
"Year 1 Jul 22 9:00 PM","0"
"Year 1 Jul 22 10:00 PM","0"
"Year 1 Jul 22 11:00 PM","0"
"Year 1 Jul 23 12:00 AM","0"
"Year 1 Jul 23 1:00 AM","0"
"Year 1 Jul 23 2:00 AM","0"
"Year 1 Jul 23 3:00 AM","0"
"Year 1 Jul 23 4:00 AM","0"
"Year 1 Jul 23 5:00 AM","0"
"Year 1 Jul 23 6:00 AM","9.51102868481489"
"Year 1 Jul 23 7:00 AM","57.9793372875915"
"Year 1 Jul 23 8:00 AM","101.539881670218"
"Year 1 Jul 23 9:00 AM","139.818300005428"
"Year 1 Jul 23 10:00 AM","174.233350746625"
"Year 1 Jul 23 11:00 AM","184.370188806794"
"Year 1 Jul 23 12:00 PM","182.614868727458"
"Year 1 Jul 23 1:00 PM","180.209836371746"
"Year 1 Jul 23 2:00 PM","181.343156622216"
"Year 1 Jul 23 3:00 PM","180.818728582477"
"Year 1 Jul 23 4:00 PM","170.966532308033"
"Year 1 Jul 23 5:00 PM","131.209180871484"
"Year 1 Jul 23 6:00 PM","65.6737965013108"
"Year 1 Jul 23 7:00 PM","61.2425450404796"
"Year 1 Jul 23 8:00 PM","7.14752645450053"
"Year 1 Jul 23 9:00 PM","0"
"Year 1 Jul 23 10:00 PM","0"
"Year 1 Jul 23 11:00 PM","0"
"Year 1 Jul 24 12:00 AM","0"
"Year 1 Jul 24 1:00 AM","0"
"Year 1 Jul 24 2:00 AM","0"
"Year 1 Jul 24 3:00 AM","0"
"Year 1 Jul 24 4:00 AM","0"
"Year 1 Jul 24 5:00 AM","0"
"Year 1 Jul 24 6:00 AM","10.1712297523825"
"Year 1 Jul 24 7:00 AM","53.8871596262493"
"Year 1 Jul 24 8:00 AM","93.5792181712748"
"Year 1 Jul 24 9:00 AM","136.791331323593"
"Year 1 Jul 24 10:00 AM","173.996667838997"
"Year 1 Jul 24 11:00 AM","192.614474490099"
"Year 1 Jul 24 12:00 PM","195.219933928035"
"Year 1 Jul 24 1:00 PM","188.830155788983"
"Year 1 Jul 24 2:00 PM","186.350838111106"
"Year 1 Jul 24 3:00 PM","186.86792006506"
"Year 1 Jul 24 4:00 PM","176.935890016249"
"Year 1 Jul 24 5:00 PM","155.442767015858"
"Year 1 Jul 24 6:00 PM","100.311008290105"
"Year 1 Jul 24 7:00 PM","57.508648426954"
"Year 1 Jul 24 8:00 PM","8.2906973842311"
"Year 1 Jul 24 9:00 PM","0"
"Year 1 Jul 24 10:00 PM","0"
"Year 1 Jul 24 11:00 PM","0"
"Year 1 Jul 25 12:00 AM","0"
"Year 1 Jul 25 1:00 AM","0"
"Year 1 Jul 25 2:00 AM","0"
"Year 1 Jul 25 3:00 AM","0"
"Year 1 Jul 25 4:00 AM","0"
"Year 1 Jul 25 5:00 AM","0"
"Year 1 Jul 25 6:00 AM","8.69063931473852"
"Year 1 Jul 25 7:00 AM","57.3817279618047"
"Year 1 Jul 25 8:00 AM","143.392120710172"
"Year 1 Jul 25 9:00 AM","205.688471950279"
"Year 1 Jul 25 10:00 AM","189.406506908709"
"Year 1 Jul 25 11:00 AM","192.410691432501"
"Year 1 Jul 25 12:00 PM","191.165424532025"
"Year 1 Jul 25 1:00 PM","187.039843602631"
"Year 1 Jul 25 2:00 PM","189.966444870253"
"Year 1 Jul 25 3:00 PM","189.328404577411"
"Year 1 Jul 25 4:00 PM","181.545195966453"
"Year 1 Jul 25 5:00 PM","177.212134735674"
"Year 1 Jul 25 6:00 PM","89.601184530968"
"Year 1 Jul 25 7:00 PM","24.0334612115143"
"Year 1 Jul 25 8:00 PM","2.13825570921918"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","0"
"Year 1 Jul 26 6:00 AM","7.5337073121854"
"Year 1 Jul 26 7:00 AM","46.8213557057047"
"Year 1 Jul 26 8:00 AM","114.536221048022"
"Year 1 Jul 26 9:00 AM","173.240481364396"
"Year 1 Jul 26 10:00 AM","187.136701504269"
"Year 1 Jul 26 11:00 AM","179.518445683372"
"Year 1 Jul 26 12:00 PM","182.532869583353"
"Year 1 Jul 26 1:00 PM","188.853570385332"
"Year 1 Jul 26 2:00 PM","192.259517296812"
"Year 1 Jul 26 3:00 PM","185.004838189406"
"Year 1 Jul 26 4:00 PM","173.160563653756"
"Year 1 Jul 26 5:00 PM","144.802592066045"
"Year 1 Jul 26 6:00 PM","64.1732540721945"
"Year 1 Jul 26 7:00 PM","61.0508636163744"
"Year 1 Jul 26 8:00 PM","6.97883447852812"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","0"
"Year 1 Jul 27 6:00 AM","5.75225606617296"
"Year 1 Jul 27 7:00 AM","42.5323876005568"
"Year 1 Jul 27 8:00 AM","91.4414319027771"
"Year 1 Jul 27 9:00 AM","160.044901336997"
"Year 1 Jul 27 10:00 AM","198.714850211305"
"Year 1 Jul 27 11:00 AM","196.109459871211"
"Year 1 Jul 27 12:00 PM","189.87526216784"
"Year 1 Jul 27 1:00 PM","186.100972017317"
"Year 1 Jul 27 2:00 PM","188.755443310782"
"Year 1 Jul 27 3:00 PM","189.772614740922"
"Year 1 Jul 27 4:00 PM","187.020869973649"
"Year 1 Jul 27 5:00 PM","176.142618991217"
"Year 1 Jul 27 6:00 PM","114.385823798133"
"Year 1 Jul 27 7:00 PM","53.8121081139971"
