1,"eplusout.eso"
"Year 1 Jun 09 1:00 AM","0"
"Year 1 Jun 09 2:00 AM","0"
"Year 1 Jun 09 3:00 AM","0"
"Year 1 Jun 09 4:00 AM","0"
"Year 1 Jun 09 5:00 AM","0"
"Year 1 Jun 09 6:00 AM","11.9460857630386"
"Year 1 Jun 09 7:00 AM","44.3616231082288"
"Year 1 Jun 09 8:00 AM","76.5645812892975"
"Year 1 Jun 09 9:00 AM","107.34807877061"
"Year 1 Jun 09 10:00 AM","126.998394259956"
"Year 1 Jun 09 11:00 AM","137.641874162464"
"Year 1 Jun 09 12:00 PM","140.250241990354"
"Year 1 Jun 09 1:00 PM","139.675663356256"
"Year 1 Jun 09 2:00 PM","140.806999534554"
"Year 1 Jun 09 3:00 PM","136.186921233358"
"Year 1 Jun 09 4:00 PM","123.576158164263"
"Year 1 Jun 09 5:00 PM","99.9333853367975"
"Year 1 Jun 09 6:00 PM","69.0947406302283"
"Year 1 Jun 09 7:00 PM","35.9380963910202"
"Year 1 Jun 09 8:00 PM","6.40628043669328"
"Year 1 Jun 09 9:00 PM","0"
"Year 1 Jun 09 10:00 PM","0"
"Year 1 Jun 09 11:00 PM","0"
"Year 1 Jun 10 12:00 AM","0"
"Year 1 Jun 10 1:00 AM","0"
"Year 1 Jun 10 2:00 AM","0"
"Year 1 Jun 10 3:00 AM","0"
"Year 1 Jun 10 4:00 AM","0"
"Year 1 Jun 10 5:00 AM","0"
"Year 1 Jun 10 6:00 AM","11.2849099662757"
"Year 1 Jun 10 7:00 AM","42.5435202368088"
"Year 1 Jun 10 8:00 AM","75.7441578111693"
"Year 1 Jun 10 9:00 AM","102.817390277554"
"Year 1 Jun 10 10:00 AM","122.533317365281"
"Year 1 Jun 10 11:00 AM","133.810358004271"
"Year 1 Jun 10 12:00 PM","137.658022992672"
"Year 1 Jun 10 1:00 PM","137.964554773046"
"Year 1 Jun 10 2:00 PM","137.418294952049"
"Year 1 Jun 10 3:00 PM","132.029521084167"
"Year 1 Jun 10 4:00 PM","118.394373457046"
"Year 1 Jun 10 5:00 PM","96.7603145224042"
"Year 1 Jun 10 6:00 PM","67.9084425451468"
"Year 1 Jun 10 7:00 PM","33.9237655000007"
"Year 1 Jun 10 8:00 PM","6.02861583836702"
"Year 1 Jun 10 9:00 PM","0"
"Year 1 Jun 10 10:00 PM","0"
"Year 1 Jun 10 11:00 PM","0"
"Year 1 Jun 11 12:00 AM","0"
"Year 1 Jun 11 1:00 AM","0"
"Year 1 Jun 11 2:00 AM","0"
"Year 1 Jun 11 3:00 AM","0"
"Year 1 Jun 11 4:00 AM","0"
"Year 1 Jun 11 5:00 AM","0"
"Year 1 Jun 11 6:00 AM","10.9684527628769"
"Year 1 Jun 11 7:00 AM","42.4154978228494"
"Year 1 Jun 11 8:00 AM","75.6866213630053"
"Year 1 Jun 11 9:00 AM","102.637491484516"
"Year 1 Jun 11 10:00 AM","121.854017128221"
"Year 1 Jun 11 11:00 AM","133.034439174544"
"Year 1 Jun 11 12:00 PM","136.788664386154"
"Year 1 Jun 11 1:00 PM","137.014033933358"
"Year 1 Jun 11 2:00 PM","137.015033754468"
"Year 1 Jun 11 3:00 PM","131.414727775775"
"Year 1 Jun 11 4:00 PM","117.931936342844"
"Year 1 Jun 11 5:00 PM","96.4385378732285"
"Year 1 Jun 11 6:00 PM","67.9168215800887"
"Year 1 Jun 11 7:00 PM","34.1737257507275"
"Year 1 Jun 11 8:00 PM","6.31756516571371"
"Year 1 Jun 11 9:00 PM","0"
"Year 1 Jun 11 10:00 PM","0"
"Year 1 Jun 11 11:00 PM","0"
"Year 1 Jun 12 12:00 AM","0"
"Year 1 Jun 12 1:00 AM","0"
"Year 1 Jun 12 2:00 AM","0"
"Year 1 Jun 12 3:00 AM","0"
"Year 1 Jun 12 4:00 AM","0"
"Year 1 Jun 12 5:00 AM","0"
"Year 1 Jun 12 6:00 AM","12.0615884091802"
"Year 1 Jun 12 7:00 AM","45.514671777899"
"Year 1 Jun 12 8:00 AM","80.8334348294814"
"Year 1 Jun 12 9:00 AM","110.276252328953"
"Year 1 Jun 12 10:00 AM","132.843162374183"
"Year 1 Jun 12 11:00 AM","142.94003767668"
"Year 1 Jun 12 12:00 PM","144.652907849872"
"Year 1 Jun 12 1:00 PM","143.772958965733"
"Year 1 Jun 12 2:00 PM","145.59774230718"
"Year 1 Jun 12 3:00 PM","141.820312997097"
"Year 1 Jun 12 4:00 PM","127.554145571682"
"Year 1 Jun 12 5:00 PM","104.14003324941"
"Year 1 Jun 12 6:00 PM","72.7256467474746"
"Year 1 Jun 12 7:00 PM","37.8594383875015"
"Year 1 Jun 12 8:00 PM","6.81435465643351"
"Year 1 Jun 12 9:00 PM","0"
"Year 1 Jun 12 10:00 PM","0"
"Year 1 Jun 12 11:00 PM","0"
"Year 1 Jun 13 12:00 AM","0"
"Year 1 Jun 13 1:00 AM","0"
"Year 1 Jun 13 2:00 AM","0"
"Year 1 Jun 13 3:00 AM","0"
"Year 1 Jun 13 4:00 AM","0"
"Year 1 Jun 13 5:00 AM","0"
"Year 1 Jun 13 6:00 AM","11.9652922873458"
"Year 1 Jun 13 7:00 AM","44.4301136938378"
"Year 1 Jun 13 8:00 AM","76.5851003620867"
"Year 1 Jun 13 9:00 AM","107.152332383555"
"Year 1 Jun 13 10:00 AM","127.177111629177"
"Year 1 Jun 13 11:00 AM","138.181754995614"
"Year 1 Jun 13 12:00 PM","140.693782107854"
"Year 1 Jun 13 1:00 PM","140.21704245451"
"Year 1 Jun 13 2:00 PM","141.117927924484"
"Year 1 Jun 13 3:00 PM","136.676109962499"
"Year 1 Jun 13 4:00 PM","123.888758901071"
"Year 1 Jun 13 5:00 PM","101.086288147796"
"Year 1 Jun 13 6:00 PM","69.3218470683379"
"Year 1 Jun 13 7:00 PM","36.4583855820754"
"Year 1 Jun 13 8:00 PM","6.98263776500346"
"Year 1 Jun 13 9:00 PM","0"
"Year 1 Jun 13 10:00 PM","0"
"Year 1 Jun 13 11:00 PM","0"
"Year 1 Jun 14 12:00 AM","0"
"Year 1 Jun 14 1:00 AM","0"
"Year 1 Jun 14 2:00 AM","0"
"Year 1 Jun 14 3:00 AM","0"
"Year 1 Jun 14 4:00 AM","0"
"Year 1 Jun 14 5:00 AM","0"
"Year 1 Jun 14 6:00 AM","12.3897310709663"
"Year 1 Jun 14 7:00 AM","48.3298509099149"
"Year 1 Jun 14 8:00 AM","83.610877880719"
"Year 1 Jun 14 9:00 AM","115.381160791601"
"Year 1 Jun 14 10:00 AM","137.687181852488"
"Year 1 Jun 14 11:00 AM","147.344928957205"
"Year 1 Jun 14 12:00 PM","148.647170486122"
"Year 1 Jun 14 1:00 PM","147.854158174466"
"Year 1 Jun 14 2:00 PM","149.331133094635"
"Year 1 Jun 14 3:00 PM","146.224722613483"
"Year 1 Jun 14 4:00 PM","133.654254544778"
"Year 1 Jun 14 5:00 PM","108.286622518357"
"Year 1 Jun 14 6:00 PM","75.8140234251682"
"Year 1 Jun 14 7:00 PM","39.5328129407292"
"Year 1 Jun 14 8:00 PM","6.89414953601944"
"Year 1 Jun 14 9:00 PM","0"
"Year 1 Jun 14 10:00 PM","0"
"Year 1 Jun 14 11:00 PM","0"
"Year 1 Jun 15 12:00 AM","0"
"Year 1 Jun 15 1:00 AM","0"
"Year 1 Jun 15 2:00 AM","0"
"Year 1 Jun 15 3:00 AM","0"
"Year 1 Jun 15 4:00 AM","0"
"Year 1 Jun 15 5:00 AM","0"
"Year 1 Jun 15 6:00 AM","11.9040240614399"
"Year 1 Jun 15 7:00 AM","44.0756999313506"
"Year 1 Jun 15 8:00 AM","77.9972991963711"
"Year 1 Jun 15 9:00 AM","106.376580656556"
"Year 1 Jun 15 10:00 AM","128.197564406798"
"Year 1 Jun 15 11:00 AM","138.516645072251"
"Year 1 Jun 15 12:00 PM","140.364017335042"
"Year 1 Jun 15 1:00 PM","139.563137400802"
"Year 1 Jun 15 2:00 PM","141.047244246926"
"Year 1 Jun 15 3:00 PM","137.235452642334"
"Year 1 Jun 15 4:00 PM","125.172450167082"
"Year 1 Jun 15 5:00 PM","100.822537997248"
"Year 1 Jun 15 6:00 PM","71.4434422530548"
"Year 1 Jun 15 7:00 PM","36.3252549698768"
"Year 1 Jun 15 8:00 PM","6.89923711388995"
"Year 1 Jun 15 9:00 PM","0"
"Year 1 Jun 15 10:00 PM","0"
"Year 1 Jun 15 11:00 PM","0"
"Year 1 Jun 16 12:00 AM","0"
"Year 1 Jun 16 1:00 AM","0"
"Year 1 Jun 16 2:00 AM","0"
"Year 1 Jun 16 3:00 AM","0"
"Year 1 Jun 16 4:00 AM","0"
"Year 1 Jun 16 5:00 AM","0"
"Year 1 Jun 16 6:00 AM","11.9695870809262"
"Year 1 Jun 16 7:00 AM","44.6022432257055"
"Year 1 Jun 16 8:00 AM","79.2982003440943"
"Year 1 Jun 16 9:00 AM","107.664735877412"
"Year 1 Jun 16 10:00 AM","130.490523229185"
"Year 1 Jun 16 11:00 AM","141.120289123905"
"Year 1 Jun 16 12:00 PM","142.873875177896"
"Year 1 Jun 16 1:00 PM","142.171706962045"
"Year 1 Jun 16 2:00 PM","142.850274926599"
"Year 1 Jun 16 3:00 PM","138.535539515811"
"Year 1 Jun 16 4:00 PM","125.439004682292"
"Year 1 Jun 16 5:00 PM","103.465474135679"
"Year 1 Jun 16 6:00 PM","79.6132339439511"
"Year 1 Jun 16 7:00 PM","40.1789071252079"
"Year 1 Jun 16 8:00 PM","7.39775708373441"
"Year 1 Jun 16 9:00 PM","0"
"Year 1 Jun 16 10:00 PM","0"
"Year 1 Jun 16 11:00 PM","0"
"Year 1 Jun 17 12:00 AM","0"
"Year 1 Jun 17 1:00 AM","0"
"Year 1 Jun 17 2:00 AM","0"
"Year 1 Jun 17 3:00 AM","0"
"Year 1 Jun 17 4:00 AM","0"
"Year 1 Jun 17 5:00 AM","0"
"Year 1 Jun 17 6:00 AM","12.7206042298604"
"Year 1 Jun 17 7:00 AM","50.6055137243226"
"Year 1 Jun 17 8:00 AM","82.625797599318"
"Year 1 Jun 17 9:00 AM","121.46603118213"
"Year 1 Jun 17 10:00 AM","135.606467100327"
"Year 1 Jun 17 11:00 AM","145.16932896982"
"Year 1 Jun 17 12:00 PM","146.738778150895"
"Year 1 Jun 17 1:00 PM","145.646643184535"
"Year 1 Jun 17 2:00 PM","146.70501026436"
"Year 1 Jun 17 3:00 PM","145.308286275425"
"Year 1 Jun 17 4:00 PM","138.789538871433"
"Year 1 Jun 17 5:00 PM","120.580432008886"
"Year 1 Jun 17 6:00 PM","80.2214702160656"
"Year 1 Jun 17 7:00 PM","41.5683662674115"
"Year 1 Jun 17 8:00 PM","6.77111272189034"
"Year 1 Jun 17 9:00 PM","0"
"Year 1 Jun 17 10:00 PM","0"
"Year 1 Jun 17 11:00 PM","0"
"Year 1 Jun 18 12:00 AM","0"
"Year 1 Jun 18 1:00 AM","0"
"Year 1 Jun 18 2:00 AM","0"
"Year 1 Jun 18 3:00 AM","0"
"Year 1 Jun 18 4:00 AM","0"
"Year 1 Jun 18 5:00 AM","0"
"Year 1 Jun 18 6:00 AM","9.75176649356949"
"Year 1 Jun 18 7:00 AM","41.4462744264287"
"Year 1 Jun 18 8:00 AM","75.0195457763514"
"Year 1 Jun 18 9:00 AM","102.181685732343"
"Year 1 Jun 18 10:00 AM","121.5336234767"
"Year 1 Jun 18 11:00 AM","133.11890791087"
"Year 1 Jun 18 12:00 PM","136.881510930955"
"Year 1 Jun 18 1:00 PM","136.7505901996"
"Year 1 Jun 18 2:00 PM","136.959632148805"
"Year 1 Jun 18 3:00 PM","132.026673660758"
"Year 1 Jun 18 4:00 PM","119.222340993612"
"Year 1 Jun 18 5:00 PM","98.5281967162271"
"Year 1 Jun 18 6:00 PM","69.1433799723456"
"Year 1 Jun 18 7:00 PM","35.5701239969353"
"Year 1 Jun 18 8:00 PM","7.1235130061869"
"Year 1 Jun 18 9:00 PM","0"
"Year 1 Jun 18 10:00 PM","0"
"Year 1 Jun 18 11:00 PM","0"
"Year 1 Jun 19 12:00 AM","0"
"Year 1 Jun 19 1:00 AM","0"
"Year 1 Jun 19 2:00 AM","0"
"Year 1 Jun 19 3:00 AM","0"
"Year 1 Jun 19 4:00 AM","0"
"Year 1 Jun 19 5:00 AM","0"
"Year 1 Jun 19 6:00 AM","12.0371823814366"
"Year 1 Jun 19 7:00 AM","47.4348175565026"
"Year 1 Jun 19 8:00 AM","81.7004039971796"
"Year 1 Jun 19 9:00 AM","114.346921049013"
"Year 1 Jun 19 10:00 AM","135.080307450878"
"Year 1 Jun 19 11:00 AM","145.67950921874"
"Year 1 Jun 19 12:00 PM","147.082974727152"
"Year 1 Jun 19 1:00 PM","145.282004386413"
"Year 1 Jun 19 2:00 PM","147.939759008711"
"Year 1 Jun 19 3:00 PM","145.308162758912"
"Year 1 Jun 19 4:00 PM","132.261000663033"
"Year 1 Jun 19 5:00 PM","108.369927061797"
"Year 1 Jun 19 6:00 PM","75.1384095132857"
"Year 1 Jun 19 7:00 PM","40.3969255394903"
"Year 1 Jun 19 8:00 PM","7.61799086993587"
"Year 1 Jun 19 9:00 PM","0"
"Year 1 Jun 19 10:00 PM","0"
"Year 1 Jun 19 11:00 PM","0"
"Year 1 Jun 20 12:00 AM","0"
"Year 1 Jun 20 1:00 AM","0"
"Year 1 Jun 20 2:00 AM","0"
"Year 1 Jun 20 3:00 AM","0"
"Year 1 Jun 20 4:00 AM","0"
"Year 1 Jun 20 5:00 AM","0"
"Year 1 Jun 20 6:00 AM","11.0265553415278"
"Year 1 Jun 20 7:00 AM","41.872183345301"
"Year 1 Jun 20 8:00 AM","75.7567554280683"
"Year 1 Jun 20 9:00 AM","103.403286257861"
"Year 1 Jun 20 10:00 AM","122.851945755433"
"Year 1 Jun 20 11:00 AM","134.46523516009"
"Year 1 Jun 20 12:00 PM","138.003545300217"
"Year 1 Jun 20 1:00 PM","138.236977391996"
"Year 1 Jun 20 2:00 PM","138.144246042844"
"Year 1 Jun 20 3:00 PM","133.988176198394"
"Year 1 Jun 20 4:00 PM","120.768353707746"
"Year 1 Jun 20 5:00 PM","97.3909199453249"
"Year 1 Jun 20 6:00 PM","69.5915890194373"
"Year 1 Jun 20 7:00 PM","37.3503224607996"
"Year 1 Jun 20 8:00 PM","7.39446945414658"
"Year 1 Jun 20 9:00 PM","0"
"Year 1 Jun 20 10:00 PM","0"
"Year 1 Jun 20 11:00 PM","0"
"Year 1 Jun 21 12:00 AM","0"
"Year 1 Jun 21 1:00 AM","0"
"Year 1 Jun 21 2:00 AM","0"
"Year 1 Jun 21 3:00 AM","0"
"Year 1 Jun 21 4:00 AM","0"
"Year 1 Jun 21 5:00 AM","0"
"Year 1 Jun 21 6:00 AM","12.359015498919"
"Year 1 Jun 21 7:00 AM","50.7072682990713"
"Year 1 Jun 21 8:00 AM","99.5217059570818"
"Year 1 Jun 21 9:00 AM","149.160589096229"
"Year 1 Jun 21 10:00 AM","174.913993565969"
"Year 1 Jun 21 11:00 AM","188.608316606619"
"Year 1 Jun 21 12:00 PM","194.067841673003"
"Year 1 Jun 21 1:00 PM","182.368097655922"
"Year 1 Jun 21 2:00 PM","173.57348709632"
"Year 1 Jun 21 3:00 PM","157.960994920809"
"Year 1 Jun 21 4:00 PM","147.455015815706"
"Year 1 Jun 21 5:00 PM","116.603330226585"
"Year 1 Jun 21 6:00 PM","84.0181467202432"
"Year 1 Jun 21 7:00 PM","44.0986901011297"
"Year 1 Jun 21 8:00 PM","7.88333618513534"
"Year 1 Jun 21 9:00 PM","0"
"Year 1 Jun 21 10:00 PM","0"
"Year 1 Jun 21 11:00 PM","0"
"Year 1 Jun 22 12:00 AM","0"
"Year 1 Jun 22 1:00 AM","0"
"Year 1 Jun 22 2:00 AM","0"
"Year 1 Jun 22 3:00 AM","0"
"Year 1 Jun 22 4:00 AM","0"
"Year 1 Jun 22 5:00 AM","0"
"Year 1 Jun 22 6:00 AM","13.1283533773211"
"Year 1 Jun 22 7:00 AM","55.3579413809997"
"Year 1 Jun 22 8:00 AM","102.98978194975"
"Year 1 Jun 22 9:00 AM","152.379944752251"
"Year 1 Jun 22 10:00 AM","186.245568030876"
"Year 1 Jun 22 11:00 AM","182.27929342428"
"Year 1 Jun 22 12:00 PM","186.762271081511"
"Year 1 Jun 22 1:00 PM","202.108427711358"
"Year 1 Jun 22 2:00 PM","193.079924842905"
"Year 1 Jun 22 3:00 PM","177.794159234711"
"Year 1 Jun 22 4:00 PM","161.601818987419"
"Year 1 Jun 22 5:00 PM","134.455431273143"
"Year 1 Jun 22 6:00 PM","90.7912996666312"
"Year 1 Jun 22 7:00 PM","52.6865507190726"
"Year 1 Jun 22 8:00 PM","9.22369793511067"
"Year 1 Jun 22 9:00 PM","0"
"Year 1 Jun 22 10:00 PM","0"
"Year 1 Jun 22 11:00 PM","0"
"Year 1 Jun 23 12:00 AM","0"
"Year 1 Jun 23 1:00 AM","0"
"Year 1 Jun 23 2:00 AM","0"
"Year 1 Jun 23 3:00 AM","0"
"Year 1 Jun 23 4:00 AM","0"
"Year 1 Jun 23 5:00 AM","0"
"Year 1 Jun 23 6:00 AM","13.5466336181859"
"Year 1 Jun 23 7:00 AM","55.6238137037748"
"Year 1 Jun 23 8:00 AM","98.6607881840677"
"Year 1 Jun 23 9:00 AM","122.263734695654"
"Year 1 Jun 23 10:00 AM","149.9447733005"
"Year 1 Jun 23 11:00 AM","168.689280596517"
"Year 1 Jun 23 12:00 PM","173.236445577438"
"Year 1 Jun 23 1:00 PM","152.017098713158"
"Year 1 Jun 23 2:00 PM","157.945797081153"
"Year 1 Jun 23 3:00 PM","158.846476461358"
"Year 1 Jun 23 4:00 PM","137.566291471712"
"Year 1 Jun 23 5:00 PM","122.21483015183"
"Year 1 Jun 23 6:00 PM","79.6794011075176"
"Year 1 Jun 23 7:00 PM","47.5869848138224"
"Year 1 Jun 23 8:00 PM","7.02189887493531"
"Year 1 Jun 23 9:00 PM","0"
"Year 1 Jun 23 10:00 PM","0"
"Year 1 Jun 23 11:00 PM","0"
"Year 1 Jun 24 12:00 AM","0"
"Year 1 Jun 24 1:00 AM","0"
"Year 1 Jun 24 2:00 AM","0"
"Year 1 Jun 24 3:00 AM","0"
"Year 1 Jun 24 4:00 AM","0"
"Year 1 Jun 24 5:00 AM","0"
"Year 1 Jun 24 6:00 AM","13.9030742187523"
"Year 1 Jun 24 7:00 AM","53.3100020648317"
"Year 1 Jun 24 8:00 AM","91.8043513438177"
"Year 1 Jun 24 9:00 AM","117.315255807354"
"Year 1 Jun 24 10:00 AM","148.378386023725"
"Year 1 Jun 24 11:00 AM","152.558928366017"
"Year 1 Jun 24 12:00 PM","157.205351139676"
"Year 1 Jun 24 1:00 PM","153.60495699942"
"Year 1 Jun 24 2:00 PM","162.843564459259"
"Year 1 Jun 24 3:00 PM","164.650279147707"
"Year 1 Jun 24 4:00 PM","136.598802991345"
"Year 1 Jun 24 5:00 PM","102.663027517644"
"Year 1 Jun 24 6:00 PM","69.9054279796911"
"Year 1 Jun 24 7:00 PM","36.6965786099819"
"Year 1 Jun 24 8:00 PM","6.90373548438664"
"Year 1 Jun 24 9:00 PM","0"
"Year 1 Jun 24 10:00 PM","0"
"Year 1 Jun 24 11:00 PM","0"
"Year 1 Jun 25 12:00 AM","0"
"Year 1 Jun 25 1:00 AM","0"
"Year 1 Jun 25 2:00 AM","0"
"Year 1 Jun 25 3:00 AM","0"
"Year 1 Jun 25 4:00 AM","0"
"Year 1 Jun 25 5:00 AM","0"
"Year 1 Jun 25 6:00 AM","11.6393366665257"
"Year 1 Jun 25 7:00 AM","43.1523608928824"
"Year 1 Jun 25 8:00 AM","72.8777517493322"
"Year 1 Jun 25 9:00 AM","100.168680688675"
"Year 1 Jun 25 10:00 AM","118.864639717459"
"Year 1 Jun 25 11:00 AM","130.081970665113"
"Year 1 Jun 25 12:00 PM","133.998153878118"
"Year 1 Jun 25 1:00 PM","131.882671745793"
"Year 1 Jun 25 2:00 PM","125.985912429406"
"Year 1 Jun 25 3:00 PM","123.607109389025"
"Year 1 Jun 25 4:00 PM","115.602961040641"
"Year 1 Jun 25 5:00 PM","94.6274244740545"
"Year 1 Jun 25 6:00 PM","80.3503245671107"
"Year 1 Jun 25 7:00 PM","29.7450363649866"
"Year 1 Jun 25 8:00 PM","6.4591098061974"
"Year 1 Jun 25 9:00 PM","0"
"Year 1 Jun 25 10:00 PM","0"
"Year 1 Jun 25 11:00 PM","0"
"Year 1 Jun 26 12:00 AM","0"
"Year 1 Jun 26 1:00 AM","0"
"Year 1 Jun 26 2:00 AM","0"
"Year 1 Jun 26 3:00 AM","0"
"Year 1 Jun 26 4:00 AM","0"
"Year 1 Jun 26 5:00 AM","0"
"Year 1 Jun 26 6:00 AM","11.7113858238163"
"Year 1 Jun 26 7:00 AM","48.007041937528"
"Year 1 Jun 26 8:00 AM","87.9965614953911"
"Year 1 Jun 26 9:00 AM","120.884669504121"
"Year 1 Jun 26 10:00 AM","141.793676096725"
"Year 1 Jun 26 11:00 AM","154.532445510312"
"Year 1 Jun 26 12:00 PM","156.886017240508"
"Year 1 Jun 26 1:00 PM","159.009798192939"
"Year 1 Jun 26 2:00 PM","167.385382626535"
"Year 1 Jun 26 3:00 PM","170.309808033364"
"Year 1 Jun 26 4:00 PM","139.90880890102"
"Year 1 Jun 26 5:00 PM","117.307156003986"
"Year 1 Jun 26 6:00 PM","83.9712707466807"
"Year 1 Jun 26 7:00 PM","43.4392120216543"
"Year 1 Jun 26 8:00 PM","7.35167303381753"
"Year 1 Jun 26 9:00 PM","0"
"Year 1 Jun 26 10:00 PM","0"
"Year 1 Jun 26 11:00 PM","0"
"Year 1 Jun 27 12:00 AM","0"
"Year 1 Jun 27 1:00 AM","0"
"Year 1 Jun 27 2:00 AM","0"
"Year 1 Jun 27 3:00 AM","0"
"Year 1 Jun 27 4:00 AM","0"
"Year 1 Jun 27 5:00 AM","0"
"Year 1 Jun 27 6:00 AM","12.3095521815056"
"Year 1 Jun 27 7:00 AM","51.0114523029386"
"Year 1 Jun 27 8:00 AM","92.5055375775587"
"Year 1 Jun 27 9:00 AM","119.701359032931"
"Year 1 Jun 27 10:00 AM","136.611904236658"
"Year 1 Jun 27 11:00 AM","143.986468925281"
"Year 1 Jun 27 12:00 PM","141.900720792681"
"Year 1 Jun 27 1:00 PM","141.366592807405"
"Year 1 Jun 27 2:00 PM","142.766760832031"
"Year 1 Jun 27 3:00 PM","137.612961215397"
"Year 1 Jun 27 4:00 PM","126.779611431063"
"Year 1 Jun 27 5:00 PM","105.2433381623"
"Year 1 Jun 27 6:00 PM","79.9327633409335"
"Year 1 Jun 27 7:00 PM","41.8455498101303"
"Year 1 Jun 27 8:00 PM","8.63525913614349"
"Year 1 Jun 27 9:00 PM","0"
"Year 1 Jun 27 10:00 PM","0"
"Year 1 Jun 27 11:00 PM","0"
"Year 1 Jun 28 12:00 AM","0"
"Year 1 Jun 28 1:00 AM","0"
"Year 1 Jun 28 2:00 AM","0"
"Year 1 Jun 28 3:00 AM","0"
"Year 1 Jun 28 4:00 AM","0"
"Year 1 Jun 28 5:00 AM","0"
"Year 1 Jun 28 6:00 AM","12.93858352089"
"Year 1 Jun 28 7:00 AM","54.1610674298602"
"Year 1 Jun 28 8:00 AM","94.9627546390277"
"Year 1 Jun 28 9:00 AM","142.352982439368"
"Year 1 Jun 28 10:00 AM","195.278297021447"
"Year 1 Jun 28 11:00 AM","215.615883736793"
"Year 1 Jun 28 12:00 PM","203.155508686363"
"Year 1 Jun 28 1:00 PM","197.865920473119"
"Year 1 Jun 28 2:00 PM","179.601856364257"
"Year 1 Jun 28 3:00 PM","176.579040207209"
"Year 1 Jun 28 4:00 PM","167.423152104281"
"Year 1 Jun 28 5:00 PM","144.82209843503"
"Year 1 Jun 28 6:00 PM","88.8055606439222"
"Year 1 Jun 28 7:00 PM","43.7123734812947"
"Year 1 Jun 28 8:00 PM","8.10878915413736"
"Year 1 Jun 28 9:00 PM","0"
"Year 1 Jun 28 10:00 PM","0"
"Year 1 Jun 28 11:00 PM","0"
"Year 1 Jun 29 12:00 AM","0"
"Year 1 Jun 29 1:00 AM","0"
"Year 1 Jun 29 2:00 AM","0"
"Year 1 Jun 29 3:00 AM","0"
"Year 1 Jun 29 4:00 AM","0"
"Year 1 Jun 29 5:00 AM","0"
"Year 1 Jun 29 6:00 AM","10.1012013169126"
"Year 1 Jun 29 7:00 AM","49.8951299859246"
"Year 1 Jun 29 8:00 AM","89.8873489954014"
"Year 1 Jun 29 9:00 AM","138.852118866967"
"Year 1 Jun 29 10:00 AM","179.450239240239"
"Year 1 Jun 29 11:00 AM","199.17793754812"
"Year 1 Jun 29 12:00 PM","200.664889654533"
"Year 1 Jun 29 1:00 PM","202.684213858645"
"Year 1 Jun 29 2:00 PM","203.917863861803"
"Year 1 Jun 29 3:00 PM","211.771886315863"
"Year 1 Jun 29 4:00 PM","147.94324795964"
"Year 1 Jun 29 5:00 PM","133.623647803398"
"Year 1 Jun 29 6:00 PM","76.5058140858495"
"Year 1 Jun 29 7:00 PM","25.8176961249986"
"Year 1 Jun 29 8:00 PM","4.57227892521361"
"Year 1 Jun 29 9:00 PM","0"
"Year 1 Jun 29 10:00 PM","0"
"Year 1 Jun 29 11:00 PM","0"
"Year 1 Jun 30 12:00 AM","0"
"Year 1 Jun 30 1:00 AM","0"
"Year 1 Jun 30 2:00 AM","0"
"Year 1 Jun 30 3:00 AM","0"
"Year 1 Jun 30 4:00 AM","0"
"Year 1 Jun 30 5:00 AM","0"
"Year 1 Jun 30 6:00 AM","10.0856175166794"
"Year 1 Jun 30 7:00 AM","42.6079788765717"
"Year 1 Jun 30 8:00 AM","89.7305587609622"
"Year 1 Jun 30 9:00 AM","143.364579719953"
"Year 1 Jun 30 10:00 AM","173.341192878899"
"Year 1 Jun 30 11:00 AM","168.406882827266"
"Year 1 Jun 30 12:00 PM","154.347124908618"
"Year 1 Jun 30 1:00 PM","146.993439367761"
"Year 1 Jun 30 2:00 PM","164.246382473641"
"Year 1 Jun 30 3:00 PM","163.185338495017"
"Year 1 Jun 30 4:00 PM","155.661957320308"
"Year 1 Jun 30 5:00 PM","127.109364389569"
"Year 1 Jun 30 6:00 PM","83.583605066756"
"Year 1 Jun 30 7:00 PM","42.8965588412679"
"Year 1 Jun 30 8:00 PM","8.31751855330005"
"Year 1 Jun 30 9:00 PM","0"
"Year 1 Jun 30 10:00 PM","0"
"Year 1 Jun 30 11:00 PM","0"
"Year 1 Jul 01 12:00 AM","0"
"Year 1 Jul 01 1:00 AM","0"
"Year 1 Jul 01 2:00 AM","0"
"Year 1 Jul 01 3:00 AM","0"
"Year 1 Jul 01 4:00 AM","0"
"Year 1 Jul 01 5:00 AM","0"
"Year 1 Jul 01 6:00 AM","6.72414635186264"
"Year 1 Jul 01 7:00 AM","34.8090617190863"
"Year 1 Jul 01 8:00 AM","69.2857684326005"
"Year 1 Jul 01 9:00 AM","119.265255061055"
"Year 1 Jul 01 10:00 AM","153.178381261223"
"Year 1 Jul 01 11:00 AM","164.785105456912"
"Year 1 Jul 01 12:00 PM","189.831758369579"
"Year 1 Jul 01 1:00 PM","204.379544881948"
"Year 1 Jul 01 2:00 PM","180.314086164214"
"Year 1 Jul 01 3:00 PM","153.393289023758"
"Year 1 Jul 01 4:00 PM","151.941435552667"
"Year 1 Jul 01 5:00 PM","112.099676926997"
"Year 1 Jul 01 6:00 PM","65.6157995476219"
"Year 1 Jul 01 7:00 PM","27.3143590941235"
"Year 1 Jul 01 8:00 PM","4.65621700055803"
"Year 1 Jul 01 9:00 PM","0"
"Year 1 Jul 01 10:00 PM","0"
"Year 1 Jul 01 11:00 PM","0"
