1,"eplusout.eso"
"Year 1 Jun 13 12:00 AM","0"
"Year 1 Jun 13 1:00 AM","0"
"Year 1 Jun 13 2:00 AM","0"
"Year 1 Jun 13 3:00 AM","0"
"Year 1 Jun 13 4:00 AM","0"
"Year 1 Jun 13 5:00 AM","0"
"Year 1 Jun 13 6:00 AM","35.9625987287786"
"Year 1 Jun 13 7:00 AM","114.197120677687"
"Year 1 Jun 13 8:00 AM","174.454506515272"
"Year 1 Jun 13 9:00 AM","229.051851088122"
"Year 1 Jun 13 10:00 AM","252.704448323288"
"Year 1 Jun 13 11:00 AM","253.790037164017"
"Year 1 Jun 13 12:00 PM","240.071620487285"
"Year 1 Jun 13 1:00 PM","231.484556856819"
"Year 1 Jun 13 2:00 PM","244.702126199886"
"Year 1 Jun 13 3:00 PM","255.465747684236"
"Year 1 Jun 13 4:00 PM","250.365741761616"
"Year 1 Jun 13 5:00 PM","218.993574246775"
"Year 1 Jun 13 6:00 PM","161.698781959617"
"Year 1 Jun 13 7:00 PM","97.131960020403"
"Year 1 Jun 13 8:00 PM","21.7427271978945"
"Year 1 Jun 13 9:00 PM","0"
"Year 1 Jun 13 10:00 PM","0"
"Year 1 Jun 13 11:00 PM","0"
"Year 1 Jun 14 12:00 AM","0"
"Year 1 Jun 14 1:00 AM","0"
"Year 1 Jun 14 2:00 AM","0"
"Year 1 Jun 14 3:00 AM","0"
"Year 1 Jun 14 4:00 AM","0"
"Year 1 Jun 14 5:00 AM","0"
"Year 1 Jun 14 6:00 AM","37.8881305240783"
"Year 1 Jun 14 7:00 AM","132.819319345876"
"Year 1 Jun 14 8:00 AM","205.843836650287"
"Year 1 Jun 14 9:00 AM","263.667358533403"
"Year 1 Jun 14 10:00 AM","294.850460252467"
"Year 1 Jun 14 11:00 AM","292.302594344636"
"Year 1 Jun 14 12:00 PM","274.043313600002"
"Year 1 Jun 14 1:00 PM","263.617648903594"
"Year 1 Jun 14 2:00 PM","279.664701053369"
"Year 1 Jun 14 3:00 PM","294.985512933415"
"Year 1 Jun 14 4:00 PM","291.337807939945"
"Year 1 Jun 14 5:00 PM","251.299695696753"
"Year 1 Jun 14 6:00 PM","191.289983916683"
"Year 1 Jun 14 7:00 PM","111.805608343491"
"Year 1 Jun 14 8:00 PM","21.4525599217852"
"Year 1 Jun 14 9:00 PM","0"
"Year 1 Jun 14 10:00 PM","0"
"Year 1 Jun 14 11:00 PM","0"
"Year 1 Jun 15 12:00 AM","0"
"Year 1 Jun 15 1:00 AM","0"
"Year 1 Jun 15 2:00 AM","0"
"Year 1 Jun 15 3:00 AM","0"
"Year 1 Jun 15 4:00 AM","0"
"Year 1 Jun 15 5:00 AM","0"
"Year 1 Jun 15 6:00 AM","35.9303602232039"
"Year 1 Jun 15 7:00 AM","114.102981651615"
"Year 1 Jun 15 8:00 AM","181.625496489462"
"Year 1 Jun 15 9:00 AM","228.88461822249"
"Year 1 Jun 15 10:00 AM","259.332232824501"
"Year 1 Jun 15 11:00 AM","259.093725101124"
"Year 1 Jun 15 12:00 PM","243.451684736534"
"Year 1 Jun 15 1:00 PM","233.785342693994"
"Year 1 Jun 15 2:00 PM","248.363972222095"
"Year 1 Jun 15 3:00 PM","260.977211125396"
"Year 1 Jun 15 4:00 PM","257.230660982631"
"Year 1 Jun 15 5:00 PM","219.561588510277"
"Year 1 Jun 15 6:00 PM","170.309993320768"
"Year 1 Jun 15 7:00 PM","97.0007715261838"
"Year 1 Jun 15 8:00 PM","21.4152694080476"
"Year 1 Jun 15 9:00 PM","0"
"Year 1 Jun 15 10:00 PM","0"
"Year 1 Jun 15 11:00 PM","0"
"Year 1 Jun 16 12:00 AM","0"
"Year 1 Jun 16 1:00 AM","0"
"Year 1 Jun 16 2:00 AM","0"
"Year 1 Jun 16 3:00 AM","0"
"Year 1 Jun 16 4:00 AM","0"
"Year 1 Jun 16 5:00 AM","0"
"Year 1 Jun 16 6:00 AM","36.2212931106733"
"Year 1 Jun 16 7:00 AM","116.132988456389"
"Year 1 Jun 16 8:00 AM","185.733411273697"
"Year 1 Jun 16 9:00 AM","231.782748162738"
"Year 1 Jun 16 10:00 AM","265.070717482502"
"Year 1 Jun 16 11:00 AM","264.469524109875"
"Year 1 Jun 16 12:00 PM","248.06841461349"
"Year 1 Jun 16 1:00 PM","238.317004365532"
"Year 1 Jun 16 2:00 PM","252.251876811057"
"Year 1 Jun 16 3:00 PM","265.083429540942"
"Year 1 Jun 16 4:00 PM","259.27461847647"
"Year 1 Jun 16 5:00 PM","236.79883030647"
"Year 1 Jun 16 6:00 PM","212.499393090811"
"Year 1 Jun 16 7:00 PM","122.292637554761"
"Year 1 Jun 16 8:00 PM","23.0189758703701"
"Year 1 Jun 16 9:00 PM","0"
"Year 1 Jun 16 10:00 PM","0"
"Year 1 Jun 16 11:00 PM","0"
"Year 1 Jun 17 12:00 AM","0"
"Year 1 Jun 17 1:00 AM","0"
"Year 1 Jun 17 2:00 AM","0"
"Year 1 Jun 17 3:00 AM","0"
"Year 1 Jun 17 4:00 AM","0"
"Year 1 Jun 17 5:00 AM","0"
"Year 1 Jun 17 6:00 AM","39.3004693714523"
"Year 1 Jun 17 7:00 AM","146.887359903695"
"Year 1 Jun 17 8:00 AM","225.30401833205"
"Year 1 Jun 17 9:00 AM","307.460295300473"
"Year 1 Jun 17 10:00 AM","294.093428028606"
"Year 1 Jun 17 11:00 AM","288.683028195095"
"Year 1 Jun 17 12:00 PM","270.879971851389"
"Year 1 Jun 17 1:00 PM","259.933459650244"
"Year 1 Jun 17 2:00 PM","276.201075941483"
"Year 1 Jun 17 3:00 PM","302.107266584381"
"Year 1 Jun 17 4:00 PM","316.283312730647"
"Year 1 Jun 17 5:00 PM","303.325126013297"
"Year 1 Jun 17 6:00 PM","214.372547875492"
"Year 1 Jun 17 7:00 PM","119.466971032813"
"Year 1 Jun 17 8:00 PM","21.1700270464711"
"Year 1 Jun 17 9:00 PM","0"
"Year 1 Jun 17 10:00 PM","0"
"Year 1 Jun 17 11:00 PM","0"
"Year 1 Jun 18 12:00 AM","0"
"Year 1 Jun 18 1:00 AM","0"
"Year 1 Jun 18 2:00 AM","0"
"Year 1 Jun 18 3:00 AM","0"
"Year 1 Jun 18 4:00 AM","0"
"Year 1 Jun 18 5:00 AM","0"
"Year 1 Jun 18 6:00 AM","28.9273227034154"
"Year 1 Jun 18 7:00 AM","103.370114978671"
"Year 1 Jun 18 8:00 AM","168.767186640218"
"Year 1 Jun 18 9:00 AM","212.245211467079"
"Year 1 Jun 18 10:00 AM","233.607964805423"
"Year 1 Jun 18 11:00 AM","236.690519699373"
"Year 1 Jun 18 12:00 PM","226.850914773047"
"Year 1 Jun 18 1:00 PM","219.431284943969"
"Year 1 Jun 18 2:00 PM","230.05572278451"
"Year 1 Jun 18 3:00 PM","238.177734637199"
"Year 1 Jun 18 4:00 PM","231.681049464656"
"Year 1 Jun 18 5:00 PM","207.385777971884"
"Year 1 Jun 18 6:00 PM","157.793626215561"
"Year 1 Jun 18 7:00 PM","91.4475760313626"
"Year 1 Jun 18 8:00 PM","21.9162148325472"
"Year 1 Jun 18 9:00 PM","0"
"Year 1 Jun 18 10:00 PM","0"
"Year 1 Jun 18 11:00 PM","0"
"Year 1 Jun 19 12:00 AM","0"
"Year 1 Jun 19 1:00 AM","0"
"Year 1 Jun 19 2:00 AM","0"
"Year 1 Jun 19 3:00 AM","0"
"Year 1 Jun 19 4:00 AM","0"
"Year 1 Jun 19 5:00 AM","0"
"Year 1 Jun 19 6:00 AM","36.733750548995"
"Year 1 Jun 19 7:00 AM","129.107850066573"
"Year 1 Jun 19 8:00 AM","197.825950097225"
"Year 1 Jun 19 9:00 AM","259.178093476473"
"Year 1 Jun 19 10:00 AM","284.002726298329"
"Year 1 Jun 19 11:00 AM","284.425021711095"
"Year 1 Jun 19 12:00 PM","265.032729865443"
"Year 1 Jun 19 1:00 PM","251.48719437481"
"Year 1 Jun 19 2:00 PM","270.65899221282"
"Year 1 Jun 19 3:00 PM","287.866875369667"
"Year 1 Jun 19 4:00 PM","282.508790185062"
"Year 1 Jun 19 5:00 PM","248.780482662342"
"Year 1 Jun 19 6:00 PM","185.88091216486"
"Year 1 Jun 19 7:00 PM","112.865352706541"
"Year 1 Jun 19 8:00 PM","23.7019336489171"
"Year 1 Jun 19 9:00 PM","0"
"Year 1 Jun 19 10:00 PM","0"
"Year 1 Jun 19 11:00 PM","0"
"Year 1 Jun 20 12:00 AM","0"
"Year 1 Jun 20 1:00 AM","0"
"Year 1 Jun 20 2:00 AM","0"
"Year 1 Jun 20 3:00 AM","0"
"Year 1 Jun 20 4:00 AM","0"
"Year 1 Jun 20 5:00 AM","0"
"Year 1 Jun 20 6:00 AM","32.7521696848228"
"Year 1 Jun 20 7:00 AM","104.455285584719"
"Year 1 Jun 20 8:00 AM","170.777682292569"
"Year 1 Jun 20 9:00 AM","214.718879265186"
"Year 1 Jun 20 10:00 AM","236.176148432259"
"Year 1 Jun 20 11:00 AM","239.682387048263"
"Year 1 Jun 20 12:00 PM","229.288831174686"
"Year 1 Jun 20 1:00 PM","221.820388814665"
"Year 1 Jun 20 2:00 PM","231.899940004714"
"Year 1 Jun 20 3:00 PM","246.933417660174"
"Year 1 Jun 20 4:00 PM","255.557257479089"
"Year 1 Jun 20 5:00 PM","214.133897669706"
"Year 1 Jun 20 6:00 PM","164.571047774749"
"Year 1 Jun 20 7:00 PM","99.5185948927995"
"Year 1 Jun 20 8:00 PM","22.923164853299"
"Year 1 Jun 20 9:00 PM","0"
"Year 1 Jun 20 10:00 PM","0"
"Year 1 Jun 20 11:00 PM","0"
"Year 1 Jun 21 12:00 AM","0"
"Year 1 Jun 21 1:00 AM","0"
"Year 1 Jun 21 2:00 AM","0"
"Year 1 Jun 21 3:00 AM","0"
"Year 1 Jun 21 4:00 AM","0"
"Year 1 Jun 21 5:00 AM","0"
"Year 1 Jun 21 6:00 AM","38.0001097404051"
"Year 1 Jun 21 7:00 AM","145.23963947858"
"Year 1 Jun 21 8:00 AM","283.475458096973"
"Year 1 Jun 21 9:00 AM","409.947204549737"
"Year 1 Jun 21 10:00 AM","442.383443267184"
"Year 1 Jun 21 11:00 AM","455.959635648164"
"Year 1 Jun 21 12:00 PM","458.093793287178"
"Year 1 Jun 21 1:00 PM","418.115618283428"
"Year 1 Jun 21 2:00 PM","377.804741879313"
"Year 1 Jun 21 3:00 PM","347.067967628148"
"Year 1 Jun 21 4:00 PM","343.054261104335"
"Year 1 Jun 21 5:00 PM","280.175219429914"
"Year 1 Jun 21 6:00 PM","222.077326837259"
"Year 1 Jun 21 7:00 PM","126.456992775144"
"Year 1 Jun 21 8:00 PM","24.5099705066978"
"Year 1 Jun 21 9:00 PM","0"
"Year 1 Jun 21 10:00 PM","0"
"Year 1 Jun 21 11:00 PM","0"
"Year 1 Jun 22 12:00 AM","0"
"Year 1 Jun 22 1:00 AM","0"
"Year 1 Jun 22 2:00 AM","0"
"Year 1 Jun 22 3:00 AM","0"
"Year 1 Jun 22 4:00 AM","0"
"Year 1 Jun 22 5:00 AM","0"
"Year 1 Jun 22 6:00 AM","40.5923526038304"
"Year 1 Jun 22 7:00 AM","160.004384478473"
"Year 1 Jun 22 8:00 AM","276.932469628228"
"Year 1 Jun 22 9:00 AM","411.762938837796"
"Year 1 Jun 22 10:00 AM","484.970132158381"
"Year 1 Jun 22 11:00 AM","446.813026328322"
"Year 1 Jun 22 12:00 PM","438.69824352639"
"Year 1 Jun 22 1:00 PM","452.099465461229"
"Year 1 Jun 22 2:00 PM","465.219098912579"
"Year 1 Jun 22 3:00 PM","433.39025622546"
"Year 1 Jun 22 4:00 PM","427.275661970387"
"Year 1 Jun 22 5:00 PM","360.58614825724"
"Year 1 Jun 22 6:00 PM","248.993294566194"
"Year 1 Jun 22 7:00 PM","157.320817204831"
"Year 1 Jun 22 8:00 PM","28.5644350645206"
"Year 1 Jun 22 9:00 PM","0"
"Year 1 Jun 22 10:00 PM","0"
"Year 1 Jun 22 11:00 PM","0"
"Year 1 Jun 23 12:00 AM","0"
"Year 1 Jun 23 1:00 AM","0"
"Year 1 Jun 23 2:00 AM","0"
"Year 1 Jun 23 3:00 AM","0"
"Year 1 Jun 23 4:00 AM","0"
"Year 1 Jun 23 5:00 AM","0"
"Year 1 Jun 23 6:00 AM","41.7836417462451"
"Year 1 Jun 23 7:00 AM","161.559218352703"
"Year 1 Jun 23 8:00 AM","268.100637955366"
"Year 1 Jun 23 9:00 AM","303.295306240272"
"Year 1 Jun 23 10:00 AM","343.651169719307"
"Year 1 Jun 23 11:00 AM","374.010635507565"
"Year 1 Jun 23 12:00 PM","404.275585066966"
"Year 1 Jun 23 1:00 PM","354.237814929391"
"Year 1 Jun 23 2:00 PM","324.679451786423"
"Year 1 Jun 23 3:00 PM","358.876628170314"
"Year 1 Jun 23 4:00 PM","335.497238145637"
"Year 1 Jun 23 5:00 PM","306.901517498581"
"Year 1 Jun 23 6:00 PM","211.823332603922"
"Year 1 Jun 23 7:00 PM","141.90490141847"
"Year 1 Jun 23 8:00 PM","21.944614948858"
"Year 1 Jun 23 9:00 PM","0"
"Year 1 Jun 23 10:00 PM","0"
"Year 1 Jun 23 11:00 PM","0"
"Year 1 Jun 24 12:00 AM","0"
"Year 1 Jun 24 1:00 AM","0"
"Year 1 Jun 24 2:00 AM","0"
"Year 1 Jun 24 3:00 AM","0"
"Year 1 Jun 24 4:00 AM","0"
"Year 1 Jun 24 5:00 AM","0"
"Year 1 Jun 24 6:00 AM","42.873222215743"
"Year 1 Jun 24 7:00 AM","154.212364454484"
"Year 1 Jun 24 8:00 AM","242.189174386783"
"Year 1 Jun 24 9:00 AM","272.802847314126"
"Year 1 Jun 24 10:00 AM","340.61549440032"
"Year 1 Jun 24 11:00 AM","323.245448273586"
"Year 1 Jun 24 12:00 PM","315.831230988122"
"Year 1 Jun 24 1:00 PM","299.224152006452"
"Year 1 Jun 24 2:00 PM","348.412897912318"
"Year 1 Jun 24 3:00 PM","396.288358917269"
"Year 1 Jun 24 4:00 PM","353.487061974667"
"Year 1 Jun 24 5:00 PM","271.356600502166"
"Year 1 Jun 24 6:00 PM","169.612015659079"
"Year 1 Jun 24 7:00 PM","97.9724564170099"
"Year 1 Jun 24 8:00 PM","21.4256262180989"
"Year 1 Jun 24 9:00 PM","0"
"Year 1 Jun 24 10:00 PM","0"
"Year 1 Jun 24 11:00 PM","0"
"Year 1 Jun 25 12:00 AM","0"
"Year 1 Jun 25 1:00 AM","0"
"Year 1 Jun 25 2:00 AM","0"
"Year 1 Jun 25 3:00 AM","0"
"Year 1 Jun 25 4:00 AM","0"
"Year 1 Jun 25 5:00 AM","0"
"Year 1 Jun 25 6:00 AM","35.4246939710053"
"Year 1 Jun 25 7:00 AM","112.976347402506"
"Year 1 Jun 25 8:00 AM","165.104894510051"
"Year 1 Jun 25 9:00 AM","209.100533945891"
"Year 1 Jun 25 10:00 AM","229.532591897494"
"Year 1 Jun 25 11:00 AM","233.071296117631"
"Year 1 Jun 25 12:00 PM","223.139888040989"
"Year 1 Jun 25 1:00 PM","213.840816252579"
"Year 1 Jun 25 2:00 PM","218.791555293326"
"Year 1 Jun 25 3:00 PM","222.860199245598"
"Year 1 Jun 25 4:00 PM","224.406032797542"
"Year 1 Jun 25 5:00 PM","204.158944267388"
"Year 1 Jun 25 6:00 PM","215.14626497773"
"Year 1 Jun 25 7:00 PM","90.7319185015941"
"Year 1 Jun 25 8:00 PM","20.232965516875"
"Year 1 Jun 25 9:00 PM","0"
"Year 1 Jun 25 10:00 PM","0"
"Year 1 Jun 25 11:00 PM","0"
"Year 1 Jun 26 12:00 AM","0"
"Year 1 Jun 26 1:00 AM","0"
"Year 1 Jun 26 2:00 AM","0"
"Year 1 Jun 26 3:00 AM","0"
"Year 1 Jun 26 4:00 AM","0"
"Year 1 Jun 26 5:00 AM","0"
"Year 1 Jun 26 6:00 AM","36.1383895754137"
"Year 1 Jun 26 7:00 AM","137.248561834056"
"Year 1 Jun 26 8:00 AM","230.222577106054"
"Year 1 Jun 26 9:00 AM","293.011125131659"
"Year 1 Jun 26 10:00 AM","319.2721607896"
"Year 1 Jun 26 11:00 AM","326.424689720692"
"Year 1 Jun 26 12:00 PM","310.633302595665"
"Year 1 Jun 26 1:00 PM","310.492735877253"
"Year 1 Jun 26 2:00 PM","355.083603985068"
"Year 1 Jun 26 3:00 PM","395.638114625507"
"Year 1 Jun 26 4:00 PM","324.529896632922"
"Year 1 Jun 26 5:00 PM","288.068725576533"
"Year 1 Jun 26 6:00 PM","223.648293965931"
"Year 1 Jun 26 7:00 PM","127.480719208805"
"Year 1 Jun 26 8:00 PM","22.9658162317998"
"Year 1 Jun 26 9:00 PM","0"
"Year 1 Jun 26 10:00 PM","0"
"Year 1 Jun 26 11:00 PM","0"
"Year 1 Jun 27 12:00 AM","0"
"Year 1 Jun 27 1:00 AM","0"
"Year 1 Jun 27 2:00 AM","0"
"Year 1 Jun 27 3:00 AM","0"
"Year 1 Jun 27 4:00 AM","0"
"Year 1 Jun 27 5:00 AM","0"
"Year 1 Jun 27 6:00 AM","37.9025324413703"
"Year 1 Jun 27 7:00 AM","146.103643606039"
"Year 1 Jun 27 8:00 AM","242.7284710476"
"Year 1 Jun 27 9:00 AM","282.580565517547"
"Year 1 Jun 27 10:00 AM","301.811876115477"
"Year 1 Jun 27 11:00 AM","283.479232466591"
"Year 1 Jun 27 12:00 PM","255.199137315887"
"Year 1 Jun 27 1:00 PM","242.812847608344"
"Year 1 Jun 27 2:00 PM","257.91970185578"
"Year 1 Jun 27 3:00 PM","267.19515821061"
"Year 1 Jun 27 4:00 PM","264.662550602682"
"Year 1 Jun 27 5:00 PM","238.482604579249"
"Year 1 Jun 27 6:00 PM","203.432269245587"
"Year 1 Jun 27 7:00 PM","117.803353225988"
"Year 1 Jun 27 8:00 PM","26.8027285205388"
"Year 1 Jun 27 9:00 PM","0"
"Year 1 Jun 27 10:00 PM","0"
"Year 1 Jun 27 11:00 PM","0"
"Year 1 Jun 28 12:00 AM","0"
"Year 1 Jun 28 1:00 AM","0"
"Year 1 Jun 28 2:00 AM","0"
"Year 1 Jun 28 3:00 AM","0"
"Year 1 Jun 28 4:00 AM","0"
"Year 1 Jun 28 5:00 AM","0"
"Year 1 Jun 28 6:00 AM","40.1657353966659"
"Year 1 Jun 28 7:00 AM","165.580558711255"
"Year 1 Jun 28 8:00 AM","285.177753532087"
"Year 1 Jun 28 9:00 AM","425.804081473402"
"Year 1 Jun 28 10:00 AM","560.073358493168"
"Year 1 Jun 28 11:00 AM","642.916082965941"
"Year 1 Jun 28 12:00 PM","572.636177378365"
"Year 1 Jun 28 1:00 PM","549.97314013494"
"Year 1 Jun 28 2:00 PM","429.213972905747"
"Year 1 Jun 28 3:00 PM","422.544101071406"
"Year 1 Jun 28 4:00 PM","443.117336172483"
"Year 1 Jun 28 5:00 PM","418.32212537471"
"Year 1 Jun 28 6:00 PM","268.163216850445"
"Year 1 Jun 28 7:00 PM","135.623807238555"
"Year 1 Jun 28 8:00 PM","25.2368987058292"
"Year 1 Jun 28 9:00 PM","0"
"Year 1 Jun 28 10:00 PM","0"
"Year 1 Jun 28 11:00 PM","0"
"Year 1 Jun 29 12:00 AM","0"
"Year 1 Jun 29 1:00 AM","0"
"Year 1 Jun 29 2:00 AM","0"
"Year 1 Jun 29 3:00 AM","0"
"Year 1 Jun 29 4:00 AM","0"
"Year 1 Jun 29 5:00 AM","0"
"Year 1 Jun 29 6:00 AM","31.6190386022578"
"Year 1 Jun 29 7:00 AM","152.683642372338"
"Year 1 Jun 29 8:00 AM","274.206782180757"
"Year 1 Jun 29 9:00 AM","414.74231229457"
"Year 1 Jun 29 10:00 AM","529.450048236177"
"Year 1 Jun 29 11:00 AM","538.512177640662"
"Year 1 Jun 29 12:00 PM","534.772128742069"
"Year 1 Jun 29 1:00 PM","542.491123365245"
"Year 1 Jun 29 2:00 PM","557.098170303355"
"Year 1 Jun 29 3:00 PM","611.477374402706"
"Year 1 Jun 29 4:00 PM","453.948394161845"
"Year 1 Jun 29 5:00 PM","403.777818601251"
"Year 1 Jun 29 6:00 PM","236.769676748945"
"Year 1 Jun 29 7:00 PM","81.3467510120477"
"Year 1 Jun 29 8:00 PM","14.4314190923359"
"Year 1 Jun 29 9:00 PM","0"
"Year 1 Jun 29 10:00 PM","0"
"Year 1 Jun 29 11:00 PM","0"
"Year 1 Jun 30 12:00 AM","0"
"Year 1 Jun 30 1:00 AM","0"
"Year 1 Jun 30 2:00 AM","0"
"Year 1 Jun 30 3:00 AM","0"
"Year 1 Jun 30 4:00 AM","0"
"Year 1 Jun 30 5:00 AM","0"
"Year 1 Jun 30 6:00 AM","31.5874984504203"
"Year 1 Jun 30 7:00 AM","131.447937641406"
"Year 1 Jun 30 8:00 AM","266.365868407154"
"Year 1 Jun 30 9:00 AM","394.50900538573"
"Year 1 Jun 30 10:00 AM","428.243385917254"
"Year 1 Jun 30 11:00 AM","381.309985028857"
"Year 1 Jun 30 12:00 PM","311.394491886872"
"Year 1 Jun 30 1:00 PM","280.729525217535"
"Year 1 Jun 30 2:00 PM","350.739986141986"
"Year 1 Jun 30 3:00 PM","373.964278304956"
"Year 1 Jun 30 4:00 PM","381.419423799451"
"Year 1 Jun 30 5:00 PM","331.760979278056"
"Year 1 Jun 30 6:00 PM","225.387402628254"
"Year 1 Jun 30 7:00 PM","121.470456446142"
"Year 1 Jun 30 8:00 PM","25.8350892381446"
"Year 1 Jun 30 9:00 PM","0"
"Year 1 Jun 30 10:00 PM","0"
"Year 1 Jun 30 11:00 PM","0"
"Year 1 Jul 01 12:00 AM","0"
"Year 1 Jul 01 1:00 AM","0"
"Year 1 Jul 01 2:00 AM","0"
"Year 1 Jul 01 3:00 AM","0"
"Year 1 Jul 01 4:00 AM","0"
"Year 1 Jul 01 5:00 AM","0"
"Year 1 Jul 01 6:00 AM","21.2067334979411"
"Year 1 Jul 01 7:00 AM","109.542564391454"
"Year 1 Jul 01 8:00 AM","217.247062290399"
"Year 1 Jul 01 9:00 AM","369.249965126077"
"Year 1 Jul 01 10:00 AM","466.990664787229"
"Year 1 Jul 01 11:00 AM","469.017181435758"
"Year 1 Jul 01 12:00 PM","418.950521795457"
"Year 1 Jul 01 1:00 PM","473.11964727518"
"Year 1 Jul 01 2:00 PM","429.31242970883"
"Year 1 Jul 01 3:00 PM","356.157035462821"
"Year 1 Jul 01 4:00 PM","372.004164607799"
"Year 1 Jul 01 5:00 PM","319.925088845557"
"Year 1 Jul 01 6:00 PM","202.886879643098"
"Year 1 Jul 01 7:00 PM","85.9921109500813"
"Year 1 Jul 01 8:00 PM","14.6900679034367"
"Year 1 Jul 01 9:00 PM","0"
"Year 1 Jul 01 10:00 PM","0"
"Year 1 Jul 01 11:00 PM","0"
"Year 1 Jul 02 12:00 AM","0"
"Year 1 Jul 02 1:00 AM","0"
"Year 1 Jul 02 2:00 AM","0"
"Year 1 Jul 02 3:00 AM","0"
"Year 1 Jul 02 4:00 AM","0"
"Year 1 Jul 02 5:00 AM","0"
"Year 1 Jul 02 6:00 AM","38.3311104386585"
"Year 1 Jul 02 7:00 AM","147.98905747106"
"Year 1 Jul 02 8:00 AM","176.775461489069"
"Year 1 Jul 02 9:00 AM","216.36476786388"
"Year 1 Jul 02 10:00 AM","258.751449867437"
"Year 1 Jul 02 11:00 AM","270.517930312602"
"Year 1 Jul 02 12:00 PM","263.649454618638"
"Year 1 Jul 02 1:00 PM","255.823670180962"
"Year 1 Jul 02 2:00 PM","268.021030686546"
"Year 1 Jul 02 3:00 PM","286.663139099855"
"Year 1 Jul 02 4:00 PM","272.370549680278"
"Year 1 Jul 02 5:00 PM","203.317730833137"
"Year 1 Jul 02 6:00 PM","151.399549872133"
"Year 1 Jul 02 7:00 PM","90.2035811398066"
"Year 1 Jul 02 8:00 PM","14.4542557394636"
"Year 1 Jul 02 9:00 PM","0"
"Year 1 Jul 02 10:00 PM","0"
"Year 1 Jul 02 11:00 PM","0"
"Year 1 Jul 03 12:00 AM","0"
"Year 1 Jul 03 1:00 AM","0"
"Year 1 Jul 03 2:00 AM","0"
"Year 1 Jul 03 3:00 AM","0"
"Year 1 Jul 03 4:00 AM","0"
"Year 1 Jul 03 5:00 AM","0"
"Year 1 Jul 03 6:00 AM","27.1887589577489"
"Year 1 Jul 03 7:00 AM","115.195231759518"
"Year 1 Jul 03 8:00 AM","215.847940559709"
"Year 1 Jul 03 9:00 AM","356.247352141533"
"Year 1 Jul 03 10:00 AM","439.561610566309"
"Year 1 Jul 03 11:00 AM","326.628084192471"
"Year 1 Jul 03 12:00 PM","267.053445640221"
"Year 1 Jul 03 1:00 PM","250.604422304542"
"Year 1 Jul 03 2:00 PM","263.268356739952"
"Year 1 Jul 03 3:00 PM","282.434219084102"
"Year 1 Jul 03 4:00 PM","262.608973646286"
"Year 1 Jul 03 5:00 PM","154.581509339631"
"Year 1 Jul 03 6:00 PM","105.601818023858"
"Year 1 Jul 03 7:00 PM","62.9535036428616"
"Year 1 Jul 03 8:00 PM","14.1134544918143"
"Year 1 Jul 03 9:00 PM","0"
"Year 1 Jul 03 10:00 PM","0"
"Year 1 Jul 03 11:00 PM","0"
"Year 1 Jul 04 12:00 AM","0"
"Year 1 Jul 04 1:00 AM","0"
"Year 1 Jul 04 2:00 AM","0"
"Year 1 Jul 04 3:00 AM","0"
"Year 1 Jul 04 4:00 AM","0"
"Year 1 Jul 04 5:00 AM","0"
"Year 1 Jul 04 6:00 AM","26.094677250446"
"Year 1 Jul 04 7:00 AM","106.886846490082"
"Year 1 Jul 04 8:00 AM","178.520617018774"
"Year 1 Jul 04 9:00 AM","232.540573878972"
"Year 1 Jul 04 10:00 AM","270.257578720148"
"Year 1 Jul 04 11:00 AM","282.220841889995"
"Year 1 Jul 04 12:00 PM","264.267329713615"
"Year 1 Jul 04 1:00 PM","252.903400332192"
"Year 1 Jul 04 2:00 PM","267.224349029064"
"Year 1 Jul 04 3:00 PM","284.882173789718"
"Year 1 Jul 04 4:00 PM","270.130987615622"
"Year 1 Jul 04 5:00 PM","197.580387874355"
"Year 1 Jul 04 6:00 PM","144.508630991871"
"Year 1 Jul 04 7:00 PM","93.7222010648828"
"Year 1 Jul 04 8:00 PM","20.6928279527443"
"Year 1 Jul 04 9:00 PM","0"
"Year 1 Jul 04 10:00 PM","0"
"Year 1 Jul 04 11:00 PM","0"
"Year 1 Jul 05 12:00 AM","0"
"Year 1 Jul 05 1:00 AM","0"
"Year 1 Jul 05 2:00 AM","0"
"Year 1 Jul 05 3:00 AM","0"
"Year 1 Jul 05 4:00 AM","0"
"Year 1 Jul 05 5:00 AM","0"
"Year 1 Jul 05 6:00 AM","23.8071052874133"
"Year 1 Jul 05 7:00 AM","108.542971470029"
"Year 1 Jul 05 8:00 AM","174.075556435564"
"Year 1 Jul 05 9:00 AM","227.94615906125"
"Year 1 Jul 05 10:00 AM","265.118528568118"
"Year 1 Jul 05 11:00 AM","274.82560216967"
"Year 1 Jul 05 12:00 PM","259.250277799712"
"Year 1 Jul 05 1:00 PM","251.91143011601"
"Year 1 Jul 05 2:00 PM","267.82844790742"
"Year 1 Jul 05 3:00 PM","289.098104442903"
"Year 1 Jul 05 4:00 PM","274.289942473022"
"Year 1 Jul 05 5:00 PM","204.185496870569"
"Year 1 Jul 05 6:00 PM","142.00669914737"
"Year 1 Jul 05 7:00 PM","74.1131298793962"
"Year 1 Jul 05 8:00 PM","14.7191660153376"
"Year 1 Jul 05 9:00 PM","0"
"Year 1 Jul 05 10:00 PM","0"
"Year 1 Jul 05 11:00 PM","0"
"Year 1 Jul 06 12:00 AM","0"
"Year 1 Jul 06 1:00 AM","0"
"Year 1 Jul 06 2:00 AM","0"
