1,eplusout.eso,mesh,static,dynamic
Year 1 Jul 30 12:00 PM,327.4981386,662.8438258,670.1999654,676.8688088
Year 1 Jul 30 1:00 PM,332.2078046,643.0700039,649.889074,656.0710271
Year 1 Jul 30 2:00 PM,250.3664485,450.8622494,455.2603233,459.2474779
Year 1 Jul 30 3:00 PM,193.7927652,324.3063786,327.169324,329.7647796
Year 1 Jul 30 4:00 PM,182.215019,318.782753,321.7785015,324.4943522
Year 1 Jul 30 5:00 PM,172.042765,333.7541095,337.3014079,340.5172764
Year 1 Jul 30 6:00 PM,107.8525615,215.4254239,217.7851411,219.9243861
Year 1 Jul 30 7:00 PM,57.78125217,118.0790229,119.4017142,120.6008242
Year 1 Jul 30 8:00 PM,6.234931955,12.77187374,12.91526803,13.04526476
Year 1 Jul 30 9:00 PM,0,0,0,0
Year 1 Jul 30 10:00 PM,0,0,0,0
Year 1 Jul 30 11:00 PM,0,0,0,0
Year 1 Jul 31 12:00 AM,0,0,0,0
Year 1 Jul 31 1:00 AM,0,0,0,0
Year 1 Jul 31 2:00 AM,0,0,0,0
Year 1 Jul 31 3:00 AM,0,0,0,0
Year 1 Jul 31 4:00 AM,0,0,0,0
Year 1 Jul 31 5:00 AM,0,0,0,0
Year 1 Jul 31 6:00 AM,5.423914737,11.16379716,11.28970716,11.40385319
Year 1 Jul 31 7:00 AM,46.24065822,94.31700706,95.37160936,96.32767843
Year 1 Jul 31 8:00 AM,117.7437181,234.7144883,237.2803579,239.6064941
Year 1 Jul 31 9:00 AM,203.359521,405.0881997,409.5133179,413.5249901
Year 1 Jul 31 10:00 AM,291.1841311,570.5449409,576.6729968,582.2284984
Year 1 Jul 31 11:00 AM,328.0168734,640.1566456,647.0037405,653.2111
Year 1 Jul 31 12:00 PM,337.4215287,674.4144926,681.8067668,688.5083687
Year 1 Jul 31 1:00 PM,293.7137097,561.6063385,567.4828285,572.8102684
Year 1 Jul 31 2:00 PM,306.8592051,594.1483083,600.4502791,606.1634465
Year 1 Jul 31 3:00 PM,228.1399074,457.1162005,462.1390222,466.6925533
Year 1 Jul 31 4:00 PM,156.9673847,322.2476724,325.8732592,329.1601013
Year 1 Jul 31 5:00 PM,123.4199135,254.0803825,256.9465492,259.5449253
Year 1 Jul 31 6:00 PM,87.90995943,180.9720325,183.0134412,184.8641177
Year 1 Jul 31 7:00 PM,45.6271687,93.89484993,94.9536493,95.9135233
Year 1 Jul 31 8:00 PM,4.723024718,9.714862787,9.824363697,9.923633755
Year 1 Jul 31 9:00 PM,0,0,0,0
Year 1 Jul 31 10:00 PM,0,0,0,0
Year 1 Jul 31 11:00 PM,0,0,0,0
Year 1 Aug 01 12:00 AM,0,0,0,0
Year 1 Aug 01 1:00 AM,0,0,0,0
Year 1 Aug 01 2:00 AM,0,0,0,0
Year 1 Aug 01 3:00 AM,0,0,0,0
Year 1 Aug 01 4:00 AM,0,0,0,0
Year 1 Aug 01 5:00 AM,0,0,0,0
Year 1 Aug 01 6:00 AM,5.306480863,10.92469237,11.0479334,11.15965982
Year 1 Aug 01 7:00 AM,45.9207089,91.9358735,92.94526169,93.86034107
Year 1 Aug 01 8:00 AM,99.73103002,187.1215837,189.038582,190.776472
Year 1 Aug 01 9:00 AM,137.7807635,245.611098,247.9764631,250.1208283
Year 1 Aug 01 10:00 AM,167.0145331,286.4919994,289.1128558,291.4888414
Year 1 Aug 01 11:00 AM,188.4527678,314.3083785,317.069146,319.5719703
Year 1 Aug 01 12:00 PM,191.9364215,309.7896753,312.3749031,314.7185888
Year 1 Aug 01 1:00 PM,188.1956878,297.5569581,299.9559058,302.1307159
Year 1 Aug 01 2:00 PM,185.4329387,296.1513605,298.5800787,300.7818777
Year 1 Aug 01 3:00 PM,182.4038773,301.7331257,304.3507309,306.7237689
Year 1 Aug 01 4:00 PM,167.8137754,286.6951466,289.3029271,291.6670585
Year 1 Aug 01 5:00 PM,142.9563509,255.0137514,257.4718414,259.700268
Year 1 Aug 01 6:00 PM,129.8997934,249.2530575,251.8711895,254.2447051
Year 1 Aug 01 7:00 PM,70.17810946,141.4876391,143.0518842,144.4699794
Year 1 Aug 01 8:00 PM,6.497608078,13.33600028,13.48600718,13.62199869
Year 1 Aug 01 9:00 PM,0,0,0,0
Year 1 Aug 01 10:00 PM,0,0,0,0
Year 1 Aug 01 11:00 PM,0,0,0,0
Year 1 Aug 02 12:00 AM,0,0,0,0
Year 1 Aug 02 1:00 AM,0,0,0,0
Year 1 Aug 02 2:00 AM,0,0,0,0
Year 1 Aug 02 3:00 AM,0,0,0,0
Year 1 Aug 02 4:00 AM,0,0,0,0
Year 1 Aug 02 5:00 AM,0,0,0,0
Year 1 Aug 02 6:00 AM,5.920272982,12.19902378,12.3367544,12.46161661
Year 1 Aug 02 7:00 AM,50.01479506,99.06256253,100.1384739,101.113861
Year 1 Aug 02 8:00 AM,107.2754645,203.0485846,205.1494628,207.0540525
Year 1 Aug 02 9:00 AM,176.2433823,337.3165956,340.849896,344.0530743
Year 1 Aug 02 10:00 AM,245.5991004,482.27193,487.4635828,492.1701709
Year 1 Aug 02 11:00 AM,275.2710813,537.808797,543.5678217,548.7887712
Year 1 Aug 02 12:00 PM,288.6936725,531.3617902,536.6849556,541.5107688
Year 1 Aug 02 1:00 PM,271.9852982,485.1536116,489.8296695,494.0688357
Year 1 Aug 02 2:00 PM,272.6518096,501.0790079,506.0897847,510.6323962
Year 1 Aug 02 3:00 PM,243.8937892,465.3484053,470.2062315,474.610183
Year 1 Aug 02 4:00 PM,176.9425749,328.2632697,331.5826389,334.591874
Year 1 Aug 02 5:00 PM,138.5007913,247.5599004,249.9522199,252.1210211
Year 1 Aug 02 6:00 PM,94.62933999,176.0091892,177.7943368,179.4126951
Year 1 Aug 02 7:00 PM,47.20373956,94.44401506,95.48027727,96.41971979
Year 1 Aug 02 8:00 PM,4.299560542,8.887134913,8.987767898,9.078998577
Year 1 Aug 02 9:00 PM,0,0,0,0
Year 1 Aug 02 10:00 PM,0,0,0,0
Year 1 Aug 02 11:00 PM,0,0,0,0
Year 1 Aug 03 12:00 AM,0,0,0,0
Year 1 Aug 03 1:00 AM,0,0,0,0
Year 1 Aug 03 2:00 AM,0,0,0,0
Year 1 Aug 03 3:00 AM,0,0,0,0
Year 1 Aug 03 4:00 AM,0,0,0,0
Year 1 Aug 03 5:00 AM,0,0,0,0
Year 1 Aug 03 6:00 AM,1.945291784,4.010340838,4.055639733,4.096706278
Year 1 Aug 03 7:00 AM,19.71864407,40.67251613,41.13216005,41.54885869
Year 1 Aug 03 8:00 AM,66.19082271,136.5165324,138.0591965,139.4577269
Year 1 Aug 03 9:00 AM,157.7284744,319.0704993,322.6096963,325.8182203
Year 1 Aug 03 10:00 AM,277.1275967,534.7040569,540.3542515,545.4765392
Year 1 Aug 03 11:00 AM,289.1839381,549.9840685,555.7049775,560.8913725
Year 1 Aug 03 12:00 PM,229.5142808,400.6725878,404.4271147,407.83085
Year 1 Aug 03 1:00 PM,254.7896581,452.077856,456.405568,460.3289346
Year 1 Aug 03 2:00 PM,272.8244529,501.6541399,506.6737456,511.2243613
Year 1 Aug 03 3:00 PM,269.0744494,492.3726041,497.2708702,501.7114831
Year 1 Aug 03 4:00 PM,223.0737379,403.3723854,407.3274147,410.9129191
Year 1 Aug 03 5:00 PM,158.6712341,289.9466544,292.8263107,295.436916
Year 1 Aug 03 6:00 PM,103.0253553,194.9486841,196.9651133,198.7931442
Year 1 Aug 03 7:00 PM,51.39139287,102.8243878,103.9526214,104.9754424
Year 1 Aug 03 8:00 PM,4.808709065,9.923865054,10.03607106,10.13779348
Year 1 Aug 03 9:00 PM,0,0,0,0
Year 1 Aug 03 10:00 PM,0,0,0,0
Year 1 Aug 03 11:00 PM,0,0,0,0
Year 1 Aug 04 12:00 AM,0,0,0,0
Year 1 Aug 04 1:00 AM,0,0,0,0
Year 1 Aug 04 2:00 AM,0,0,0,0
Year 1 Aug 04 3:00 AM,0,0,0,0
Year 1 Aug 04 4:00 AM,0,0,0,0
Year 1 Aug 04 5:00 AM,0,0,0,0
Year 1 Aug 04 6:00 AM,4.78034683,9.862651938,9.974137331,10.07520646
Year 1 Aug 04 7:00 AM,41.55632196,82.4093473,83.30549885,84.11792149
Year 1 Aug 04 8:00 AM,94.09426174,174.1344245,175.8901847,177.4819013
Year 1 Aug 04 9:00 AM,130.7003378,228.8648912,231.0182279,232.9703748
Year 1 Aug 04 10:00 AM,167.3162489,286.0757799,288.6808878,291.0425961
Year 1 Aug 04 11:00 AM,186.6106163,309.7398252,312.4407862,314.8893921
Year 1 Aug 04 12:00 PM,190.4830212,306.2985285,308.8390563,311.1422184
Year 1 Aug 04 1:00 PM,190.6659581,303.190818,305.6591621,307.8968849
Year 1 Aug 04 2:00 PM,189.7583162,305.574209,308.1147453,310.417915
Year 1 Aug 04 3:00 PM,186.8889943,311.872365,314.613999,317.0994776
Year 1 Aug 04 4:00 PM,169.732096,290.7316593,293.3859045,295.7921592
Year 1 Aug 04 5:00 PM,129.4146099,226.0706111,228.1908561,230.1130032
Year 1 Aug 04 6:00 PM,89.16768337,163.5774817,165.2097343,166.6894828
Year 1 Aug 04 7:00 PM,46.72097497,92.640003,93.64728233,94.5604499
Year 1 Aug 04 8:00 PM,4.205985815,8.709471577,8.808259995,8.897818449
Year 1 Aug 04 9:00 PM,0,0,0,0
Year 1 Aug 04 10:00 PM,0,0,0,0
Year 1 Aug 04 11:00 PM,0,0,0,0
Year 1 Aug 05 12:00 AM,0,0,0,0
Year 1 Aug 05 1:00 AM,0,0,0,0
Year 1 Aug 05 2:00 AM,0,0,0,0
Year 1 Aug 05 3:00 AM,0,0,0,0
Year 1 Aug 05 4:00 AM,0,0,0,0
Year 1 Aug 05 5:00 AM,0,0,0,0
Year 1 Aug 05 6:00 AM,5.337165483,11.00215468,11.12642182,11.23907848
Year 1 Aug 05 7:00 AM,49.43616915,97.90126995,98.96439991,99.92819988
Year 1 Aug 05 8:00 AM,118.5040944,229.1161055,231.5424895,233.7421724
Year 1 Aug 05 9:00 AM,182.3913329,340.2617441,343.7247879,346.8642737
Year 1 Aug 05 10:00 AM,174.2633213,300.8398184,303.6163992,306.1335594
Year 1 Aug 05 11:00 AM,189.3194644,314.7488586,317.5002765,319.994625
Year 1 Aug 05 12:00 PM,195.0497829,316.7270174,319.3961279,321.8158591
Year 1 Aug 05 1:00 PM,192.3308845,307.2226777,309.7429429,312.0277356
Year 1 Aug 05 2:00 PM,190.6082211,308.7478383,311.3393478,313.6887282
Year 1 Aug 05 3:00 PM,188.3269256,315.1786817,317.9613006,320.4839347
Year 1 Aug 05 4:00 PM,170.4352996,291.9279729,294.593035,297.0090959
Year 1 Aug 05 5:00 PM,130.2023432,227.6068651,229.7435297,231.6805622
Year 1 Aug 05 6:00 PM,89.39901672,163.7939992,165.4259267,166.9053806
Year 1 Aug 05 7:00 PM,46.25917274,91.48328564,92.47532133,93.37466948
Year 1 Aug 05 8:00 PM,4.115652635,8.524210658,8.620916742,8.708587417
Year 1 Aug 05 9:00 PM,0,0,0,0
Year 1 Aug 05 10:00 PM,0,0,0,0
Year 1 Aug 05 11:00 PM,0,0,0,0
Year 1 Aug 06 12:00 AM,0,0,0,0
Year 1 Aug 06 1:00 AM,0,0,0,0
Year 1 Aug 06 2:00 AM,0,0,0,0
Year 1 Aug 06 3:00 AM,0,0,0,0
Year 1 Aug 06 4:00 AM,0,0,0,0
Year 1 Aug 06 5:00 AM,0,0,0,0
Year 1 Aug 06 6:00 AM,5.100211745,10.54621123,10.66567462,10.77397634
Year 1 Aug 06 7:00 AM,44.20556312,86.07669007,86.99517469,87.82784378
Year 1 Aug 06 8:00 AM,85.23599177,153.7685628,155.2718926,156.6347638
Year 1 Aug 06 9:00 AM,128.3490797,223.4713773,225.5579791,227.4496262
Year 1 Aug 06 10:00 AM,157.9494355,265.2830077,267.6374758,269.7719621
Year 1 Aug 06 11:00 AM,177.7620039,289.8949445,292.3546915,294.5846203
Year 1 Aug 06 12:00 PM,181.1491055,285.7312595,288.0253725,290.1051428
Year 1 Aug 06 1:00 PM,180.3054513,280.649629,282.8507779,284.8462698
Year 1 Aug 06 2:00 PM,183.0900238,292.2084265,294.6020467,296.772027
Year 1 Aug 06 3:00 PM,180.8673698,297.7574626,300.3215625,302.6460943
Year 1 Aug 06 4:00 PM,168.2624663,287.2090997,289.8183119,292.183741
Year 1 Aug 06 5:00 PM,127.7834896,221.8171574,223.879879,225.7498771
Year 1 Aug 06 6:00 PM,84.44281895,152.7860023,154.2851776,155.6442826
Year 1 Aug 06 7:00 PM,43.1748865,84.9642959,85.88098796,86.71203197
Year 1 Aug 06 8:00 PM,3.744799652,7.757203949,7.845220009,7.925012584
Year 1 Aug 06 9:00 PM,0,0,0,0
Year 1 Aug 06 10:00 PM,0,0,0,0
Year 1 Aug 06 11:00 PM,0,0,0,0
Year 1 Aug 07 12:00 AM,0,0,0,0
Year 1 Aug 07 1:00 AM,0,0,0,0
Year 1 Aug 07 2:00 AM,0,0,0,0
Year 1 Aug 07 3:00 AM,0,0,0,0
Year 1 Aug 07 4:00 AM,0,0,0,0
Year 1 Aug 07 5:00 AM,0,0,0,0
Year 1 Aug 07 6:00 AM,4.924733715,10.21189327,10.32787235,10.43301531
Year 1 Aug 07 7:00 AM,40.81814144,78.62683451,79.45620561,80.20808721
Year 1 Aug 07 8:00 AM,82.63447445,147.3027838,148.7213472,150.0073719
Year 1 Aug 07 9:00 AM,119.1698654,202.3696366,204.1947059,205.849256
Year 1 Aug 07 10:00 AM,149.2095916,245.1963203,247.3018842,249.2107218
Year 1 Aug 07 11:00 AM,172.0015131,275.6826026,277.95695,280.0188013
Year 1 Aug 07 12:00 PM,178.0858311,278.0162445,280.208317,282.1955806
Year 1 Aug 07 1:00 PM,179.4413136,277.7871038,279.9444161,281.9001671
Year 1 Aug 07 2:00 PM,180.8694379,286.44916,288.7651557,290.8647641
Year 1 Aug 07 3:00 PM,178.0246248,290.0131578,292.4697372,294.6967942
Year 1 Aug 07 4:00 PM,163.6282631,275.3507236,277.8014664,280.0232322
Year 1 Aug 07 5:00 PM,128.7619734,224.5205522,226.6211114,228.5254119
Year 1 Aug 07 6:00 PM,83.50043125,151.2651949,152.7516821,154.0992843
Year 1 Aug 07 7:00 PM,40.58252382,79.79796733,80.6581969,81.43805381
Year 1 Aug 07 8:00 PM,2.297153219,4.741332036,4.794947518,4.843553617
Year 1 Aug 07 9:00 PM,0,0,0,0
Year 1 Aug 07 10:00 PM,0,0,0,0
Year 1 Aug 07 11:00 PM,0,0,0,0
Year 1 Aug 08 12:00 AM,0,0,0,0
Year 1 Aug 08 1:00 AM,0,0,0,0
Year 1 Aug 08 2:00 AM,0,0,0,0
Year 1 Aug 08 3:00 AM,0,0,0,0
Year 1 Aug 08 4:00 AM,0,0,0,0
Year 1 Aug 08 5:00 AM,0,0,0,0
Year 1 Aug 08 6:00 AM,5.511671841,11.37671993,11.50537557,11.62201069
Year 1 Aug 08 7:00 AM,53.88345984,107.6675478,108.847355,109.9169309
Year 1 Aug 08 8:00 AM,122.3563753,234.8656079,237.3336093,239.5710212
Year 1 Aug 08 9:00 AM,152.2833684,276.6339815,279.3617353,281.8346305
Year 1 Aug 08 10:00 AM,216.8525733,406.653733,410.8172094,414.5916852
Year 1 Aug 08 11:00 AM,281.3222526,539.013404,544.6661145,549.7906829
Year 1 Aug 08 12:00 PM,202.7788303,336.1919657,339.1185149,341.7716318
Year 1 Aug 08 1:00 PM,198.2457022,321.6308674,324.3374432,326.7911391
Year 1 Aug 08 2:00 PM,199.3928014,327.1170537,329.9188116,332.4587967
Year 1 Aug 08 3:00 PM,195.254525,329.7540004,332.7043795,335.3790999
Year 1 Aug 08 4:00 PM,176.9757455,307.0816417,309.9356433,312.5229908
Year 1 Aug 08 5:00 PM,142.4510976,256.5383625,259.0409796,261.309773
Year 1 Aug 08 6:00 PM,113.4606873,222.6076198,225.0018658,227.1724134
Year 1 Aug 08 7:00 PM,22.70059915,46.30527841,46.82307041,47.29248426
Year 1 Aug 08 8:00 PM,0.825855734,1.708283028,1.727639944,1.745188312
Year 1 Aug 08 9:00 PM,0,0,0,0
Year 1 Aug 08 10:00 PM,0,0,0,0
Year 1 Aug 08 11:00 PM,0,0,0,0
Year 1 Aug 09 12:00 AM,0,0,0,0
Year 1 Aug 09 1:00 AM,0,0,0,0
Year 1 Aug 09 2:00 AM,0,0,0,0
Year 1 Aug 09 3:00 AM,0,0,0,0
Year 1 Aug 09 4:00 AM,0,0,0,0
Year 1 Aug 09 5:00 AM,0,0,0,0
Year 1 Aug 09 6:00 AM,2.711011718,5.590363405,5.653524835,5.710784988
Year 1 Aug 09 7:00 AM,27.9156014,57.58539266,58.2362289,58.82625644
Year 1 Aug 09 8:00 AM,88.54639887,182.2348451,184.2899939,186.1531268
Year 1 Aug 09 9:00 AM,179.6648299,368.0437801,372.1760588,375.9222519
Year 1 Aug 09 10:00 AM,269.4100196,544.9234911,550.9671518,556.4461433
Year 1 Aug 09 11:00 AM,299.1102576,588.5595604,594.9089174,600.6650435
Year 1 Aug 09 12:00 PM,286.0413244,550.273104,556.0692896,561.3239281
Year 1 Aug 09 1:00 PM,317.524721,601.9731829,608.2128415,613.8695185
Year 1 Aug 09 2:00 PM,292.5752371,546.5213275,552.0918864,557.1419787
Year 1 Aug 09 3:00 PM,202.7618453,354.9391315,358.2772909,361.3035605
Year 1 Aug 09 4:00 PM,176.6449615,308.5410026,311.4342728,314.05722
Year 1 Aug 09 5:00 PM,157.6088472,287.5443063,290.3945692,292.9785274
Year 1 Aug 09 6:00 PM,118.9468566,231.1099783,233.5703874,235.8009164
Year 1 Aug 09 7:00 PM,49.36912036,100.4712812,101.5922577,102.6084995
Year 1 Aug 09 8:00 PM,2.835871583,5.808826916,5.874041634,5.933163234
Year 1 Aug 09 9:00 PM,0,0,0,0
Year 1 Aug 09 10:00 PM,0,0,0,0
Year 1 Aug 09 11:00 PM,0,0,0,0
Year 1 Aug 10 12:00 AM,0,0,0,0
Year 1 Aug 10 1:00 AM,0,0,0,0
Year 1 Aug 10 2:00 AM,0,0,0,0
Year 1 Aug 10 3:00 AM,0,0,0,0
Year 1 Aug 10 4:00 AM,0,0,0,0
Year 1 Aug 10 5:00 AM,0,0,0,0
Year 1 Aug 10 6:00 AM,2.04700742,4.214297095,4.26183874,4.30493849
Year 1 Aug 10 7:00 AM,33.74550048,69.51795995,70.30266426,71.01405235
Year 1 Aug 10 8:00 AM,102.8627934,209.9313885,212.2800441,214.409261
Year 1 Aug 10 9:00 AM,200.4931609,397.4742347,401.7952095,405.7124685
Year 1 Aug 10 10:00 AM,241.8799229,463.3693359,468.2279254,472.6325689
Year 1 Aug 10 11:00 AM,264.6303087,491.0853564,496.052872,500.5562645
Year 1 Aug 10 12:00 PM,188.3469783,308.3918405,311.0251434,313.4124124
Year 1 Aug 10 1:00 PM,183.8895104,289.725569,292.0471877,294.1518938
Year 1 Aug 10 2:00 PM,185.810796,297.7333668,300.1884992,302.4142445
Year 1 Aug 10 3:00 PM,179.5675718,296.3102805,298.8711474,301.1927483
Year 1 Aug 10 4:00 PM,162.1056187,276.7354237,279.2499419,281.5295246
Year 1 Aug 10 5:00 PM,128.7656961,227.6489196,229.818021,231.7844597
Year 1 Aug 10 6:00 PM,109.3967911,208.8846474,211.067012,213.0454747
Year 1 Aug 10 7:00 PM,37.42493348,75.99335509,76.8393916,77.60638152
Year 1 Aug 10 8:00 PM,1.924281162,3.964524437,4.009279193,4.049852439
Year 1 Aug 10 9:00 PM,0,0,0,0
Year 1 Aug 10 10:00 PM,0,0,0,0
Year 1 Aug 10 11:00 PM,0,0,0,0
Year 1 Aug 11 12:00 AM,0,0,0,0
Year 1 Aug 11 1:00 AM,0,0,0,0
Year 1 Aug 11 2:00 AM,0,0,0,0
Year 1 Aug 11 3:00 AM,0,0,0,0
Year 1 Aug 11 4:00 AM,0,0,0,0
Year 1 Aug 11 5:00 AM,0,0,0,0
Year 1 Aug 11 6:00 AM,4.065696577,8.313735584,8.406920525,8.491399043
Year 1 Aug 11 7:00 AM,62.12648779,124.3947872,125.760704,126.9990009
Year 1 Aug 11 8:00 AM,118.3508518,228.8193684,231.2426047,233.439434
Year 1 Aug 11 9:00 AM,145.9321777,264.6539702,267.2582502,269.6192081
Year 1 Aug 11 10:00 AM,181.1510365,316.7572435,319.7318999,322.4286292
Year 1 Aug 11 11:00 AM,227.3167683,404.235447,408.1163333,411.6346221
Year 1 Aug 11 12:00 PM,252.6084983,449.6839617,454.007007,457.9261431
Year 1 Aug 11 1:00 PM,279.6744792,497.2496348,502.0223612,506.3491639
Year 1 Aug 11 2:00 PM,271.2389613,499.7662558,504.7792282,509.3238304
Year 1 Aug 11 3:00 PM,216.3462796,408.6928886,412.9122019,416.7372978
Year 1 Aug 11 4:00 PM,180.8954812,339.5534767,343.0337968,346.188945
Year 1 Aug 11 5:00 PM,131.9747702,236.6421812,238.9381644,241.0196302
Year 1 Aug 11 6:00 PM,78.81020937,144.9898416,146.4415573,147.7576369
Year 1 Aug 11 7:00 PM,36.36074623,72.45836899,73.25020607,73.96806052
Year 1 Aug 11 8:00 PM,2.08434506,4.327421908,4.376626019,4.421232909
Year 1 Aug 11 9:00 PM,0,0,0,0
Year 1 Aug 11 10:00 PM,0,0,0,0
Year 1 Aug 11 11:00 PM,0,0,0,0
Year 1 Aug 12 12:00 AM,0,0,0,0
Year 1 Aug 12 1:00 AM,0,0,0,0
Year 1 Aug 12 2:00 AM,0,0,0,0
Year 1 Aug 12 3:00 AM,0,0,0,0
Year 1 Aug 12 4:00 AM,0,0,0,0
Year 1 Aug 12 5:00 AM,0,0,0,0
Year 1 Aug 12 6:00 AM,2.912052498,5.997571439,6.065255351,6.126615444
Year 1 Aug 12 7:00 AM,42.71025791,84.85384767,85.77830903,86.61639644
Year 1 Aug 12 8:00 AM,90.89040828,166.6452347,168.3069918,169.8134882
Year 1 Aug 12 9:00 AM,131.1094288,228.9468851,231.0930466,233.0386886
Year 1 Aug 12 10:00 AM,163.2080753,275.3838659,277.844553,280.0753339
Year 1 Aug 12 11:00 AM,179.3215921,291.7493764,294.2155911,296.4513834
Year 1 Aug 12 12:00 PM,193.9621509,314.2594507,316.898291,319.2905801
Year 1 Aug 12 1:00 PM,222.9294615,382.0978427,385.5893587,388.7546566
Year 1 Aug 12 2:00 PM,191.0258931,308.0456605,310.612605,312.9397156
Year 1 Aug 12 3:00 PM,175.2109323,286.0479726,288.4792928,290.6834508
Year 1 Aug 12 4:00 PM,159.5014852,270.3816122,272.8138776,275.0188924
Year 1 Aug 12 5:00 PM,124.3281232,217.4664179,219.5094986,221.3616909
Year 1 Aug 12 6:00 PM,80.01531478,146.1041337,147.5538574,148.868131
Year 1 Aug 12 7:00 PM,42.00382708,83.7491539,84.66487897,85.49504633
Year 1 Aug 12 8:00 PM,2.461279852,5.104062747,5.162034806,5.21459044
Year 1 Aug 12 9:00 PM,0,0,0,0
Year 1 Aug 12 10:00 PM,0,0,0,0
Year 1 Aug 12 11:00 PM,0,0,0,0
Year 1 Aug 13 12:00 AM,0,0,0,0
Year 1 Aug 13 1:00 AM,0,0,0,0
Year 1 Aug 13 2:00 AM,0,0,0,0
Year 1 Aug 13 3:00 AM,0,0,0,0
Year 1 Aug 13 4:00 AM,0,0,0,0
Year 1 Aug 13 5:00 AM,0,0,0,0
Year 1 Aug 13 6:00 AM,2.404256253,4.958593919,5.014625844,5.065422615
Year 1 Aug 13 7:00 AM,36.94221936,74.53829774,75.36300494,76.11065838
Year 1 Aug 13 8:00 AM,87.29183706,172.3029612,174.1677644,175.8583359
Year 1 Aug 13 9:00 AM,152.8383058,287.6251065,290.5817884,293.2622227
Year 1 Aug 13 10:00 AM,178.058624,311.3435945,314.2673323,316.9179004
Year 1 Aug 13 11:00 AM,187.2866639,314.5304671,317.3216859,319.8521165
Year 1 Aug 13 12:00 PM,193.2576102,315.6536096,318.338487,320.7725119
Year 1 Aug 13 1:00 PM,194.9096304,315.2249674,317.8642034,320.2568512
Year 1 Aug 13 2:00 PM,213.0750893,360.9673321,364.2114948,367.1525501
Year 1 Aug 13 3:00 PM,187.3284661,313.1724478,315.9329601,318.4355532
Year 1 Aug 13 4:00 PM,158.8524279,269.9276752,272.3642207,274.5731157
Year 1 Aug 13 5:00 PM,123.2230755,215.7879984,217.8185017,219.6592916
Year 1 Aug 13 6:00 PM,78.93582171,143.6618914,145.0817218,146.3688951
Year 1 Aug 13 7:00 PM,38.14293614,75.65744071,76.4803585,77.22638973
Year 1 Aug 13 8:00 PM,2.0955515,4.35057957,4.400045843,4.4448904
Year 1 Aug 13 9:00 PM,0,0,0,0
Year 1 Aug 13 10:00 PM,0,0,0,0
Year 1 Aug 13 11:00 PM,0,0,0,0
Year 1 Aug 14 12:00 AM,0,0,0,0
Year 1 Aug 14 1:00 AM,0,0,0,0
Year 1 Aug 14 2:00 AM,0,0,0,0
Year 1 Aug 14 3:00 AM,0,0,0,0
Year 1 Aug 14 4:00 AM,0,0,0,0
Year 1 Aug 14 5:00 AM,0,0,0,0
Year 1 Aug 14 6:00 AM,0.842646163,1.737118742,1.756739883,1.774527789
Year 1 Aug 14 7:00 AM,10.69261096,22.04247054,22.29144094,22.51714963
Year 1 Aug 14 8:00 AM,23.75263432,49.00113845,49.55498938,50.05709311
Year 1 Aug 14 9:00 AM,78.3507354,161.5746796,163.4002792,165.05531
Year 1 Aug 14 10:00 AM,210.7799554,432.3047502,437.1641158,441.5694629
Year 1 Aug 14 11:00 AM,269.9605749,544.029914,550.0418963,555.4921691
Year 1 Aug 14 12:00 PM,262.3911254,493.0526591,498.1124481,502.6994928
Year 1 Aug 14 1:00 PM,293.1943961,550.0171377,555.6507988,560.7580976
Year 1 Aug 14 2:00 PM,280.498096,514.7029599,519.8404754,524.4979844
Year 1 Aug 14 3:00 PM,261.9831011,508.7308277,514.1434833,519.0504256
Year 1 Aug 14 4:00 PM,216.3847554,413.2000632,417.5174018,421.4313643
Year 1 Aug 14 5:00 PM,171.3879928,319.2283543,322.471379,325.4114025
Year 1 Aug 14 6:00 PM,99.30934369,188.8442126,190.8082486,192.5887814
Year 1 Aug 14 7:00 PM,45.61208318,92.05983884,93.07871634,94.00239844
Year 1 Aug 14 8:00 PM,2.570714892,5.255074461,5.313958546,5.367340993
Year 1 Aug 14 9:00 PM,0,0,0,0
Year 1 Aug 14 10:00 PM,0,0,0,0
Year 1 Aug 14 11:00 PM,0,0,0,0
Year 1 Aug 15 12:00 AM,0,0,0,0
Year 1 Aug 15 1:00 AM,0,0,0,0
Year 1 Aug 15 2:00 AM,0,0,0,0
Year 1 Aug 15 3:00 AM,0,0,0,0
Year 1 Aug 15 4:00 AM,0,0,0,0
Year 1 Aug 15 5:00 AM,0,0,0,0
Year 1 Aug 15 6:00 AM,2.8040371,5.785973766,5.851385499,5.910685706
Year 1 Aug 15 7:00 AM,41.54761954,81.61321619,82.49209472,83.28885817
Year 1 Aug 15 8:00 AM,83.33142929,150.8623251,152.3436822,153.6866336
Year 1 Aug 15 9:00 AM,130.9192402,228.9213316,231.0711045,233.0200205
Year 1 Aug 15 10:00 AM,168.6179015,289.3050215,291.952413,294.3524543
Year 1 Aug 15 11:00 AM,195.0547129,335.9911813,339.0827623,341.8854917
Year 1 Aug 15 12:00 PM,224.3543888,385.7719914,389.3128463,392.5228732
Year 1 Aug 15 1:00 PM,235.0567043,415.060441,419.0090011,422.5886408
Year 1 Aug 15 2:00 PM,229.2117655,393.6566645,397.2639262,400.5341554
Year 1 Aug 15 3:00 PM,200.5351945,338.4247064,341.4494493,344.1915855
Year 1 Aug 15 4:00 PM,169.9115252,293.5492175,296.2613327,298.7200504
