1,"eplusout.eso"
"Year 1 Jul 25 1:00 AM","0"
"Year 1 Jul 25 2:00 AM","0"
"Year 1 Jul 25 3:00 AM","0"
"Year 1 Jul 25 4:00 AM","0"
"Year 1 Jul 25 5:00 AM","0"
"Year 1 Jul 25 6:00 AM","16.5924851970991"
"Year 1 Jul 25 7:00 AM","108.099247546754"
"Year 1 Jul 25 8:00 AM","263.900494470773"
"Year 1 Jul 25 9:00 AM","375.7714213653"
"Year 1 Jul 25 10:00 AM","314.486437477641"
"Year 1 Jul 25 11:00 AM","302.860163592481"
"Year 1 Jul 25 12:00 PM","289.651313861096"
"Year 1 Jul 25 1:00 PM","277.860973530555"
"Year 1 Jul 25 2:00 PM","287.694776016323"
"Year 1 Jul 25 3:00 PM","296.997367668483"
"Year 1 Jul 25 4:00 PM","298.450960130651"
"Year 1 Jul 25 5:00 PM","318.48761448198"
"Year 1 Jul 25 6:00 PM","169.926550973768"
"Year 1 Jul 25 7:00 PM","46.0136712463713"
"Year 1 Jul 25 8:00 PM","4.08996867653152"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","0"
"Year 1 Jul 26 6:00 AM","14.3986292876673"
"Year 1 Jul 26 7:00 AM","89.2673720298727"
"Year 1 Jul 26 8:00 AM","215.650515234298"
"Year 1 Jul 26 9:00 AM","312.910239101961"
"Year 1 Jul 26 10:00 AM","310.431923259728"
"Year 1 Jul 26 11:00 AM","277.431433315024"
"Year 1 Jul 26 12:00 PM","270.842979733481"
"Year 1 Jul 26 1:00 PM","279.668035320891"
"Year 1 Jul 26 2:00 PM","290.496358818423"
"Year 1 Jul 26 3:00 PM","287.211832795108"
"Year 1 Jul 26 4:00 PM","280.341207656287"
"Year 1 Jul 26 5:00 PM","240.49865071162"
"Year 1 Jul 26 6:00 PM","103.869970583576"
"Year 1 Jul 26 7:00 PM","113.635953178577"
"Year 1 Jul 26 8:00 PM","13.2966086945379"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","0"
"Year 1 Jul 27 6:00 AM","10.9942998625378"
"Year 1 Jul 27 7:00 AM","81.1399089692425"
"Year 1 Jul 27 8:00 AM","174.27732027267"
"Year 1 Jul 27 9:00 AM","296.030357951979"
"Year 1 Jul 27 10:00 AM","331.648140413417"
"Year 1 Jul 27 11:00 AM","308.559027945362"
"Year 1 Jul 27 12:00 PM","285.706854078937"
"Year 1 Jul 27 1:00 PM","274.727584498156"
"Year 1 Jul 27 2:00 PM","284.295979272301"
"Year 1 Jul 27 3:00 PM","297.072959585367"
"Year 1 Jul 27 4:00 PM","308.043794765546"
"Year 1 Jul 27 5:00 PM","315.822482420273"
"Year 1 Jul 27 6:00 PM","213.871355873221"
"Year 1 Jul 27 7:00 PM","102.462630270691"
"Year 1 Jul 27 8:00 PM","10.9602587072971"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","0"
"Year 1 Jul 28 6:00 AM","16.9093769517496"
"Year 1 Jul 28 7:00 AM","127.054278482883"
"Year 1 Jul 28 8:00 AM","247.129534096159"
"Year 1 Jul 28 9:00 AM","352.206519405661"
"Year 1 Jul 28 10:00 AM","420.227114344899"
"Year 1 Jul 28 11:00 AM","419.52269800211"
"Year 1 Jul 28 12:00 PM","350.96269642824"
"Year 1 Jul 28 1:00 PM","328.720517837511"
"Year 1 Jul 28 2:00 PM","303.426043081338"
"Year 1 Jul 28 3:00 PM","360.679740869738"
"Year 1 Jul 28 4:00 PM","378.121661376424"
"Year 1 Jul 28 5:00 PM","318.919454228613"
"Year 1 Jul 28 6:00 PM","213.796327538292"
"Year 1 Jul 28 7:00 PM","88.1767975171104"
"Year 1 Jul 28 8:00 PM","8.37839116105881"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
"Year 1 Jul 29 5:00 AM","0"
"Year 1 Jul 29 6:00 AM","12.3871137212121"
"Year 1 Jul 29 7:00 AM","109.405472173602"
"Year 1 Jul 29 8:00 AM","255.666954112279"
"Year 1 Jul 29 9:00 AM","301.359442462094"
"Year 1 Jul 29 10:00 AM","325.494760446485"
"Year 1 Jul 29 11:00 AM","301.895563774208"
"Year 1 Jul 29 12:00 PM","293.893964172158"
"Year 1 Jul 29 1:00 PM","264.870007458512"
"Year 1 Jul 29 2:00 PM","267.820999465739"
"Year 1 Jul 29 3:00 PM","272.082473492118"
"Year 1 Jul 29 4:00 PM","259.540825116526"
"Year 1 Jul 29 5:00 PM","219.792418131584"
"Year 1 Jul 29 6:00 PM","142.377206615698"
"Year 1 Jul 29 7:00 PM","42.8128234819149"
"Year 1 Jul 29 8:00 PM","3.94204929518579"
"Year 1 Jul 29 9:00 PM","0"
"Year 1 Jul 29 10:00 PM","0"
"Year 1 Jul 29 11:00 PM","0"
"Year 1 Jul 30 12:00 AM","0"
"Year 1 Jul 30 1:00 AM","0"
"Year 1 Jul 30 2:00 AM","0"
"Year 1 Jul 30 3:00 AM","0"
"Year 1 Jul 30 4:00 AM","0"
"Year 1 Jul 30 5:00 AM","0"
"Year 1 Jul 30 6:00 AM","11.9557328079062"
"Year 1 Jul 30 7:00 AM","86.4708942227358"
"Year 1 Jul 30 8:00 AM","161.36075406948"
"Year 1 Jul 30 9:00 AM","253.298564239037"
"Year 1 Jul 30 10:00 AM","332.63665140547"
"Year 1 Jul 30 11:00 AM","503.549984036556"
"Year 1 Jul 30 12:00 PM","616.047883924414"
"Year 1 Jul 30 1:00 PM","599.690619698819"
"Year 1 Jul 30 2:00 PM","422.883986375271"
"Year 1 Jul 30 3:00 PM","306.093806648821"
"Year 1 Jul 30 4:00 PM","299.725356457746"
"Year 1 Jul 30 5:00 PM","311.188038249081"
"Year 1 Jul 30 6:00 PM","200.414127794676"
"Year 1 Jul 30 7:00 PM","109.664747470558"
"Year 1 Jul 30 8:00 PM","11.8596737060473"
"Year 1 Jul 30 9:00 PM","0"
"Year 1 Jul 30 10:00 PM","0"
"Year 1 Jul 30 11:00 PM","0"
"Year 1 Jul 31 12:00 AM","0"
"Year 1 Jul 31 1:00 AM","0"
"Year 1 Jul 31 2:00 AM","0"
"Year 1 Jul 31 3:00 AM","0"
"Year 1 Jul 31 4:00 AM","0"
"Year 1 Jul 31 5:00 AM","0"
"Year 1 Jul 31 6:00 AM","10.362823078675"
"Year 1 Jul 31 7:00 AM","87.6081746156496"
"Year 1 Jul 31 8:00 AM","218.391757509773"
"Year 1 Jul 31 9:00 AM","376.937894221256"
"Year 1 Jul 31 10:00 AM","531.56143012728"
"Year 1 Jul 31 11:00 AM","596.598982008324"
"Year 1 Jul 31 12:00 PM","627.388680836539"
"Year 1 Jul 31 1:00 PM","524.223159406127"
"Year 1 Jul 31 2:00 PM","554.058440731916"
"Year 1 Jul 31 3:00 PM","425.163616320545"
"Year 1 Jul 31 4:00 PM","299.183571627515"
"Year 1 Jul 31 5:00 PM","235.847317504304"
"Year 1 Jul 31 6:00 PM","167.985649977739"
"Year 1 Jul 31 7:00 PM","87.1593179370946"
"Year 1 Jul 31 8:00 PM","9.01827483904848"
"Year 1 Jul 31 9:00 PM","0"
"Year 1 Jul 31 10:00 PM","0"
"Year 1 Jul 31 11:00 PM","0"
"Year 1 Aug 01 12:00 AM","0"
"Year 1 Aug 01 1:00 AM","0"
"Year 1 Aug 01 2:00 AM","0"
"Year 1 Aug 01 3:00 AM","0"
"Year 1 Aug 01 4:00 AM","0"
"Year 1 Aug 01 5:00 AM","0"
"Year 1 Aug 01 6:00 AM","10.1406969043116"
"Year 1 Aug 01 7:00 AM","85.5146697971833"
"Year 1 Aug 01 8:00 AM","174.926635523704"
"Year 1 Aug 01 9:00 AM","230.56387282113"
"Year 1 Aug 01 10:00 AM","269.819470732034"
"Year 1 Aug 01 11:00 AM","296.745809316982"
"Year 1 Aug 01 12:00 PM","293.343798021871"
"Year 1 Aug 01 1:00 PM","282.29609791261"
"Year 1 Aug 01 2:00 PM","280.701116096873"
"Year 1 Aug 01 3:00 PM","285.081280181905"
"Year 1 Aug 01 4:00 PM","270.10580027975"
"Year 1 Aug 01 5:00 PM","239.376658712186"
"Year 1 Aug 01 6:00 PM","232.597860709168"
"Year 1 Aug 01 7:00 PM","131.536723589616"
"Year 1 Aug 01 8:00 PM","12.3817342309935"
"Year 1 Aug 01 9:00 PM","0"
"Year 1 Aug 01 10:00 PM","0"
"Year 1 Aug 01 11:00 PM","0"
"Year 1 Aug 02 12:00 AM","0"
"Year 1 Aug 02 1:00 AM","0"
"Year 1 Aug 02 2:00 AM","0"
"Year 1 Aug 02 3:00 AM","0"
"Year 1 Aug 02 4:00 AM","0"
"Year 1 Aug 02 5:00 AM","0"
"Year 1 Aug 02 6:00 AM","11.3228531060465"
"Year 1 Aug 02 7:00 AM","92.2181731045224"
"Year 1 Aug 02 8:00 AM","189.683888053717"
"Year 1 Aug 02 9:00 AM","314.839572626777"
"Year 1 Aug 02 10:00 AM","449.245329689903"
"Year 1 Aug 02 11:00 AM","501.172871285137"
"Year 1 Aug 02 12:00 PM","497.498575110486"
"Year 1 Aug 02 1:00 PM","455.406957922402"
"Year 1 Aug 02 2:00 PM","469.203047394616"
"Year 1 Aug 02 3:00 PM","434.445436389536"
"Year 1 Aug 02 4:00 PM","307.147165571974"
"Year 1 Aug 02 5:00 PM","232.341205401755"
"Year 1 Aug 02 6:00 PM","164.653007124773"
"Year 1 Aug 02 7:00 PM","87.8518527930935"
"Year 1 Aug 02 8:00 PM","8.24696009655682"
"Year 1 Aug 02 9:00 PM","0"
"Year 1 Aug 02 10:00 PM","0"
"Year 1 Aug 02 11:00 PM","0"
"Year 1 Aug 03 12:00 AM","0"
"Year 1 Aug 03 1:00 AM","0"
"Year 1 Aug 03 2:00 AM","0"
"Year 1 Aug 03 3:00 AM","0"
"Year 1 Aug 03 4:00 AM","0"
"Year 1 Aug 03 5:00 AM","0"
"Year 1 Aug 03 6:00 AM","3.72217277954914"
"Year 1 Aug 03 7:00 AM","37.7485000556335"
"Year 1 Aug 03 8:00 AM","126.702904421967"
"Year 1 Aug 03 9:00 AM","296.555964840497"
"Year 1 Aug 03 10:00 AM","498.760451475604"
"Year 1 Aug 03 11:00 AM","513.590614748501"
"Year 1 Aug 03 12:00 PM","376.788236561498"
"Year 1 Aug 03 1:00 PM","424.547199188465"
"Year 1 Aug 03 2:00 PM","469.72201390994"
"Year 1 Aug 03 3:00 PM","461.212377893488"
"Year 1 Aug 03 4:00 PM","378.212541811732"
"Year 1 Aug 03 5:00 PM","271.627775820722"
"Year 1 Aug 03 6:00 PM","182.121208083998"
"Year 1 Aug 03 7:00 PM","95.6471508871993"
"Year 1 Aug 03 8:00 PM","9.21006865986005"
"Year 1 Aug 03 9:00 PM","0"
"Year 1 Aug 03 10:00 PM","0"
"Year 1 Aug 03 11:00 PM","0"
"Year 1 Aug 04 12:00 AM","0"
"Year 1 Aug 04 1:00 AM","0"
"Year 1 Aug 04 2:00 AM","0"
"Year 1 Aug 04 3:00 AM","0"
"Year 1 Aug 04 4:00 AM","0"
"Year 1 Aug 04 5:00 AM","0"
"Year 1 Aug 04 6:00 AM","9.15343973221416"
"Year 1 Aug 04 7:00 AM","76.7084962899979"
"Year 1 Aug 04 8:00 AM","162.96518945612"
"Year 1 Aug 04 9:00 AM","215.166481170038"
"Year 1 Aug 04 10:00 AM","269.50343581579"
"Year 1 Aug 04 11:00 AM","292.557712731484"
"Year 1 Aug 04 12:00 PM","290.137009375119"
"Year 1 Aug 04 1:00 PM","287.488493442622"
"Year 1 Aug 04 2:00 PM","289.412636053642"
"Year 1 Aug 04 3:00 PM","294.431512868933"
"Year 1 Aug 04 4:00 PM","273.846729049184"
"Year 1 Aug 04 5:00 PM","212.582712498573"
"Year 1 Aug 04 6:00 PM","153.193937982594"
"Year 1 Aug 04 7:00 PM","86.2322147116912"
"Year 1 Aug 04 8:00 PM","8.08103093808762"
"Year 1 Aug 04 9:00 PM","0"
"Year 1 Aug 04 10:00 PM","0"
"Year 1 Aug 04 11:00 PM","0"
"Year 1 Aug 05 12:00 AM","0"
"Year 1 Aug 05 1:00 AM","0"
"Year 1 Aug 05 2:00 AM","0"
"Year 1 Aug 05 3:00 AM","0"
"Year 1 Aug 05 4:00 AM","0"
"Year 1 Aug 05 5:00 AM","0"
"Year 1 Aug 05 6:00 AM","10.2116315966334"
"Year 1 Aug 05 7:00 AM","91.1381889619344"
"Year 1 Aug 05 8:00 AM","213.680710232018"
"Year 1 Aug 05 9:00 AM","318.231657354416"
"Year 1 Aug 05 10:00 AM","283.176652831545"
"Year 1 Aug 05 11:00 AM","297.245765944165"
"Year 1 Aug 05 12:00 PM","299.747521250789"
"Year 1 Aug 05 1:00 PM","291.190058583529"
"Year 1 Aug 05 2:00 PM","292.262000346547"
"Year 1 Aug 05 3:00 PM","297.477104998763"
"Year 1 Aug 05 4:00 PM","274.974231444715"
"Year 1 Aug 05 5:00 PM","214.01451392599"
"Year 1 Aug 05 6:00 PM","153.412522950163"
"Year 1 Aug 05 7:00 PM","85.1724695493426"
"Year 1 Aug 05 8:00 PM","7.90901674612574"
"Year 1 Aug 05 9:00 PM","0"
"Year 1 Aug 05 10:00 PM","0"
"Year 1 Aug 05 11:00 PM","0"
"Year 1 Aug 06 12:00 AM","0"
"Year 1 Aug 06 1:00 AM","0"
"Year 1 Aug 06 2:00 AM","0"
"Year 1 Aug 06 3:00 AM","0"
"Year 1 Aug 06 4:00 AM","0"
"Year 1 Aug 06 5:00 AM","0"
"Year 1 Aug 06 6:00 AM","9.78624715119335"
"Year 1 Aug 06 7:00 AM","80.2337676847117"
"Year 1 Aug 06 8:00 AM","144.205159031764"
"Year 1 Aug 06 9:00 AM","210.197499992974"
"Year 1 Aug 06 10:00 AM","250.305103391126"
"Year 1 Aug 06 11:00 AM","274.247310482252"
"Year 1 Aug 06 12:00 PM","271.137302885769"
"Year 1 Aug 06 1:00 PM","266.647062421763"
"Year 1 Aug 06 2:00 PM","276.981457399626"
"Year 1 Aug 06 3:00 PM","281.445989983597"
"Year 1 Aug 06 4:00 PM","270.610646358014"
"Year 1 Aug 06 5:00 PM","208.695193355943"
"Year 1 Aug 06 6:00 PM","143.249026667936"
"Year 1 Aug 06 7:00 PM","79.132776819068"
"Year 1 Aug 06 8:00 PM","7.19729146033649"
"Year 1 Aug 06 9:00 PM","0"
"Year 1 Aug 06 10:00 PM","0"
"Year 1 Aug 06 11:00 PM","0"
"Year 1 Aug 07 12:00 AM","0"
"Year 1 Aug 07 1:00 AM","0"
"Year 1 Aug 07 2:00 AM","0"
"Year 1 Aug 07 3:00 AM","0"
"Year 1 Aug 07 4:00 AM","0"
"Year 1 Aug 07 5:00 AM","0"
"Year 1 Aug 07 6:00 AM","9.47409457117883"
"Year 1 Aug 07 7:00 AM","73.3508060045351"
"Year 1 Aug 07 8:00 AM","138.278619905083"
"Year 1 Aug 07 9:00 AM","190.75949275051"
"Year 1 Aug 07 10:00 AM","231.801815628054"
"Year 1 Aug 07 11:00 AM","261.214385443876"
"Year 1 Aug 07 12:00 PM","264.071416802881"
"Year 1 Aug 07 1:00 PM","264.063402996689"
"Year 1 Aug 07 2:00 PM","271.715997394225"
"Year 1 Aug 07 3:00 PM","274.385675265612"
"Year 1 Aug 07 4:00 PM","259.760370237907"
"Year 1 Aug 07 5:00 PM","211.15788474881"
"Year 1 Aug 07 6:00 PM","141.80893508939"
"Year 1 Aug 07 7:00 PM","74.3256332997721"
"Year 1 Aug 07 8:00 PM","4.40025817060373"
"Year 1 Aug 07 9:00 PM","0"
"Year 1 Aug 07 10:00 PM","0"
"Year 1 Aug 07 11:00 PM","0"
"Year 1 Aug 08 12:00 AM","0"
"Year 1 Aug 08 1:00 AM","0"
"Year 1 Aug 08 2:00 AM","0"
"Year 1 Aug 08 3:00 AM","0"
"Year 1 Aug 08 4:00 AM","0"
"Year 1 Aug 08 5:00 AM","0"
"Year 1 Aug 08 6:00 AM","10.5582795576023"
"Year 1 Aug 08 7:00 AM","100.162226722862"
"Year 1 Aug 08 8:00 AM","219.165464077519"
"Year 1 Aug 08 9:00 AM","259.281427703101"
"Year 1 Aug 08 10:00 AM","380.167857783608"
"Year 1 Aug 08 11:00 AM","503.05379392353"
"Year 1 Aug 08 12:00 PM","317.574778805046"
"Year 1 Aug 08 1:00 PM","304.413037456583"
"Year 1 Aug 08 2:00 PM","309.293724184962"
"Year 1 Aug 08 3:00 PM","310.985219788405"
"Year 1 Aug 08 4:00 PM","288.925964747587"
"Year 1 Aug 08 5:00 PM","240.618011552961"
"Year 1 Aug 08 6:00 PM","207.376669443759"
"Year 1 Aug 08 7:00 PM","43.0113544332238"
"Year 1 Aug 08 8:00 PM","1.58514437471049"
"Year 1 Aug 08 9:00 PM","0"
"Year 1 Aug 08 10:00 PM","0"
"Year 1 Aug 08 11:00 PM","0"
"Year 1 Aug 09 12:00 AM","0"
"Year 1 Aug 09 1:00 AM","0"
"Year 1 Aug 09 2:00 AM","0"
"Year 1 Aug 09 3:00 AM","0"
"Year 1 Aug 09 4:00 AM","0"
"Year 1 Aug 09 5:00 AM","0"
"Year 1 Aug 09 6:00 AM","5.18856317531846"
"Year 1 Aug 09 7:00 AM","53.4451103172494"
"Year 1 Aug 09 8:00 AM","169.161055125224"
"Year 1 Aug 09 9:00 AM","341.756367580402"
"Year 1 Aug 09 10:00 AM","506.476858560894"
"Year 1 Aug 09 11:00 AM","548.168247030073"
"Year 1 Aug 09 12:00 PM","513.400779478784"
"Year 1 Aug 09 1:00 PM","562.279713748456"
"Year 1 Aug 09 2:00 PM","511.084323416503"
"Year 1 Aug 09 3:00 PM","333.703493993519"
"Year 1 Aug 09 4:00 PM","290.13551918757"
"Year 1 Aug 09 5:00 PM","269.412413083772"
"Year 1 Aug 09 6:00 PM","215.458132637893"
"Year 1 Aug 09 7:00 PM","93.3402106709641"
"Year 1 Aug 09 8:00 PM","5.39396472974609"
"Year 1 Aug 09 9:00 PM","0"
"Year 1 Aug 09 10:00 PM","0"
"Year 1 Aug 09 11:00 PM","0"
"Year 1 Aug 10 12:00 AM","0"
"Year 1 Aug 10 1:00 AM","0"
"Year 1 Aug 10 2:00 AM","0"
"Year 1 Aug 10 3:00 AM","0"
"Year 1 Aug 10 4:00 AM","0"
"Year 1 Aug 10 5:00 AM","0"
"Year 1 Aug 10 6:00 AM","3.91186183050343"
"Year 1 Aug 10 7:00 AM","64.5260784450752"
"Year 1 Aug 10 8:00 AM","194.990460557991"
"Year 1 Aug 10 9:00 AM","369.986435560812"
"Year 1 Aug 10 10:00 AM","432.461511223182"
"Year 1 Aug 10 11:00 AM","459.484600335542"
"Year 1 Aug 10 12:00 PM","291.640134388304"
"Year 1 Aug 10 1:00 PM","274.956635813888"
"Year 1 Aug 10 2:00 PM","282.115088932"
"Year 1 Aug 10 3:00 PM","280.01937471029"
"Year 1 Aug 10 4:00 PM","260.739363796443"
"Year 1 Aug 10 5:00 PM","213.850222441153"
"Year 1 Aug 10 6:00 PM","195.001576548108"
"Year 1 Aug 10 7:00 PM","70.6113099798141"
"Year 1 Aug 10 8:00 PM","3.67981791104045"
"Year 1 Aug 10 9:00 PM","0"
"Year 1 Aug 10 10:00 PM","0"
"Year 1 Aug 10 11:00 PM","0"
"Year 1 Aug 11 12:00 AM","0"
"Year 1 Aug 11 1:00 AM","0"
"Year 1 Aug 11 2:00 AM","0"
"Year 1 Aug 11 3:00 AM","0"
"Year 1 Aug 11 4:00 AM","0"
"Year 1 Aug 11 5:00 AM","0"
"Year 1 Aug 11 6:00 AM","7.7209413601235"
"Year 1 Aug 11 7:00 AM","115.705533568054"
"Year 1 Aug 11 8:00 AM","213.40399713773"
"Year 1 Aug 11 9:00 AM","248.086892344092"
"Year 1 Aug 11 10:00 AM","297.834023593065"
"Year 1 Aug 11 11:00 AM","379.547262444917"
"Year 1 Aug 11 12:00 PM","422.182990926315"
"Year 1 Aug 11 1:00 PM","466.888026643141"
"Year 1 Aug 11 2:00 PM","467.876327308374"
"Year 1 Aug 11 3:00 PM","381.851807670296"
"Year 1 Aug 11 4:00 PM","317.413486132641"
"Year 1 Aug 11 5:00 PM","222.036327363966"
"Year 1 Aug 11 6:00 PM","135.754779542676"
"Year 1 Aug 11 7:00 PM","67.4211124451467"
"Year 1 Aug 11 8:00 PM","4.01441089349892"
"Year 1 Aug 11 9:00 PM","0"
"Year 1 Aug 11 10:00 PM","0"
"Year 1 Aug 11 11:00 PM","0"
"Year 1 Aug 12 12:00 AM","0"
"Year 1 Aug 12 1:00 AM","0"
"Year 1 Aug 12 2:00 AM","0"
"Year 1 Aug 12 3:00 AM","0"
"Year 1 Aug 12 4:00 AM","0"
"Year 1 Aug 12 5:00 AM","0"
"Year 1 Aug 12 6:00 AM","5.56700152082976"
"Year 1 Aug 12 7:00 AM","78.9729043580255"
"Year 1 Aug 12 8:00 AM","156.073998566039"
"Year 1 Aug 12 9:00 AM","215.29411994343"
"Year 1 Aug 12 10:00 AM","259.730252443092"
"Year 1 Aug 12 11:00 AM","276.060598341887"
"Year 1 Aug 12 12:00 PM","297.472518049968"
"Year 1 Aug 12 1:00 PM","359.886630222036"
"Year 1 Aug 12 2:00 PM","291.716092431989"
"Year 1 Aug 12 3:00 PM","270.581175553293"
"Year 1 Aug 12 4:00 PM","254.908802596189"
"Year 1 Aug 12 5:00 PM","204.46939903384"
"Year 1 Aug 12 6:00 PM","136.881744257837"
"Year 1 Aug 12 7:00 PM","77.9237863415233"
"Year 1 Aug 12 8:00 PM","4.73527459951503"
"Year 1 Aug 12 9:00 PM","0"
"Year 1 Aug 12 10:00 PM","0"
"Year 1 Aug 12 11:00 PM","0"
"Year 1 Aug 13 12:00 AM","0"
"Year 1 Aug 13 1:00 AM","0"
"Year 1 Aug 13 2:00 AM","0"
"Year 1 Aug 13 3:00 AM","0"
"Year 1 Aug 13 4:00 AM","0"
"Year 1 Aug 13 5:00 AM","0"
"Year 1 Aug 13 6:00 AM","4.60214789489647"
"Year 1 Aug 13 7:00 AM","69.2919386378112"
"Year 1 Aug 13 8:00 AM","160.440051465978"
"Year 1 Aug 13 9:00 AM","268.816230992144"
"Year 1 Aug 13 10:00 AM","292.744292445258"
"Year 1 Aug 13 11:00 AM","296.774182035903"
"Year 1 Aug 13 12:00 PM","298.573813145295"
"Year 1 Aug 13 1:00 PM","298.435517750875"
"Year 1 Aug 13 2:00 PM","340.329652602871"
"Year 1 Aug 13 3:00 PM","295.611501345779"
"Year 1 Aug 13 4:00 PM","254.427637426453"
"Year 1 Aug 13 5:00 PM","202.870990958292"
"Year 1 Aug 13 6:00 PM","134.629667309801"
"Year 1 Aug 13 7:00 PM","70.4224648542024"
"Year 1 Aug 13 8:00 PM","4.03590081720081"
"Year 1 Aug 13 9:00 PM","0"
"Year 1 Aug 13 10:00 PM","0"
"Year 1 Aug 13 11:00 PM","0"
"Year 1 Aug 14 12:00 AM","0"
"Year 1 Aug 14 1:00 AM","0"
"Year 1 Aug 14 2:00 AM","0"
"Year 1 Aug 14 3:00 AM","0"
"Year 1 Aug 14 4:00 AM","0"
"Year 1 Aug 14 5:00 AM","0"
"Year 1 Aug 14 6:00 AM","1.61229922446619"
"Year 1 Aug 14 7:00 AM","20.4586500497274"
"Year 1 Aug 14 8:00 AM","45.4778263070085"
"Year 1 Aug 14 9:00 AM","149.961162514276"
"Year 1 Aug 14 10:00 AM","401.391988141442"
"Year 1 Aug 14 11:00 AM","505.784803509562"
"Year 1 Aug 14 12:00 PM","460.864907338166"
"Year 1 Aug 14 1:00 PM","514.178710215432"
"Year 1 Aug 14 2:00 PM","482.020752808966"
"Year 1 Aug 14 3:00 PM","474.298322043165"
"Year 1 Aug 14 4:00 PM","385.73539594377"
"Year 1 Aug 14 5:00 PM","298.597914637747"
"Year 1 Aug 14 6:00 PM","176.350035131899"
"Year 1 Aug 14 7:00 PM","85.5782690545205"
"Year 1 Aug 14 8:00 PM","4.88048448097377"
"Year 1 Aug 14 9:00 PM","0"
"Year 1 Aug 14 10:00 PM","0"
"Year 1 Aug 14 11:00 PM","0"
"Year 1 Aug 15 12:00 AM","0"
"Year 1 Aug 15 1:00 AM","0"
"Year 1 Aug 15 2:00 AM","0"
"Year 1 Aug 15 3:00 AM","0"
"Year 1 Aug 15 4:00 AM","0"
"Year 1 Aug 15 5:00 AM","0"
"Year 1 Aug 15 6:00 AM","5.36985827636972"
"Year 1 Aug 15 7:00 AM","76.0222472194225"
"Year 1 Aug 15 8:00 AM","141.438700508769"
"Year 1 Aug 15 9:00 AM","215.245592347441"
"Year 1 Aug 15 10:00 AM","272.463691309748"
"Year 1 Aug 15 11:00 AM","316.324148069881"
"Year 1 Aug 15 12:00 PM","363.246910405419"
"Year 1 Aug 15 1:00 PM","389.941750860657"
"Year 1 Aug 15 2:00 PM","370.709138334007"
"Year 1 Aug 15 3:00 PM","319.182861824928"
"Year 1 Aug 15 4:00 PM","276.296148537663"
"Year 1 Aug 15 5:00 PM","206.603413688804"
"Year 1 Aug 15 6:00 PM","131.935163233394"
"Year 1 Aug 15 7:00 PM","59.2850250263054"
"Year 1 Aug 15 8:00 PM","3.42594346859987"
"Year 1 Aug 15 9:00 PM","0"
"Year 1 Aug 15 10:00 PM","0"
"Year 1 Aug 15 11:00 PM","0"
"Year 1 Aug 16 12:00 AM","0"
"Year 1 Aug 16 1:00 AM","0"
"Year 1 Aug 16 2:00 AM","0"
"Year 1 Aug 16 3:00 AM","0"
"Year 1 Aug 16 4:00 AM","0"
"Year 1 Aug 16 5:00 AM","0"
"Year 1 Aug 16 6:00 AM","5.54938851347579"
"Year 1 Aug 16 7:00 AM","71.6742339467218"
"Year 1 Aug 16 8:00 AM","132.541820258248"
"Year 1 Aug 16 9:00 AM","188.893929277458"
"Year 1 Aug 16 10:00 AM","243.833890158164"
"Year 1 Aug 16 11:00 AM","259.427119875008"
"Year 1 Aug 16 12:00 PM","253.141055176501"
"Year 1 Aug 16 1:00 PM","251.487793213204"
"Year 1 Aug 16 2:00 PM","250.200025106428"
"Year 1 Aug 16 3:00 PM","242.262304627365"
"Year 1 Aug 16 4:00 PM","198.815965242831"
"Year 1 Aug 16 5:00 PM","169.558151044465"
"Year 1 Aug 16 6:00 PM","110.852951297795"
"Year 1 Aug 16 7:00 PM","47.2791872637035"
"Year 1 Aug 16 8:00 PM","2.44637871090266"
"Year 1 Aug 16 9:00 PM","0"
"Year 1 Aug 16 10:00 PM","0"
"Year 1 Aug 16 11:00 PM","0"
"Year 1 Aug 17 12:00 AM","0"
"Year 1 Aug 17 1:00 AM","0"
