1,"eplusout.eso"
"Year 1 Jul 15 10:00 PM","0"
"Year 1 Jul 15 11:00 PM","0"
"Year 1 Jul 16 12:00 AM","0"
"Year 1 Jul 16 1:00 AM","0"
"Year 1 Jul 16 2:00 AM","0"
"Year 1 Jul 16 3:00 AM","0"
"Year 1 Jul 16 4:00 AM","0"
"Year 1 Jul 16 5:00 AM","0"
"Year 1 Jul 16 6:00 AM","19.3092901050096"
"Year 1 Jul 16 7:00 AM","96.475951844674"
"Year 1 Jul 16 8:00 AM","164.814250985121"
"Year 1 Jul 16 9:00 AM","215.206628517012"
"Year 1 Jul 16 10:00 AM","259.265257659607"
"Year 1 Jul 16 11:00 AM","278.889058882308"
"Year 1 Jul 16 12:00 PM","269.07916755357"
"Year 1 Jul 16 1:00 PM","272.274252701426"
"Year 1 Jul 16 2:00 PM","284.654629041282"
"Year 1 Jul 16 3:00 PM","300.243529169944"
"Year 1 Jul 16 4:00 PM","288.75878163639"
"Year 1 Jul 16 5:00 PM","256.115083294776"
"Year 1 Jul 16 6:00 PM","268.302982998982"
"Year 1 Jul 16 7:00 PM","160.535309595034"
"Year 1 Jul 16 8:00 PM","23.6502042933612"
"Year 1 Jul 16 9:00 PM","0"
"Year 1 Jul 16 10:00 PM","0"
"Year 1 Jul 16 11:00 PM","0"
"Year 1 Jul 17 12:00 AM","0"
"Year 1 Jul 17 1:00 AM","0"
"Year 1 Jul 17 2:00 AM","0"
"Year 1 Jul 17 3:00 AM","0"
"Year 1 Jul 17 4:00 AM","0"
"Year 1 Jul 17 5:00 AM","0"
"Year 1 Jul 17 6:00 AM","20.0189484238085"
"Year 1 Jul 17 7:00 AM","106.992678757969"
"Year 1 Jul 17 8:00 AM","223.347419836547"
"Year 1 Jul 17 9:00 AM","375.050244584491"
"Year 1 Jul 17 10:00 AM","355.775394026558"
"Year 1 Jul 17 11:00 AM","338.245651724949"
"Year 1 Jul 17 12:00 PM","428.377312237031"
"Year 1 Jul 17 1:00 PM","534.396905399832"
"Year 1 Jul 17 2:00 PM","571.137661135718"
"Year 1 Jul 17 3:00 PM","567.135881175069"
"Year 1 Jul 17 4:00 PM","409.920780561861"
"Year 1 Jul 17 5:00 PM","225.18394231835"
"Year 1 Jul 17 6:00 PM","151.991218919776"
"Year 1 Jul 17 7:00 PM","63.3129525736149"
"Year 1 Jul 17 8:00 PM","12.964275286794"
"Year 1 Jul 17 9:00 PM","0"
"Year 1 Jul 17 10:00 PM","0"
"Year 1 Jul 17 11:00 PM","0"
"Year 1 Jul 18 12:00 AM","0"
"Year 1 Jul 18 1:00 AM","0"
"Year 1 Jul 18 2:00 AM","0"
"Year 1 Jul 18 3:00 AM","0"
"Year 1 Jul 18 4:00 AM","0"
"Year 1 Jul 18 5:00 AM","0"
"Year 1 Jul 18 6:00 AM","14.4470518517994"
"Year 1 Jul 18 7:00 AM","86.9661834240205"
"Year 1 Jul 18 8:00 AM","210.046663548467"
"Year 1 Jul 18 9:00 AM","359.433230331638"
"Year 1 Jul 18 10:00 AM","507.134640811587"
"Year 1 Jul 18 11:00 AM","625.600505519894"
"Year 1 Jul 18 12:00 PM","689.733977920975"
"Year 1 Jul 18 1:00 PM","689.705667026702"
"Year 1 Jul 18 2:00 PM","696.116208281754"
"Year 1 Jul 18 3:00 PM","529.351933500642"
"Year 1 Jul 18 4:00 PM","348.228579640459"
"Year 1 Jul 18 5:00 PM","235.277706342077"
"Year 1 Jul 18 6:00 PM","153.597772855477"
"Year 1 Jul 18 7:00 PM","125.866670785362"
"Year 1 Jul 18 8:00 PM","21.8990415633314"
"Year 1 Jul 18 9:00 PM","0"
"Year 1 Jul 18 10:00 PM","0"
"Year 1 Jul 18 11:00 PM","0"
"Year 1 Jul 19 12:00 AM","0"
"Year 1 Jul 19 1:00 AM","0"
"Year 1 Jul 19 2:00 AM","0"
"Year 1 Jul 19 3:00 AM","0"
"Year 1 Jul 19 4:00 AM","0"
"Year 1 Jul 19 5:00 AM","0"
"Year 1 Jul 19 6:00 AM","32.1878971339547"
"Year 1 Jul 19 7:00 AM","167.589583531581"
"Year 1 Jul 19 8:00 AM","264.429505889354"
"Year 1 Jul 19 9:00 AM","305.484744045034"
"Year 1 Jul 19 10:00 AM","359.230500469971"
"Year 1 Jul 19 11:00 AM","411.880726429495"
"Year 1 Jul 19 12:00 PM","391.632894291217"
"Year 1 Jul 19 1:00 PM","297.231417725694"
"Year 1 Jul 19 2:00 PM","424.480262078686"
"Year 1 Jul 19 3:00 PM","655.633799044144"
"Year 1 Jul 19 4:00 PM","477.626379258267"
"Year 1 Jul 19 5:00 PM","218.848629398542"
"Year 1 Jul 19 6:00 PM","115.572563672605"
"Year 1 Jul 19 7:00 PM","126.963499526136"
"Year 1 Jul 19 8:00 PM","18.8385371342789"
"Year 1 Jul 19 9:00 PM","0"
"Year 1 Jul 19 10:00 PM","0"
"Year 1 Jul 19 11:00 PM","0"
"Year 1 Jul 20 12:00 AM","0"
"Year 1 Jul 20 1:00 AM","0"
"Year 1 Jul 20 2:00 AM","0"
"Year 1 Jul 20 3:00 AM","0"
"Year 1 Jul 20 4:00 AM","0"
"Year 1 Jul 20 5:00 AM","0"
"Year 1 Jul 20 6:00 AM","17.8254541844134"
"Year 1 Jul 20 7:00 AM","111.391387878301"
"Year 1 Jul 20 8:00 AM","251.262026399241"
"Year 1 Jul 20 9:00 AM","350.385017606935"
"Year 1 Jul 20 10:00 AM","512.837052571362"
"Year 1 Jul 20 11:00 AM","522.808393704469"
"Year 1 Jul 20 12:00 PM","482.519719253557"
"Year 1 Jul 20 1:00 PM","368.941259283125"
"Year 1 Jul 20 2:00 PM","357.913236934656"
"Year 1 Jul 20 3:00 PM","371.355521655794"
"Year 1 Jul 20 4:00 PM","350.096687117042"
"Year 1 Jul 20 5:00 PM","316.026861859199"
"Year 1 Jul 20 6:00 PM","156.360134654891"
"Year 1 Jul 20 7:00 PM","58.0074637721906"
"Year 1 Jul 20 8:00 PM","10.1103341344433"
"Year 1 Jul 20 9:00 PM","0"
"Year 1 Jul 20 10:00 PM","0"
"Year 1 Jul 20 11:00 PM","0"
"Year 1 Jul 21 12:00 AM","0"
"Year 1 Jul 21 1:00 AM","0"
"Year 1 Jul 21 2:00 AM","0"
"Year 1 Jul 21 3:00 AM","0"
"Year 1 Jul 21 4:00 AM","0"
"Year 1 Jul 21 5:00 AM","0"
"Year 1 Jul 21 6:00 AM","22.869619068465"
"Year 1 Jul 21 7:00 AM","125.821613249764"
"Year 1 Jul 21 8:00 AM","255.261116845516"
"Year 1 Jul 21 9:00 AM","321.315006414718"
"Year 1 Jul 21 10:00 AM","283.941364798225"
"Year 1 Jul 21 11:00 AM","299.122355166774"
"Year 1 Jul 21 12:00 PM","288.855035500313"
"Year 1 Jul 21 1:00 PM","296.459622106667"
"Year 1 Jul 21 2:00 PM","320.312250226056"
"Year 1 Jul 21 3:00 PM","342.280835118397"
"Year 1 Jul 21 4:00 PM","305.332030245141"
"Year 1 Jul 21 5:00 PM","282.842177161341"
"Year 1 Jul 21 6:00 PM","231.025126838135"
"Year 1 Jul 21 7:00 PM","125.24394077617"
"Year 1 Jul 21 8:00 PM","23.5769556292651"
"Year 1 Jul 21 9:00 PM","0"
"Year 1 Jul 21 10:00 PM","0"
"Year 1 Jul 21 11:00 PM","0"
"Year 1 Jul 22 12:00 AM","0"
"Year 1 Jul 22 1:00 AM","0"
"Year 1 Jul 22 2:00 AM","0"
"Year 1 Jul 22 3:00 AM","0"
"Year 1 Jul 22 4:00 AM","0"
"Year 1 Jul 22 5:00 AM","0"
"Year 1 Jul 22 6:00 AM","20.9450065893547"
"Year 1 Jul 22 7:00 AM","109.172997951061"
"Year 1 Jul 22 8:00 AM","167.922879812536"
"Year 1 Jul 22 9:00 AM","218.956289443347"
"Year 1 Jul 22 10:00 AM","260.991602157475"
"Year 1 Jul 22 11:00 AM","276.291731591689"
"Year 1 Jul 22 12:00 PM","265.422917736812"
"Year 1 Jul 22 1:00 PM","256.558719517394"
"Year 1 Jul 22 2:00 PM","268.228143795656"
"Year 1 Jul 22 3:00 PM","281.101348762569"
"Year 1 Jul 22 4:00 PM","289.28681530222"
"Year 1 Jul 22 5:00 PM","322.539217654236"
"Year 1 Jul 22 6:00 PM","272.367257028079"
"Year 1 Jul 22 7:00 PM","121.272552020797"
"Year 1 Jul 22 8:00 PM","14.6500827240023"
"Year 1 Jul 22 9:00 PM","0"
"Year 1 Jul 22 10:00 PM","0"
"Year 1 Jul 22 11:00 PM","0"
"Year 1 Jul 23 12:00 AM","0"
"Year 1 Jul 23 1:00 AM","0"
"Year 1 Jul 23 2:00 AM","0"
"Year 1 Jul 23 3:00 AM","0"
"Year 1 Jul 23 4:00 AM","0"
"Year 1 Jul 23 5:00 AM","0"
"Year 1 Jul 23 6:00 AM","19.4620746598328"
"Year 1 Jul 23 7:00 AM","112.805871615804"
"Year 1 Jul 23 8:00 AM","185.205528949124"
"Year 1 Jul 23 9:00 AM","243.985181044355"
"Year 1 Jul 23 10:00 AM","296.67336939566"
"Year 1 Jul 23 11:00 AM","301.123221954569"
"Year 1 Jul 23 12:00 PM","286.057499713508"
"Year 1 Jul 23 1:00 PM","276.443460399127"
"Year 1 Jul 23 2:00 PM","282.377652913575"
"Year 1 Jul 23 3:00 PM","292.939992100043"
"Year 1 Jul 23 4:00 PM","289.944582919705"
"Year 1 Jul 23 5:00 PM","228.63747439688"
"Year 1 Jul 23 6:00 PM","115.488325071719"
"Year 1 Jul 23 7:00 PM","123.698338130541"
"Year 1 Jul 23 8:00 PM","14.6762451324597"
"Year 1 Jul 23 9:00 PM","0"
"Year 1 Jul 23 10:00 PM","0"
"Year 1 Jul 23 11:00 PM","0"
"Year 1 Jul 24 12:00 AM","0"
"Year 1 Jul 24 1:00 AM","0"
"Year 1 Jul 24 2:00 AM","0"
"Year 1 Jul 24 3:00 AM","0"
"Year 1 Jul 24 4:00 AM","0"
"Year 1 Jul 24 5:00 AM","0"
"Year 1 Jul 24 6:00 AM","20.8869373895467"
"Year 1 Jul 24 7:00 AM","105.439116931114"
"Year 1 Jul 24 8:00 AM","169.593037575962"
"Year 1 Jul 24 9:00 AM","238.528711593364"
"Year 1 Jul 24 10:00 AM","295.654495572264"
"Year 1 Jul 24 11:00 AM","317.364517818096"
"Year 1 Jul 24 12:00 PM","310.635219604214"
"Year 1 Jul 24 1:00 PM","292.526787349934"
"Year 1 Jul 24 2:00 PM","292.434012922804"
"Year 1 Jul 24 3:00 PM","306.4455432896"
"Year 1 Jul 24 4:00 PM","302.221326443326"
"Year 1 Jul 24 5:00 PM","277.819927896085"
"Year 1 Jul 24 6:00 PM","184.614277269372"
"Year 1 Jul 24 7:00 PM","112.830089103336"
"Year 1 Jul 24 8:00 PM","17.041802746103"
"Year 1 Jul 24 9:00 PM","0"
"Year 1 Jul 24 10:00 PM","0"
"Year 1 Jul 24 11:00 PM","0"
"Year 1 Jul 25 12:00 AM","0"
"Year 1 Jul 25 1:00 AM","0"
"Year 1 Jul 25 2:00 AM","0"
"Year 1 Jul 25 3:00 AM","0"
"Year 1 Jul 25 4:00 AM","0"
"Year 1 Jul 25 5:00 AM","0"
"Year 1 Jul 25 6:00 AM","17.8739776492171"
"Year 1 Jul 25 7:00 AM","116.324429296166"
"Year 1 Jul 25 8:00 AM","283.444101583633"
"Year 1 Jul 25 9:00 AM","403.354851762983"
"Year 1 Jul 25 10:00 AM","334.771442946217"
"Year 1 Jul 25 11:00 AM","320.772454849565"
"Year 1 Jul 25 12:00 PM","305.62339502976"
"Year 1 Jul 25 1:00 PM","292.590012065118"
"Year 1 Jul 25 2:00 PM","303.543999170795"
"Year 1 Jul 25 3:00 PM","314.458726138735"
"Year 1 Jul 25 4:00 PM","317.410309201219"
"Year 1 Jul 25 5:00 PM","341.399154856158"
"Year 1 Jul 25 6:00 PM","182.953424990616"
"Year 1 Jul 25 7:00 PM","49.5783412835985"
"Year 1 Jul 25 8:00 PM","4.40649034419588"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","0"
"Year 1 Jul 26 6:00 AM","15.5119572147024"
"Year 1 Jul 26 7:00 AM","96.1511116461216"
"Year 1 Jul 26 8:00 AM","232.048861485293"
"Year 1 Jul 26 9:00 AM","335.561369356145"
"Year 1 Jul 26 10:00 AM","330.427491183237"
"Year 1 Jul 26 11:00 AM","293.310603382664"
"Year 1 Jul 26 12:00 PM","285.164790268375"
"Year 1 Jul 26 1:00 PM","294.395992951379"
"Year 1 Jul 26 2:00 PM","306.428050324946"
"Year 1 Jul 26 3:00 PM","303.787389201904"
"Year 1 Jul 26 4:00 PM","297.723372323533"
"Year 1 Jul 26 5:00 PM","256.018287348105"
"Year 1 Jul 26 6:00 PM","110.307838815955"
"Year 1 Jul 26 7:00 PM","122.164010593407"
"Year 1 Jul 26 8:00 PM","14.3212021999713"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","0"
"Year 1 Jul 27 6:00 AM","11.844435344642"
"Year 1 Jul 27 7:00 AM","87.4011355187756"
"Year 1 Jul 27 8:00 AM","187.711341549581"
"Year 1 Jul 27 9:00 AM","318.083981731067"
"Year 1 Jul 27 10:00 AM","353.206775011631"
"Year 1 Jul 27 11:00 AM","326.795687439397"
"Year 1 Jul 27 12:00 PM","301.248471004504"
"Year 1 Jul 27 1:00 PM","289.100724222953"
"Year 1 Jul 27 2:00 PM","299.790393808948"
"Year 1 Jul 27 3:00 PM","314.474536897166"
"Year 1 Jul 27 4:00 PM","327.670849881904"
"Year 1 Jul 27 5:00 PM","338.475251578526"
"Year 1 Jul 27 6:00 PM","230.005555444712"
"Year 1 Jul 27 7:00 PM","110.352593940392"
"Year 1 Jul 27 8:00 PM","11.8061052622282"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","0"
"Year 1 Jul 28 6:00 AM","18.2075890720412"
"Year 1 Jul 28 7:00 AM","136.655397317885"
"Year 1 Jul 28 8:00 AM","264.90763780521"
"Year 1 Jul 28 9:00 AM","376.964454176399"
"Year 1 Jul 28 10:00 AM","450.464134258104"
"Year 1 Jul 28 11:00 AM","447.312102249973"
"Year 1 Jul 28 12:00 PM","372.074222287951"
"Year 1 Jul 28 1:00 PM","348.412127029249"
"Year 1 Jul 28 2:00 PM","321.986806466674"
"Year 1 Jul 28 3:00 PM","384.191605246506"
"Year 1 Jul 28 4:00 PM","404.590331923818"
"Year 1 Jul 28 5:00 PM","342.513967718089"
"Year 1 Jul 28 6:00 PM","229.719098485689"
"Year 1 Jul 28 7:00 PM","94.956912032552"
"Year 1 Jul 28 8:00 PM","9.0265001504019"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
"Year 1 Jul 29 5:00 AM","0"
"Year 1 Jul 29 6:00 AM","13.3432037711926"
"Year 1 Jul 29 7:00 AM","117.662999316649"
"Year 1 Jul 29 8:00 AM","274.714896123325"
"Year 1 Jul 29 9:00 AM","323.41652872856"
"Year 1 Jul 29 10:00 AM","348.319924171837"
"Year 1 Jul 29 11:00 AM","319.946318368939"
"Year 1 Jul 29 12:00 PM","310.098581238501"
"Year 1 Jul 29 1:00 PM","278.638627228603"
"Year 1 Jul 29 2:00 PM","282.106773857408"
"Year 1 Jul 29 3:00 PM","287.50474140272"
"Year 1 Jul 29 4:00 PM","275.164449489402"
"Year 1 Jul 29 5:00 PM","233.991956393696"
"Year 1 Jul 29 6:00 PM","152.698785182279"
"Year 1 Jul 29 7:00 PM","46.1005716951939"
"Year 1 Jul 29 8:00 PM","4.24750901833837"
"Year 1 Jul 29 9:00 PM","0"
"Year 1 Jul 29 10:00 PM","0"
"Year 1 Jul 29 11:00 PM","0"
"Year 1 Jul 30 12:00 AM","0"
"Year 1 Jul 30 1:00 AM","0"
"Year 1 Jul 30 2:00 AM","0"
"Year 1 Jul 30 3:00 AM","0"
"Year 1 Jul 30 4:00 AM","0"
"Year 1 Jul 30 5:00 AM","0"
"Year 1 Jul 30 6:00 AM","12.8765886437895"
"Year 1 Jul 30 7:00 AM","93.149834806684"
"Year 1 Jul 30 8:00 AM","173.833994669287"
"Year 1 Jul 30 9:00 AM","272.862291690306"
"Year 1 Jul 30 10:00 AM","358.313561262916"
"Year 1 Jul 30 11:00 AM","542.279793237326"
"Year 1 Jul 30 12:00 PM","662.843825803045"
"Year 1 Jul 30 1:00 PM","643.070003922604"
"Year 1 Jul 30 2:00 PM","450.862249424637"
"Year 1 Jul 30 3:00 PM","324.306378646294"
"Year 1 Jul 30 4:00 PM","318.782753018894"
"Year 1 Jul 30 5:00 PM","333.754109528459"
"Year 1 Jul 30 6:00 PM","215.425423926893"
"Year 1 Jul 30 7:00 PM","118.079022895522"
"Year 1 Jul 30 8:00 PM","12.7718737421787"
"Year 1 Jul 30 9:00 PM","0"
"Year 1 Jul 30 10:00 PM","0"
"Year 1 Jul 30 11:00 PM","0"
"Year 1 Jul 31 12:00 AM","0"
"Year 1 Jul 31 1:00 AM","0"
"Year 1 Jul 31 2:00 AM","0"
"Year 1 Jul 31 3:00 AM","0"
"Year 1 Jul 31 4:00 AM","0"
"Year 1 Jul 31 5:00 AM","0"
"Year 1 Jul 31 6:00 AM","11.1637971619088"
"Year 1 Jul 31 7:00 AM","94.3170070598057"
"Year 1 Jul 31 8:00 AM","234.714488259629"
"Year 1 Jul 31 9:00 AM","405.08819966851"
"Year 1 Jul 31 10:00 AM","570.544940938154"
"Year 1 Jul 31 11:00 AM","640.156645625453"
"Year 1 Jul 31 12:00 PM","674.414492579244"
"Year 1 Jul 31 1:00 PM","561.606338519957"
"Year 1 Jul 31 2:00 PM","594.14830826452"
"Year 1 Jul 31 3:00 PM","457.116200510602"
"Year 1 Jul 31 4:00 PM","322.247672449118"
"Year 1 Jul 31 5:00 PM","254.080382505842"
"Year 1 Jul 31 6:00 PM","180.97203247138"
"Year 1 Jul 31 7:00 PM","93.8948499325874"
"Year 1 Jul 31 8:00 PM","9.71486278716764"
"Year 1 Jul 31 9:00 PM","0"
"Year 1 Jul 31 10:00 PM","0"
"Year 1 Jul 31 11:00 PM","0"
"Year 1 Aug 01 12:00 AM","0"
"Year 1 Aug 01 1:00 AM","0"
"Year 1 Aug 01 2:00 AM","0"
"Year 1 Aug 01 3:00 AM","0"
"Year 1 Aug 01 4:00 AM","0"
"Year 1 Aug 01 5:00 AM","0"
"Year 1 Aug 01 6:00 AM","10.9246923733634"
"Year 1 Aug 01 7:00 AM","91.9358735003736"
"Year 1 Aug 01 8:00 AM","187.121583680749"
"Year 1 Aug 01 9:00 AM","245.611097999933"
"Year 1 Aug 01 10:00 AM","286.491999354734"
"Year 1 Aug 01 11:00 AM","314.308378547528"
"Year 1 Aug 01 12:00 PM","309.78967529277"
"Year 1 Aug 01 1:00 PM","297.556958111613"
"Year 1 Aug 01 2:00 PM","296.151360513563"
"Year 1 Aug 01 3:00 PM","301.73312568695"
"Year 1 Aug 01 4:00 PM","286.695146585623"
"Year 1 Aug 01 5:00 PM","255.013751424022"
"Year 1 Aug 01 6:00 PM","249.25305749696"
"Year 1 Aug 01 7:00 PM","141.487639116263"
"Year 1 Aug 01 8:00 PM","13.3360002802643"
"Year 1 Aug 01 9:00 PM","0"
"Year 1 Aug 01 10:00 PM","0"
"Year 1 Aug 01 11:00 PM","0"
"Year 1 Aug 02 12:00 AM","0"
"Year 1 Aug 02 1:00 AM","0"
"Year 1 Aug 02 2:00 AM","0"
"Year 1 Aug 02 3:00 AM","0"
"Year 1 Aug 02 4:00 AM","0"
"Year 1 Aug 02 5:00 AM","0"
"Year 1 Aug 02 6:00 AM","12.1990237823046"
"Year 1 Aug 02 7:00 AM","99.0625625322334"
"Year 1 Aug 02 8:00 AM","203.048584649386"
"Year 1 Aug 02 9:00 AM","337.316595643718"
"Year 1 Aug 02 10:00 AM","482.271930014349"
"Year 1 Aug 02 11:00 AM","537.80879699679"
"Year 1 Aug 02 12:00 PM","531.361790186213"
"Year 1 Aug 02 1:00 PM","485.153611553014"
"Year 1 Aug 02 2:00 PM","501.079007945955"
"Year 1 Aug 02 3:00 PM","465.348405299215"
"Year 1 Aug 02 4:00 PM","328.263269663198"
"Year 1 Aug 02 5:00 PM","247.559900395482"
"Year 1 Aug 02 6:00 PM","176.009189241747"
"Year 1 Aug 02 7:00 PM","94.4440150643316"
"Year 1 Aug 02 8:00 PM","8.8871349126003"
"Year 1 Aug 02 9:00 PM","0"
"Year 1 Aug 02 10:00 PM","0"
"Year 1 Aug 02 11:00 PM","0"
"Year 1 Aug 03 12:00 AM","0"
"Year 1 Aug 03 1:00 AM","0"
"Year 1 Aug 03 2:00 AM","0"
"Year 1 Aug 03 3:00 AM","0"
"Year 1 Aug 03 4:00 AM","0"
"Year 1 Aug 03 5:00 AM","0"
"Year 1 Aug 03 6:00 AM","4.01034083771505"
"Year 1 Aug 03 7:00 AM","40.6725161279678"
"Year 1 Aug 03 8:00 AM","136.516532418353"
"Year 1 Aug 03 9:00 AM","319.070499273907"
"Year 1 Aug 03 10:00 AM","534.704056909904"
"Year 1 Aug 03 11:00 AM","549.984068453756"
"Year 1 Aug 03 12:00 PM","400.67258783368"
"Year 1 Aug 03 1:00 PM","452.077856048197"
"Year 1 Aug 03 2:00 PM","501.654139902751"
"Year 1 Aug 03 3:00 PM","492.372604094521"
"Year 1 Aug 03 4:00 PM","403.372385377765"
"Year 1 Aug 03 5:00 PM","289.946654449153"
"Year 1 Aug 03 6:00 PM","194.948684069514"
"Year 1 Aug 03 7:00 PM","102.824387789452"
"Year 1 Aug 03 8:00 PM","9.92386505426034"
"Year 1 Aug 03 9:00 PM","0"
"Year 1 Aug 03 10:00 PM","0"
"Year 1 Aug 03 11:00 PM","0"
"Year 1 Aug 04 12:00 AM","0"
"Year 1 Aug 04 1:00 AM","0"
"Year 1 Aug 04 2:00 AM","0"
"Year 1 Aug 04 3:00 AM","0"
"Year 1 Aug 04 4:00 AM","0"
"Year 1 Aug 04 5:00 AM","0"
"Year 1 Aug 04 6:00 AM","9.86265193776831"
"Year 1 Aug 04 7:00 AM","82.40934730019"
"Year 1 Aug 04 8:00 AM","174.134424512238"
"Year 1 Aug 04 9:00 AM","228.864891242595"
"Year 1 Aug 04 10:00 AM","286.075779885937"
"Year 1 Aug 04 11:00 AM","309.739825163905"
"Year 1 Aug 04 12:00 PM","306.298528543156"
"Year 1 Aug 04 1:00 PM","303.190817951523"
"Year 1 Aug 04 2:00 PM","305.57420901216"
"Year 1 Aug 04 3:00 PM","311.872365028396"
"Year 1 Aug 04 4:00 PM","290.731659279489"
"Year 1 Aug 04 5:00 PM","226.070611068493"
"Year 1 Aug 04 6:00 PM","163.577481681132"
"Year 1 Aug 04 7:00 PM","92.640002999635"
"Year 1 Aug 04 8:00 PM","8.70947157717179"
"Year 1 Aug 04 9:00 PM","0"
"Year 1 Aug 04 10:00 PM","0"
"Year 1 Aug 04 11:00 PM","0"
"Year 1 Aug 05 12:00 AM","0"
"Year 1 Aug 05 1:00 AM","0"
"Year 1 Aug 05 2:00 AM","0"
"Year 1 Aug 05 3:00 AM","0"
"Year 1 Aug 05 4:00 AM","0"
"Year 1 Aug 05 5:00 AM","0"
"Year 1 Aug 05 6:00 AM","11.0021546751472"
"Year 1 Aug 05 7:00 AM","97.901269946637"
"Year 1 Aug 05 8:00 AM","229.11610553901"
"Year 1 Aug 05 9:00 AM","340.261744132109"
"Year 1 Aug 05 10:00 AM","300.839818427316"
"Year 1 Aug 05 11:00 AM","314.748858620696"
"Year 1 Aug 05 12:00 PM","316.727017358324"
"Year 1 Aug 05 1:00 PM","307.222677700546"
"Year 1 Aug 05 2:00 PM","308.747838315255"
"Year 1 Aug 05 3:00 PM","315.178681716397"
"Year 1 Aug 05 4:00 PM","291.927972907113"
"Year 1 Aug 05 5:00 PM","227.606865099358"
"Year 1 Aug 05 6:00 PM","163.793999163465"
"Year 1 Aug 05 7:00 PM","91.4832856417301"
"Year 1 Aug 05 8:00 PM","8.52421065769682"
"Year 1 Aug 05 9:00 PM","0"
"Year 1 Aug 05 10:00 PM","0"
"Year 1 Aug 05 11:00 PM","0"
"Year 1 Aug 06 12:00 AM","0"
"Year 1 Aug 06 1:00 AM","0"
"Year 1 Aug 06 2:00 AM","0"
"Year 1 Aug 06 3:00 AM","0"
"Year 1 Aug 06 4:00 AM","0"
"Year 1 Aug 06 5:00 AM","0"
"Year 1 Aug 06 6:00 AM","10.5462112269825"
"Year 1 Aug 06 7:00 AM","86.0766900730175"
"Year 1 Aug 06 8:00 AM","153.768562808823"
"Year 1 Aug 06 9:00 AM","223.471377303201"
"Year 1 Aug 06 10:00 AM","265.283007679131"
"Year 1 Aug 06 11:00 AM","289.894944465796"
"Year 1 Aug 06 12:00 PM","285.731259461878"
"Year 1 Aug 06 1:00 PM","280.64962898574"
"Year 1 Aug 06 2:00 PM","292.208426546849"
"Year 1 Aug 06 3:00 PM","297.757462589453"
"Year 1 Aug 06 4:00 PM","287.209099706855"
"Year 1 Aug 06 5:00 PM","221.817157408125"
"Year 1 Aug 06 6:00 PM","152.786002262547"
"Year 1 Aug 06 7:00 PM","84.9642958997844"
"Year 1 Aug 06 8:00 PM","7.75720394905055"
"Year 1 Aug 06 9:00 PM","0"
"Year 1 Aug 06 10:00 PM","0"
"Year 1 Aug 06 11:00 PM","0"
"Year 1 Aug 07 12:00 AM","0"
"Year 1 Aug 07 1:00 AM","0"
"Year 1 Aug 07 2:00 AM","0"
"Year 1 Aug 07 3:00 AM","0"
"Year 1 Aug 07 4:00 AM","0"
"Year 1 Aug 07 5:00 AM","0"
"Year 1 Aug 07 6:00 AM","10.2118932686687"
"Year 1 Aug 07 7:00 AM","78.6268345051186"
"Year 1 Aug 07 8:00 AM","147.30278381189"
"Year 1 Aug 07 9:00 AM","202.3696365581"
"Year 1 Aug 07 10:00 AM","245.196320306965"
"Year 1 Aug 07 11:00 AM","275.682602641162"
"Year 1 Aug 07 12:00 PM","278.016244470039"
"Year 1 Aug 07 1:00 PM","277.787103817016"
"Year 1 Aug 07 2:00 PM","286.449160002011"
"Year 1 Aug 07 3:00 PM","290.013157834449"
"Year 1 Aug 07 4:00 PM","275.350723623799"
"Year 1 Aug 07 5:00 PM","224.520552158363"
"Year 1 Aug 07 6:00 PM","151.26519488952"
"Year 1 Aug 07 7:00 PM","79.7979673277583"
"Year 1 Aug 07 8:00 PM","4.74133203625961"
"Year 1 Aug 07 9:00 PM","0"
"Year 1 Aug 07 10:00 PM","0"
"Year 1 Aug 07 11:00 PM","0"
