1,"eplusout.eso"
"Year 1 Jul 25 8:00 AM","66.7125248269726"
"Year 1 Jul 25 9:00 AM","93.4718001988323"
"Year 1 Jul 25 10:00 AM","120.651787833089"
"Year 1 Jul 25 11:00 AM","123.994395469868"
"Year 1 Jul 25 12:00 PM","130.7106770608"
"Year 1 Jul 25 1:00 PM","96.4800781048412"
"Year 1 Jul 25 2:00 PM","78.7451208065564"
"Year 1 Jul 25 3:00 PM","102.312132937198"
"Year 1 Jul 25 4:00 PM","58.8535644744407"
"Year 1 Jul 25 5:00 PM","47.1110372863037"
"Year 1 Jul 25 6:00 PM","35.800430009436"
"Year 1 Jul 25 7:00 PM","19.5614032600135"
"Year 1 Jul 25 8:00 PM","1.17616400883143"
"Year 1 Jul 25 9:00 PM","0"
"Year 1 Jul 25 10:00 PM","0"
"Year 1 Jul 25 11:00 PM","0"
"Year 1 Jul 26 12:00 AM","0"
"Year 1 Jul 26 1:00 AM","0"
"Year 1 Jul 26 2:00 AM","0"
"Year 1 Jul 26 3:00 AM","0"
"Year 1 Jul 26 4:00 AM","0"
"Year 1 Jul 26 5:00 AM","3.04689395750452"
"Year 1 Jul 26 6:00 AM","21.6741654597988"
"Year 1 Jul 26 7:00 AM","47.0718296899724"
"Year 1 Jul 26 8:00 AM","78.1788678228167"
"Year 1 Jul 26 9:00 AM","77.4527531664271"
"Year 1 Jul 26 10:00 AM","65.6865498029714"
"Year 1 Jul 26 11:00 AM","76.1527873867435"
"Year 1 Jul 26 12:00 PM","69.1852253750812"
"Year 1 Jul 26 1:00 PM","60.3326693691335"
"Year 1 Jul 26 2:00 PM","81.2994047290282"
"Year 1 Jul 26 3:00 PM","90.6039567446005"
"Year 1 Jul 26 4:00 PM","102.125810998884"
"Year 1 Jul 26 5:00 PM","70.2631760451181"
"Year 1 Jul 26 6:00 PM","42.5783314967811"
"Year 1 Jul 26 7:00 PM","19.75356065107"
"Year 1 Jul 26 8:00 PM","1.26160599382031"
"Year 1 Jul 26 9:00 PM","0"
"Year 1 Jul 26 10:00 PM","0"
"Year 1 Jul 26 11:00 PM","0"
"Year 1 Jul 27 12:00 AM","0"
"Year 1 Jul 27 1:00 AM","0"
"Year 1 Jul 27 2:00 AM","0"
"Year 1 Jul 27 3:00 AM","0"
"Year 1 Jul 27 4:00 AM","0"
"Year 1 Jul 27 5:00 AM","3.15064457842037"
"Year 1 Jul 27 6:00 AM","22.4064803662208"
"Year 1 Jul 27 7:00 AM","40.5875499906963"
"Year 1 Jul 27 8:00 AM","52.380132557419"
"Year 1 Jul 27 9:00 AM","59.5337069301142"
"Year 1 Jul 27 10:00 AM","60.7769260523654"
"Year 1 Jul 27 11:00 AM","57.8750417346619"
"Year 1 Jul 27 12:00 PM","54.7962105890075"
"Year 1 Jul 27 1:00 PM","57.6081000772811"
"Year 1 Jul 27 2:00 PM","70.9703473782689"
"Year 1 Jul 27 3:00 PM","71.5969407348301"
"Year 1 Jul 27 4:00 PM","81.3978202810186"
"Year 1 Jul 27 5:00 PM","71.2951498873991"
"Year 1 Jul 27 6:00 PM","42.2761153738225"
"Year 1 Jul 27 7:00 PM","16.8246230425662"
"Year 1 Jul 27 8:00 PM","0.997005447164445"
"Year 1 Jul 27 9:00 PM","0"
"Year 1 Jul 27 10:00 PM","0"
"Year 1 Jul 27 11:00 PM","0"
"Year 1 Jul 28 12:00 AM","0"
"Year 1 Jul 28 1:00 AM","0"
"Year 1 Jul 28 2:00 AM","0"
"Year 1 Jul 28 3:00 AM","0"
"Year 1 Jul 28 4:00 AM","0"
"Year 1 Jul 28 5:00 AM","1.63880232300708"
"Year 1 Jul 28 6:00 AM","15.378184679396"
"Year 1 Jul 28 7:00 AM","46.0950323695676"
"Year 1 Jul 28 8:00 AM","82.461388224584"
"Year 1 Jul 28 9:00 AM","100.950860678333"
"Year 1 Jul 28 10:00 AM","105.390222100792"
"Year 1 Jul 28 11:00 AM","97.6211875563016"
"Year 1 Jul 28 12:00 PM","122.326400418158"
"Year 1 Jul 28 1:00 PM","108.546776135954"
"Year 1 Jul 28 2:00 PM","119.521410673676"
"Year 1 Jul 28 3:00 PM","106.604453029352"
"Year 1 Jul 28 4:00 PM","90.9911748715159"
"Year 1 Jul 28 5:00 PM","64.0865156958976"
"Year 1 Jul 28 6:00 PM","39.385932057502"
"Year 1 Jul 28 7:00 PM","17.5251635913748"
"Year 1 Jul 28 8:00 PM","1.06391545055344"
"Year 1 Jul 28 9:00 PM","0"
"Year 1 Jul 28 10:00 PM","0"
"Year 1 Jul 28 11:00 PM","0"
"Year 1 Jul 29 12:00 AM","0"
"Year 1 Jul 29 1:00 AM","0"
"Year 1 Jul 29 2:00 AM","0"
"Year 1 Jul 29 3:00 AM","0"
"Year 1 Jul 29 4:00 AM","0"
"Year 1 Jul 29 5:00 AM","2.71032772173793"
"Year 1 Jul 29 6:00 AM","20.9141176928612"
"Year 1 Jul 29 7:00 AM","37.7636769829734"
"Year 1 Jul 29 8:00 AM","46.866470712072"
"Year 1 Jul 29 9:00 AM","57.7188897515171"
"Year 1 Jul 29 10:00 AM","73.2672927078736"
"Year 1 Jul 29 11:00 AM","53.9026238650694"
"Year 1 Jul 29 12:00 PM","49.918854844545"
"Year 1 Jul 29 1:00 PM","50.4408883387311"
"Year 1 Jul 29 2:00 PM","53.61062653599"
"Year 1 Jul 29 3:00 PM","56.2111946936678"
"Year 1 Jul 29 4:00 PM","53.9759190164756"
"Year 1 Jul 29 5:00 PM","45.1281567156222"
"Year 1 Jul 29 6:00 PM","33.854799555669"
"Year 1 Jul 29 7:00 PM","16.1114372700986"
"Year 1 Jul 29 8:00 PM","0"
"Year 1 Jul 29 9:00 PM","0"
"Year 1 Jul 29 10:00 PM","0"
"Year 1 Jul 29 11:00 PM","0"
"Year 1 Jul 30 12:00 AM","0"
"Year 1 Jul 30 1:00 AM","0"
"Year 1 Jul 30 2:00 AM","0"
"Year 1 Jul 30 3:00 AM","0"
"Year 1 Jul 30 4:00 AM","0"
"Year 1 Jul 30 5:00 AM","1.91281185745377"
"Year 1 Jul 30 6:00 AM","17.5755367393934"
"Year 1 Jul 30 7:00 AM","48.5757151533146"
"Year 1 Jul 30 8:00 AM","81.7787314091171"
"Year 1 Jul 30 9:00 AM","105.92830849623"
"Year 1 Jul 30 10:00 AM","105.456053384589"
"Year 1 Jul 30 11:00 AM","97.0368509476027"
"Year 1 Jul 30 12:00 PM","90.5435380707706"
"Year 1 Jul 30 1:00 PM","93.861479328318"
"Year 1 Jul 30 2:00 PM","123.60808063494"
"Year 1 Jul 30 3:00 PM","89.4986339153894"
"Year 1 Jul 30 4:00 PM","89.3979663455998"
"Year 1 Jul 30 5:00 PM","62.5703610328855"
"Year 1 Jul 30 6:00 PM","39.4122281992385"
"Year 1 Jul 30 7:00 PM","16.3901689216741"
"Year 1 Jul 30 8:00 PM","0"
"Year 1 Jul 30 9:00 PM","0"
"Year 1 Jul 30 10:00 PM","0"
"Year 1 Jul 30 11:00 PM","0"
"Year 1 Jul 31 12:00 AM","0"
"Year 1 Jul 31 1:00 AM","0"
"Year 1 Jul 31 2:00 AM","0"
"Year 1 Jul 31 3:00 AM","0"
"Year 1 Jul 31 4:00 AM","0"
"Year 1 Jul 31 5:00 AM","1.79230196830229"
"Year 1 Jul 31 6:00 AM","18.0830806832911"
"Year 1 Jul 31 7:00 AM","51.1631934233466"
"Year 1 Jul 31 8:00 AM","72.6766875412475"
"Year 1 Jul 31 9:00 AM","85.8715399448754"
"Year 1 Jul 31 10:00 AM","90.7578927738193"
"Year 1 Jul 31 11:00 AM","87.8588227736407"
"Year 1 Jul 31 12:00 PM","85.9986468111757"
"Year 1 Jul 31 1:00 PM","101.146614928685"
"Year 1 Jul 31 2:00 PM","129.479335766856"
"Year 1 Jul 31 3:00 PM","134.629313829232"
"Year 1 Jul 31 4:00 PM","108.199887124592"
"Year 1 Jul 31 5:00 PM","78.588978168737"
"Year 1 Jul 31 6:00 PM","42.8087102963061"
"Year 1 Jul 31 7:00 PM","12.0202684018925"
"Year 1 Jul 31 8:00 PM","0"
"Year 1 Jul 31 9:00 PM","0"
"Year 1 Jul 31 10:00 PM","0"
"Year 1 Jul 31 11:00 PM","0"
"Year 1 Aug 01 12:00 AM","0"
"Year 1 Aug 01 1:00 AM","0"
"Year 1 Aug 01 2:00 AM","0"
"Year 1 Aug 01 3:00 AM","0"
"Year 1 Aug 01 4:00 AM","0"
"Year 1 Aug 01 5:00 AM","1.67329356741918"
"Year 1 Aug 01 6:00 AM","17.893806453477"
"Year 1 Aug 01 7:00 AM","51.8489762549138"
"Year 1 Aug 01 8:00 AM","75.6343330862597"
"Year 1 Aug 01 9:00 AM","71.1583123804817"
"Year 1 Aug 01 10:00 AM","59.0105707909861"
"Year 1 Aug 01 11:00 AM","51.0669933619597"
"Year 1 Aug 01 12:00 PM","48.6560028175972"
"Year 1 Aug 01 1:00 PM","53.5069455684885"
"Year 1 Aug 01 2:00 PM","69.2811592613433"
"Year 1 Aug 01 3:00 PM","56.8577078701145"
"Year 1 Aug 01 4:00 PM","52.0364900648378"
"Year 1 Aug 01 5:00 PM","42.1411417151928"
"Year 1 Aug 01 6:00 PM","31.5696635651004"
"Year 1 Aug 01 7:00 PM","15.4281516285175"
"Year 1 Aug 01 8:00 PM","0"
"Year 1 Aug 01 9:00 PM","0"
"Year 1 Aug 01 10:00 PM","0"
"Year 1 Aug 01 11:00 PM","0"
"Year 1 Aug 02 12:00 AM","0"
"Year 1 Aug 02 1:00 AM","0"
"Year 1 Aug 02 2:00 AM","0"
"Year 1 Aug 02 3:00 AM","0"
"Year 1 Aug 02 4:00 AM","0"
"Year 1 Aug 02 5:00 AM","1.59017804513211"
"Year 1 Aug 02 6:00 AM","19.626460335977"
"Year 1 Aug 02 7:00 AM","37.3617895802319"
"Year 1 Aug 02 8:00 AM","47.2532233671879"
"Year 1 Aug 02 9:00 AM","55.8921280933962"
"Year 1 Aug 02 10:00 AM","60.3042173616817"
"Year 1 Aug 02 11:00 AM","57.640103763746"
"Year 1 Aug 02 12:00 PM","54.3410419992673"
"Year 1 Aug 02 1:00 PM","52.0153607217606"
"Year 1 Aug 02 2:00 PM","54.5593294952549"
"Year 1 Aug 02 3:00 PM","56.9775625377809"
"Year 1 Aug 02 4:00 PM","53.5521098842034"
"Year 1 Aug 02 5:00 PM","45.2646610252205"
"Year 1 Aug 02 6:00 PM","33.5100912534674"
"Year 1 Aug 02 7:00 PM","15.5465995803708"
"Year 1 Aug 02 8:00 PM","0"
"Year 1 Aug 02 9:00 PM","0"
"Year 1 Aug 02 10:00 PM","0"
"Year 1 Aug 02 11:00 PM","0"
"Year 1 Aug 03 12:00 AM","0"
"Year 1 Aug 03 1:00 AM","0"
"Year 1 Aug 03 2:00 AM","0"
"Year 1 Aug 03 3:00 AM","0"
"Year 1 Aug 03 4:00 AM","0"
"Year 1 Aug 03 5:00 AM","1.62480955351113"
"Year 1 Aug 03 6:00 AM","22.3632451464455"
"Year 1 Aug 03 7:00 AM","45.8383563520257"
"Year 1 Aug 03 8:00 AM","62.0697847973116"
"Year 1 Aug 03 9:00 AM","80.4295345582877"
"Year 1 Aug 03 10:00 AM","84.854800928105"
"Year 1 Aug 03 11:00 AM","97.1207371201098"
"Year 1 Aug 03 12:00 PM","98.2142776088207"
"Year 1 Aug 03 1:00 PM","98.0189769961756"
"Year 1 Aug 03 2:00 PM","93.3139669826629"
"Year 1 Aug 03 3:00 PM","91.3750588471716"
"Year 1 Aug 03 4:00 PM","83.4724467014356"
"Year 1 Aug 03 5:00 PM","70.3970187434111"
"Year 1 Aug 03 6:00 PM","42.9306475627535"
"Year 1 Aug 03 7:00 PM","15.6564380895952"
"Year 1 Aug 03 8:00 PM","0"
"Year 1 Aug 03 9:00 PM","0"
"Year 1 Aug 03 10:00 PM","0"
"Year 1 Aug 03 11:00 PM","0"
"Year 1 Aug 04 12:00 AM","0"
"Year 1 Aug 04 1:00 AM","0"
"Year 1 Aug 04 2:00 AM","0"
"Year 1 Aug 04 3:00 AM","0"
"Year 1 Aug 04 4:00 AM","0"
"Year 1 Aug 04 5:00 AM","1.00390308047509"
"Year 1 Aug 04 6:00 AM","15.9383490172046"
"Year 1 Aug 04 7:00 AM","36.8755967830988"
"Year 1 Aug 04 8:00 AM","46.4826398916828"
"Year 1 Aug 04 9:00 AM","88.2886861118797"
"Year 1 Aug 04 10:00 AM","117.409970356796"
"Year 1 Aug 04 11:00 AM","137.912577819161"
"Year 1 Aug 04 12:00 PM","137.918504441148"
"Year 1 Aug 04 1:00 PM","93.2202549503414"
"Year 1 Aug 04 2:00 PM","81.8764430384054"
"Year 1 Aug 04 3:00 PM","81.8117361124302"
"Year 1 Aug 04 4:00 PM","76.3773409329586"
"Year 1 Aug 04 5:00 PM","62.697220432117"
"Year 1 Aug 04 6:00 PM","40.3140000635127"
"Year 1 Aug 04 7:00 PM","14.3429059870095"
"Year 1 Aug 04 8:00 PM","0"
"Year 1 Aug 04 9:00 PM","0"
"Year 1 Aug 04 10:00 PM","0"
"Year 1 Aug 04 11:00 PM","0"
"Year 1 Aug 05 12:00 AM","0"
"Year 1 Aug 05 1:00 AM","0"
"Year 1 Aug 05 2:00 AM","0"
"Year 1 Aug 05 3:00 AM","0"
"Year 1 Aug 05 4:00 AM","0"
"Year 1 Aug 05 5:00 AM","1.02434373064725"
"Year 1 Aug 05 6:00 AM","16.8366033612582"
"Year 1 Aug 05 7:00 AM","43.552018878999"
"Year 1 Aug 05 8:00 AM","63.840390319208"
"Year 1 Aug 05 9:00 AM","75.183967302122"
"Year 1 Aug 05 10:00 AM","56.1044183283165"
"Year 1 Aug 05 11:00 AM","82.8014639592597"
"Year 1 Aug 05 12:00 PM","52.2469056522358"
"Year 1 Aug 05 1:00 PM","97.7373011675373"
"Year 1 Aug 05 2:00 PM","99.4572429523545"
"Year 1 Aug 05 3:00 PM","78.0487292579227"
"Year 1 Aug 05 4:00 PM","64.5750638166189"
"Year 1 Aug 05 5:00 PM","38.3200434321168"
"Year 1 Aug 05 6:00 PM","26.5902960035668"
"Year 1 Aug 05 7:00 PM","13.4868741737962"
"Year 1 Aug 05 8:00 PM","0"
"Year 1 Aug 05 9:00 PM","0"
"Year 1 Aug 05 10:00 PM","0"
"Year 1 Aug 05 11:00 PM","0"
"Year 1 Aug 06 12:00 AM","0"
"Year 1 Aug 06 1:00 AM","0"
"Year 1 Aug 06 2:00 AM","0"
"Year 1 Aug 06 3:00 AM","0"
"Year 1 Aug 06 4:00 AM","0"
"Year 1 Aug 06 5:00 AM","1.34259879877805"
"Year 1 Aug 06 6:00 AM","18.0572832891778"
"Year 1 Aug 06 7:00 AM","31.5512479672417"
"Year 1 Aug 06 8:00 AM","47.8734160795592"
"Year 1 Aug 06 9:00 AM","80.9206533470188"
"Year 1 Aug 06 10:00 AM","103.019148548285"
"Year 1 Aug 06 11:00 AM","86.3439285050354"
"Year 1 Aug 06 12:00 PM","103.167878941536"
"Year 1 Aug 06 1:00 PM","133.905353269328"
"Year 1 Aug 06 2:00 PM","116.619533434867"
"Year 1 Aug 06 3:00 PM","94.2612422585968"
"Year 1 Aug 06 4:00 PM","93.1540679127809"
"Year 1 Aug 06 5:00 PM","60.8579444642552"
"Year 1 Aug 06 6:00 PM","42.0108603098269"
"Year 1 Aug 06 7:00 PM","14.7110180374404"
"Year 1 Aug 06 8:00 PM","0"
"Year 1 Aug 06 9:00 PM","0"
"Year 1 Aug 06 10:00 PM","0"
"Year 1 Aug 06 11:00 PM","0"
"Year 1 Aug 07 12:00 AM","0"
"Year 1 Aug 07 1:00 AM","0"
"Year 1 Aug 07 2:00 AM","0"
"Year 1 Aug 07 3:00 AM","0"
"Year 1 Aug 07 4:00 AM","0"
"Year 1 Aug 07 5:00 AM","1.26407449981328"
"Year 1 Aug 07 6:00 AM","18.4196215688578"
"Year 1 Aug 07 7:00 AM","35.5161393102447"
"Year 1 Aug 07 8:00 AM","48.9915999672884"
"Year 1 Aug 07 9:00 AM","53.9198505809491"
"Year 1 Aug 07 10:00 AM","63.026430212469"
"Year 1 Aug 07 11:00 AM","77.113451502405"
"Year 1 Aug 07 12:00 PM","109.836051705771"
"Year 1 Aug 07 1:00 PM","91.4154950548051"
"Year 1 Aug 07 2:00 PM","76.757568017999"
"Year 1 Aug 07 3:00 PM","63.9788961370733"
"Year 1 Aug 07 4:00 PM","63.2232445146304"
"Year 1 Aug 07 5:00 PM","63.1615098283643"
"Year 1 Aug 07 6:00 PM","33.7274026598578"
"Year 1 Aug 07 7:00 PM","11.8194106050427"
"Year 1 Aug 07 8:00 PM","0"
"Year 1 Aug 07 9:00 PM","0"
"Year 1 Aug 07 10:00 PM","0"
"Year 1 Aug 07 11:00 PM","0"
"Year 1 Aug 08 12:00 AM","0"
"Year 1 Aug 08 1:00 AM","0"
"Year 1 Aug 08 2:00 AM","0"
"Year 1 Aug 08 3:00 AM","0"
"Year 1 Aug 08 4:00 AM","0"
"Year 1 Aug 08 5:00 AM","1.34998766284818"
"Year 1 Aug 08 6:00 AM","17.9777175171414"
"Year 1 Aug 08 7:00 AM","36.5820862681875"
"Year 1 Aug 08 8:00 AM","47.1103780940273"
"Year 1 Aug 08 9:00 AM","56.7071994280499"
"Year 1 Aug 08 10:00 AM","80.0381763679519"
"Year 1 Aug 08 11:00 AM","111.851520161472"
"Year 1 Aug 08 12:00 PM","92.4044715668756"
"Year 1 Aug 08 1:00 PM","83.8851189627173"
"Year 1 Aug 08 2:00 PM","106.579349948977"
"Year 1 Aug 08 3:00 PM","119.689136327659"
"Year 1 Aug 08 4:00 PM","92.0211647250284"
"Year 1 Aug 08 5:00 PM","73.2437305535939"
"Year 1 Aug 08 6:00 PM","43.7641823819836"
"Year 1 Aug 08 7:00 PM","7.47797559420021"
"Year 1 Aug 08 8:00 PM","0"
"Year 1 Aug 08 9:00 PM","0"
"Year 1 Aug 08 10:00 PM","0"
"Year 1 Aug 08 11:00 PM","0"
"Year 1 Aug 09 12:00 AM","0"
"Year 1 Aug 09 1:00 AM","0"
"Year 1 Aug 09 2:00 AM","0"
"Year 1 Aug 09 3:00 AM","0"
"Year 1 Aug 09 4:00 AM","0"
"Year 1 Aug 09 5:00 AM","1.35517760172578"
"Year 1 Aug 09 6:00 AM","18.2392645470288"
"Year 1 Aug 09 7:00 AM","37.2741235265108"
"Year 1 Aug 09 8:00 AM","60.3276314688434"
"Year 1 Aug 09 9:00 AM","60.1363007671564"
"Year 1 Aug 09 10:00 AM","63.0708616548289"
"Year 1 Aug 09 11:00 AM","62.5189284401562"
"Year 1 Aug 09 12:00 PM","72.1512434138235"
"Year 1 Aug 09 1:00 PM","104.808027667628"
"Year 1 Aug 09 2:00 PM","125.336509491188"
"Year 1 Aug 09 3:00 PM","125.263593991656"
"Year 1 Aug 09 4:00 PM","78.4331472855886"
"Year 1 Aug 09 5:00 PM","63.3703551781053"
"Year 1 Aug 09 6:00 PM","34.9021699555896"
"Year 1 Aug 09 7:00 PM","8.55324762849371"
"Year 1 Aug 09 8:00 PM","0"
"Year 1 Aug 09 9:00 PM","0"
"Year 1 Aug 09 10:00 PM","0"
"Year 1 Aug 09 11:00 PM","0"
"Year 1 Aug 10 12:00 AM","0"
"Year 1 Aug 10 1:00 AM","0"
"Year 1 Aug 10 2:00 AM","0"
"Year 1 Aug 10 3:00 AM","0"
"Year 1 Aug 10 4:00 AM","0"
"Year 1 Aug 10 5:00 AM","1.13233627441085"
"Year 1 Aug 10 6:00 AM","18.983381776028"
"Year 1 Aug 10 7:00 AM","44.4341588020518"
"Year 1 Aug 10 8:00 AM","64.5136250406589"
"Year 1 Aug 10 9:00 AM","77.5998449906059"
"Year 1 Aug 10 10:00 AM","92.6870860510111"
"Year 1 Aug 10 11:00 AM","92.3444967220055"
"Year 1 Aug 10 12:00 PM","94.4463813687785"
"Year 1 Aug 10 1:00 PM","101.627093976468"
"Year 1 Aug 10 2:00 PM","110.121429665682"
"Year 1 Aug 10 3:00 PM","109.048299676411"
"Year 1 Aug 10 4:00 PM","60.2911406304187"
"Year 1 Aug 10 5:00 PM","36.8049366541539"
"Year 1 Aug 10 6:00 PM","16.5480780136921"
"Year 1 Aug 10 7:00 PM","8.82727285815146"
"Year 1 Aug 10 8:00 PM","0"
"Year 1 Aug 10 9:00 PM","0"
"Year 1 Aug 10 10:00 PM","0"
"Year 1 Aug 10 11:00 PM","0"
"Year 1 Aug 11 12:00 AM","0"
"Year 1 Aug 11 1:00 AM","0"
"Year 1 Aug 11 2:00 AM","0"
"Year 1 Aug 11 3:00 AM","0"
"Year 1 Aug 11 4:00 AM","0"
"Year 1 Aug 11 5:00 AM","1.07233787576974"
"Year 1 Aug 11 6:00 AM","15.9454571683842"
"Year 1 Aug 11 7:00 AM","28.8984065307896"
"Year 1 Aug 11 8:00 AM","42.0725067489123"
"Year 1 Aug 11 9:00 AM","56.8170582271744"
"Year 1 Aug 11 10:00 AM","62.9741075015775"
"Year 1 Aug 11 11:00 AM","77.732082836852"
"Year 1 Aug 11 12:00 PM","99.1966396103187"
"Year 1 Aug 11 1:00 PM","66.2958106859413"
"Year 1 Aug 11 2:00 PM","88.4228626429216"
"Year 1 Aug 11 3:00 PM","88.6532276403385"
"Year 1 Aug 11 4:00 PM","64.9591131208184"
"Year 1 Aug 11 5:00 PM","40.1155017112921"
"Year 1 Aug 11 6:00 PM","29.5673575331196"
"Year 1 Aug 11 7:00 PM","10.5388770867958"
"Year 1 Aug 11 8:00 PM","0"
"Year 1 Aug 11 9:00 PM","0"
"Year 1 Aug 11 10:00 PM","0"
"Year 1 Aug 11 11:00 PM","0"
"Year 1 Aug 12 12:00 AM","0"
"Year 1 Aug 12 1:00 AM","0"
"Year 1 Aug 12 2:00 AM","0"
"Year 1 Aug 12 3:00 AM","0"
"Year 1 Aug 12 4:00 AM","0"
"Year 1 Aug 12 5:00 AM","0"
"Year 1 Aug 12 6:00 AM","16.5214679005396"
"Year 1 Aug 12 7:00 AM","46.9840843821806"
"Year 1 Aug 12 8:00 AM","70.1292854595903"
"Year 1 Aug 12 9:00 AM","85.1346178129255"
"Year 1 Aug 12 10:00 AM","92.7490080804759"
"Year 1 Aug 12 11:00 AM","100.164893166618"
"Year 1 Aug 12 12:00 PM","104.826892320377"
"Year 1 Aug 12 1:00 PM","117.561716903157"
"Year 1 Aug 12 2:00 PM","135.691687241221"
"Year 1 Aug 12 3:00 PM","103.61028160033"
"Year 1 Aug 12 4:00 PM","95.0942456025721"
"Year 1 Aug 12 5:00 PM","70.7655164705544"
"Year 1 Aug 12 6:00 PM","32.0610976886178"
"Year 1 Aug 12 7:00 PM","10.2266765823885"
"Year 1 Aug 12 8:00 PM","0"
"Year 1 Aug 12 9:00 PM","0"
"Year 1 Aug 12 10:00 PM","0"
"Year 1 Aug 12 11:00 PM","0"
"Year 1 Aug 13 12:00 AM","0"
"Year 1 Aug 13 1:00 AM","0"
"Year 1 Aug 13 2:00 AM","0"
"Year 1 Aug 13 3:00 AM","0"
"Year 1 Aug 13 4:00 AM","0"
"Year 1 Aug 13 5:00 AM","0"
"Year 1 Aug 13 6:00 AM","16.91162287936"
"Year 1 Aug 13 7:00 AM","37.5641031850927"
"Year 1 Aug 13 8:00 AM","54.9170468229897"
"Year 1 Aug 13 9:00 AM","61.7395735477379"
"Year 1 Aug 13 10:00 AM","63.3818727516725"
"Year 1 Aug 13 11:00 AM","63.9404785786024"
"Year 1 Aug 13 12:00 PM","66.0980137484581"
"Year 1 Aug 13 1:00 PM","88.1931169997298"
"Year 1 Aug 13 2:00 PM","92.313174853988"
"Year 1 Aug 13 3:00 PM","90.6641716672823"
"Year 1 Aug 13 4:00 PM","83.8402647017882"
"Year 1 Aug 13 5:00 PM","70.7056002655653"
"Year 1 Aug 13 6:00 PM","24.4190040155605"
"Year 1 Aug 13 7:00 PM","5.9418986083129"
"Year 1 Aug 13 8:00 PM","0"
"Year 1 Aug 13 9:00 PM","0"
"Year 1 Aug 13 10:00 PM","0"
"Year 1 Aug 13 11:00 PM","0"
"Year 1 Aug 14 12:00 AM","0"
"Year 1 Aug 14 1:00 AM","0"
"Year 1 Aug 14 2:00 AM","0"
"Year 1 Aug 14 3:00 AM","0"
"Year 1 Aug 14 4:00 AM","0"
"Year 1 Aug 14 5:00 AM","0"
"Year 1 Aug 14 6:00 AM","13.3058231651461"
"Year 1 Aug 14 7:00 AM","37.5002575265431"
"Year 1 Aug 14 8:00 AM","69.8319034024909"
"Year 1 Aug 14 9:00 AM","91.0101612708128"
"Year 1 Aug 14 10:00 AM","101.818301588807"
"Year 1 Aug 14 11:00 AM","127.649658698163"
"Year 1 Aug 14 12:00 PM","94.8340249438351"
"Year 1 Aug 14 1:00 PM","124.780613792198"
"Year 1 Aug 14 2:00 PM","118.375749174228"
"Year 1 Aug 14 3:00 PM","74.2063891028946"
"Year 1 Aug 14 4:00 PM","85.7378521590768"
"Year 1 Aug 14 5:00 PM","56.4488339145037"
"Year 1 Aug 14 6:00 PM","19.3998207478604"
"Year 1 Aug 14 7:00 PM","5.06407502473491"
"Year 1 Aug 14 8:00 PM","0"
"Year 1 Aug 14 9:00 PM","0"
"Year 1 Aug 14 10:00 PM","0"
"Year 1 Aug 14 11:00 PM","0"
"Year 1 Aug 15 12:00 AM","0"
"Year 1 Aug 15 1:00 AM","0"
"Year 1 Aug 15 2:00 AM","0"
"Year 1 Aug 15 3:00 AM","0"
"Year 1 Aug 15 4:00 AM","0"
"Year 1 Aug 15 5:00 AM","0"
"Year 1 Aug 15 6:00 AM","11.3572307150225"
"Year 1 Aug 15 7:00 AM","31.3671056906177"
"Year 1 Aug 15 8:00 AM","71.3825384146174"
"Year 1 Aug 15 9:00 AM","98.4243093828588"
"Year 1 Aug 15 10:00 AM","105.743629776116"
"Year 1 Aug 15 11:00 AM","114.844245237032"
"Year 1 Aug 15 12:00 PM","116.769206889675"
"Year 1 Aug 15 1:00 PM","104.304369337792"
"Year 1 Aug 15 2:00 PM","105.064552521957"
"Year 1 Aug 15 3:00 PM","114.671651204966"
"Year 1 Aug 15 4:00 PM","82.6057388572436"
"Year 1 Aug 15 5:00 PM","72.916059828503"
"Year 1 Aug 15 6:00 PM","34.5395429762698"
"Year 1 Aug 15 7:00 PM","4.73177935472995"
"Year 1 Aug 15 8:00 PM","0"
"Year 1 Aug 15 9:00 PM","0"
"Year 1 Aug 15 10:00 PM","0"
"Year 1 Aug 15 11:00 PM","0"
"Year 1 Aug 16 12:00 AM","0"
"Year 1 Aug 16 1:00 AM","0"
"Year 1 Aug 16 2:00 AM","0"
"Year 1 Aug 16 3:00 AM","0"
"Year 1 Aug 16 4:00 AM","0"
"Year 1 Aug 16 5:00 AM","0"
"Year 1 Aug 16 6:00 AM","14.2130885467915"
"Year 1 Aug 16 7:00 AM","36.5340460786627"
"Year 1 Aug 16 8:00 AM","76.1915282499434"
"Year 1 Aug 16 9:00 AM","88.2127277363402"
"Year 1 Aug 16 10:00 AM","95.8400471762782"
"Year 1 Aug 16 11:00 AM","88.8304536799377"
"Year 1 Aug 16 12:00 PM","96.7988929325693"
"Year 1 Aug 16 1:00 PM","93.8774698496753"
"Year 1 Aug 16 2:00 PM","81.1439482583185"
"Year 1 Aug 16 3:00 PM","63.9869044024024"
"Year 1 Aug 16 4:00 PM","53.7711051197747"
"Year 1 Aug 16 5:00 PM","45.8600202104658"
"Year 1 Aug 16 6:00 PM","29.1628066950935"
"Year 1 Aug 16 7:00 PM","8.56127045283614"
"Year 1 Aug 16 8:00 PM","0"
"Year 1 Aug 16 9:00 PM","0"
"Year 1 Aug 16 10:00 PM","0"
"Year 1 Aug 16 11:00 PM","0"
"Year 1 Aug 17 12:00 AM","0"
"Year 1 Aug 17 1:00 AM","0"
